ID	GSM107436	GSM107443	GSM107444	GSM107445	GSM107446	GSM107577	GSM107579	GSM107580	GSM107586	GSM107587	GSM107589	GSM107591
At2g15695	622.4	881.8	728.2	798.1	354.5	541.3	575.9	579.7	696.1	836.7	559.2	733.2
At2g15700	27.2	2.4	5.7	3.7	1.3	10.1	1.5	1.3	58.2	1.1	4	23.4
At2g15720	62	55.7	20.8	83	92.7	58.4	81.9	24.9	165.8	52.5	178.8	110.4
At2g15740	63.5	59.5	48.9	77.8	46.4	57.5	50.9	67.8	154.7	41.8	29.5	50.4
At2g15750	88.1	104.4	124.2	105.4	90.7	116	117.6	161.9	228.8	102.2	142	131.3
At2g15760	205.8	127.9	205.3	175.9	160.4	183.7	150.9	165.4	358.6	257	249.7	175.4
At2g15780	75.8	26.4	4.1	44	27.7	36.1	36.5	3.8	136.1	28.9	45	9.9
At2g15790	79.3	67.9	49.2	51.7	253.6	96.6	119.7	131.1	129	72.7	14.4	66.8
At2g15800	4.8	3.8	4.1	2.2	6.3	4.4	5.2	6.7	18.7	8.8	7.6	2.8
At2g15810	30.3	16.5	12.8	14.1	14.4	21.6	15.6	21.5	60.2	13.9	31.5	14.1
At2g15820	18.2	130.8	88.9	139.8	87.3	9	17.8	7.3	133.3	146.4	11.1	77.3
At2g15830	204.6	150.5	254.9	201.3	132.3	85.4	143.9	45.3	257	220.9	162.8	382.8
At2g15860	259.6	375.2	305.6	302.4	311.4	416.3	297	314.9	207.4	307.2	202.4	196.5
At2g15870	47.7	92.4	21	90.3	33.2	129.5	64.4	48.6	65.2	33.8	39.4	136.4
At2g15880	306.9	364.9	297.2	481.1	107.2	16.6	78.6	16.5	554.5	415.4	468.9	468.1
At2g15890	13755.7	11626.2	12878.5	13389.4	399.6	3329.5	507.1	3038.1	14845.8	15770.4	13306.6	16046.2
At2g15900	155.6	264.2	184.8	191.7	107.9	117.9	94.9	138.6	156.9	233.4	206.1	209.3
At2g15920	14.6	13	30.7	61.3	3.7	35	12.5	16	46.8	31.2	100	10
At2g15930	27	12.1	2.7	7.8	5.9	2.5	12.4	7.9	18.8	2.8	33.5	12.6
At2g15960	11001.6	8562.1	11799.5	8033	675.5	1542	530.2	1614.7	7368	10773.1	6376.9	7751.2
At2g15970	10955.8	8735.5	9081.4	8430.9	5736.4	5293.7	7072.8	5089.9	7956.8	9291	10598.2	10414.1
At2g16000	145.4	54.7	144.5	100.8	78.7	88.8	102.3	66.9	192.3	97.8	196.1	148.5
At2g16005	46.3	14.3	56.8	132.9	91.1	71.2	9.8	113.8	181.5	134.1	23	58.5
At2g16010	48.1	31.8	24.5	12.8	22.5	14.8	4	38	92.4	40.2	30.9	18.6
At2g16020	72.1	33.8	5.6	15.9	4.5	25.3	3.5	10.3	44.1	10.8	8.8	19.7
At2g16030	18.1	51.8	70.9	64.7	88.2	117	84.4	68	175.6	148.5	100.5	83.9
At2g16040	12.2	1.7	2	2.8	3.5	3.7	3.2	2	13.2	2.9	43.9	2.8
At2g16060	447.8	349	478	453.2	550.3	778.5	605	949.6	480.4	407.7	276.4	367.1
At2g16070	403.1	480.7	586.4	571	1288.5	791.4	1142.3	540	670.5	587.9	980.5	534.7
At2g16090	201.2	230.2	246.3	249.6	195.8	181.5	194.8	152.8	267.6	238.5	223.8	279
At2g16110	118.9	97.9	176.4	135.4	101.9	144.6	185.8	125.6	113.5	159.9	176.9	190
At2g16120	18.5	11.2	15	21.3	13.5	14.8	11.3	20.1	18.6	14.5	20.5	15.6
At2g16160	10	2.9	3.9	24.6	2	4.6	3.4	54.2	30.1	11.9	3.7	3.9
At2g16190	82	4.2	7.3	26.7	7.7	4.1	54.6	33.3	24.6	6.4	5.3	19.8
At2g16200	4.4	11.8	5.2	4	2.9	6.1	2.2	1.9	26.2	2.1	3.4	1.3
At2g16210	51.1	18	22.2	13.6	28.3	10.5	103	81.8	92.7	34.1	56	70.1
At2g16230	15	12.3	6.2	19.8	12.2	3.9	12.2	8.1	29.2	17.5	17.6	11.7
At2g16250	88.8	41.5	62.9	70.5	70.9	28.8	40.8	90.9	214	48.9	44.2	7.6
At2g16260	247.9	147.7	177.6	161.2	92.1	132.9	145.6	148	300.8	235.3	234.6	235.7
At2g16270	11.6	103.6	46.3	72	53.1	22	6.2	42.5	25.7	75.5	15.3	74.2
At2g16280	4565.8	4016.3	4348.1	4035.3	1414.2	1147.5	1513.1	1683.2	2154.8	2025	2910.7	2568.5
At2g16290	9	17.5	3.9	2.4	1.8	4.7	6.8	3	18.6	11.7	12.1	55.6
At2g16340	71.8	49.7	67.8	51.5	70.6	57.8	43.5	97.5	247.3	100.8	140.7	23.5
At2g16360	154.3	149.1	168.2	244.7	203.5	184.9	195.9	222.1	230.2	212.2	170	174.7
At2g16365	183.7	477.5	254.4	347	116.5	105.9	119.2	92.5	646.7	511.6	206.3	262.9
At2g16370	314.6	354.3	436.7	327.1	343	336.5	304.3	330.2	334.6	385.2	387.1	336.6
At2g16380	10.6	171.6	122.8	93.1	70.2	58.4	64.1	62.5	282.4	114.4	82.7	93.5
At2g16390	30.7	95.9	11.5	8.4	40.9	13.4	15.2	11.8	115.1	15.3	12.6	34.9
At2g16400	397.9	559.1	325.4	547.6	324.8	261.1	273.6	307.6	655	600.9	502.6	623.5
At2g16410	71.7	60.1	119.2	154.1	111.1	136.1	69.6	164.7	121	162.7	95.5	157.6
At2g16430	426.2	409.8	353.3	382	887.4	682.1	848.5	607.5	735.7	632.9	813.1	644.4
At2g16440	106.2	138.1	119.4	125.8	253.4	164.2	197.9	151.7	149.6	154.2	128.9	161.2
At2g16450	11.8	13.1	20	24.8	6.8	7	7.6	8.9	48.2	7.6	13.1	72.8
At2g16460	198.3	205.7	184.4	197.9	549.1	410.9	509.2	359.1	157.1	230.5	194.3	166.7
At2g16485	46.1	52.9	13.9	24.9	56.5	21	21.4	14.2	13.6	57.9	8.4	11.8
At2g16500	1754.5	1419	1442.5	1439.1	1788.8	684.7	1863.5	1007.9	1363.9	1204.5	1390.6	1458.9
At2g16510	6290.5	4942.7	5229.7	5936.5	4786.8	4372.9	5765.5	4546.8	3684.3	3921.7	6346.6	5450.1
At2g16520	3.2	2.7	1.5	2.5	2.5	1.9	2.6	2.2	6.4	1.8	5.9	1.8
At2g16570	236.2	177.7	248.3	171.6	223.9	226.4	280.5	171.8	402.2	233.8	262.6	286.7
At2g16580	156.5	110.9	114.4	146.5	77.5	110.1	96.7	109.7	41.8	183.6	102.4	205.3
At2g16595	263.4	192	248.3	246.4	157.9	213	149.3	263.3	234	161.2	240.9	209.1
At2g16600	7151.7	5516.3	5950.6	5737.2	3666	5318.9	2858.5	4891.9	7447.3	6147.2	6522.7	7500.8
At2g16610	44.8	4.4	33.1	46.1	8.1	15.2	11.8	4.1	99.5	1.7	16.6	19.8
At2g16620	9.9	12	2.5	2.6	1	2.6	1.5	0.7	16.1	9.3	22.9	2.3
At2g16630	1034.9	967.1	884.9	1128.2	556.4	480.4	644.6	594.9	732.5	461.5	547.8	516.9
At2g16640	533.7	1063.8	752.4	861.9	355.6	51.8	270.8	92.8	608.4	746.8	305.9	582.5
At2g16650	168.1	120.6	140.3	174.7	115.4	194	129.9	186.4	85.6	165.5	235.3	191.2
At2g16660	1525.9	1996	1118.1	1495.2	231.8	231	337.1	334	490.4	674	760.4	1034.5
At2g16670	23.7	11.1	4.3	8.1	12.3	36.4	32.7	4	28.1	7.7	7.8	7.9
At2g16680	19	23.3	16.6	20.9	13.3	22.3	24.2	16.5	40.5	25.5	19	19.3
At2g16690	190.3	152.3	116.7	200.6	190.7	139.4	219.9	186.6	85.6	226.5	33.4	174.1
At2g16700	398	332.7	378.2	281.9	149.3	220.4	115.7	234.6	482.6	402.4	260.9	290.2
At2g16710	1443	1560.9	1516	1294.6	580.4	749.2	401.6	698	1380.1	1508	1515.4	1689.2
At2g16720	114.3	136.7	113.2	151.8	628.9	568.4	553.1	381.8	279.1	197.1	135	125.8
At2g16730	57.5	81.3	78.1	10.4	46	44.8	39.1	59.2	63.1	38.5	128.1	72.1
At2g16740	1138.8	789.5	1033.4	791.6	1142.2	1338.8	1303.6	1484.4	965	972.1	882.4	897.5
At2g16750	93	144.1	113.2	109.2	91.5	92.5	54.9	116.1	29.5	146.1	201.3	173.6
At2g16760	176.5	195.9	198.9	160.7	250.5	250.1	224.2	208.3	204.9	201.2	200.3	164.5
At2g16780	199.7	270.1	298.6	307.9	212.4	322.1	227.7	328.4	128.7	182.3	217	216.4
At2g16790	441.9	352.3	371.6	738.2	299.3	563.7	492.4	372.4	383.5	496.7	476.8	581.9
At2g16800	1380.9	1301.7	1540.7	1446.3	1616.1	1206.9	1265.4	1200.6	1303.5	1649.3	1958.8	1692.1
At2g16810	26.6	60.5	56.8	49.9	32.3	50.9	90	47.8	69.4	85.1	31.6	67.1
At2g16820	4	4.6	10.5	4.3	1.1	2.8	2.8	2	7.4	1.3	1.7	1.5
At2g16835	44.3	27.9	70.2	5.1	21.2	68.1	38.6	38.4	67	4.9	15.4	37.8
At2g16840	59.4	54.2	54.3	51.7	32.9	54	26.5	35.7	121.4	60.9	87.4	41.1
At2g16850	23174.6	17547.3	20747.1	19964.4	22059.8	18953.6	23552	21056	23164.2	20535.3	28241	23501.2
At2g16860	66	152.6	59.2	117.5	124	141.1	91.2	60.9	208.4	124.2	85.7	76.9
At2g16870	20.9	4	3.8	13.6	45.8	4.6	58	48.3	209.1	31.7	9.9	16.2
At2g16880	29.5	123.9	101.6	104	55.1	48.7	75.4	71	186.8	90.8	85.3	76.7
At2g16890	8.6	6.8	6.1	4.4	38.7	6.3	13.3	6.2	35.8	6.3	4	8.2
At2g16900	389.8	498.5	381	387.9	373.6	318.1	249.6	260.1	443.5	485.5	298.8	218.5
At2g16910	20.3	6.6	16.3	32.8	24.7	34.6	40.1	24	125.6	6.5	11.3	8.8
At2g16920	146.7	227.4	228.9	233.3	271.8	154.1	188.5	93.8	175.1	200.4	161.1	165.6
At2g16930	2232.5	2337	2387.5	1741.7	1509.2	1656.1	1172.2	1397.6	1443.7	2049.4	1712.7	1738.6
At2g16940	326.6	615	419.2	410.3	816.3	583.8	756.9	558.4	905.9	754.4	484.7	639.5
At2g16950	484.4	582.6	449.2	478.4	728.7	417.9	635.8	563.5	597.1	476.2	525.1	613.2
At2g16960	77.2	54.2	38	48	60.7	58.9	44.2	73.8	180.5	56.6	72.3	23.5
At2g16970	185.4	203.1	236	245	153.8	222	198.1	158	265.7	228.7	263.5	194.1
At2g16980	164.1	94.4	171.1	150.4	102.4	137.8	141.6	153.6	153.3	164.8	170	248
At2g16990	257.5	178.2	202.7	221.4	144.7	169.4	191.6	155.6	235.2	355.3	276.4	202.6
At2g17000	64.9	53.4	85.4	78.9	51.6	86.4	86.4	40.8	118.8	53.3	99.4	17.6
At2g17020	176.9	393.7	253.1	361.1	272.7	338.2	285.4	191.8	89.2	208.3	222.6	180.3
At2g17030	473.3	234.1	315.6	341.8	352.2	367.8	510	305.4	185	228.7	211.1	130.6
At2g17033	691.6	713.9	630.5	781.9	596.9	637.1	523.2	670.1	946.6	701	718.3	637.4
At2g17040	55.3	44.8	50.8	86.6	26.2	60.2	2.4	91.3	46.6	17.9	54.5	46.5
At2g17050	5.2	1.8	2.1	4.1	1.6	2	2.3	1.9	38.8	4.3	7.2	3.8
At2g17060	60.4	6.5	27.9	8.4	26.7	92.9	77.3	31	38.3	12.7	89.5	55.2
At2g17070	36.1	47.9	9.1	5.2	13.7	33	3.4	37.3	39.5	45	54.9	52.1
At2g17080	42.5	33.7	21.4	20.4	43.5	36.6	35.6	4.1	63.8	22.6	46.5	50.7
At2g17090	20.9	8.9	13.7	21.8	16.7	15.8	28	57.8	36.5	111.5	35	14.1
At2g17110	103.8	125.3	149.5	111	71.3	101.9	129.1	111.7	176.4	103	173.6	139.3
At2g17120	1031.9	948.1	1089	922.2	697.3	528.5	814.5	658.1	423.9	501.4	686.5	653.1
At2g17130	660.5	552.7	674	563.5	339.9	495.4	503.5	506.7	493.2	394.5	390.8	428.5
At2g17140	64.8	33.6	62.6	30.3	56.6	32.3	55.4	52.3	24.2	55.1	34.7	40.1
At2g17150	118.8	99.6	114.3	77.9	101.6	61.4	88.4	49.1	217.5	125.1	87.7	109.4
At2g17160	13.2	3.1	46.3	4.5	60.2	6.6	42.1	3	26	71.1	33.4	40.5
At2g17170	13.9	4.1	42.5	26.7	10	31.4	4.1	24.6	59.2	33	58.3	34.5
At2g17180	7.7	4.6	6	7.5	6.3	7.8	6.9	11.5	18.2	6.8	7.9	7.4
At2g17190	1379.6	1810.8	1489	1389.2	1951.2	1662.5	2206.9	1415.6	1014.7	1827.9	1659.5	1535.3
At2g17210	9.2	5.2	4.8	4.5	7.4	2.5	1	5.6	14.6	4.5	12.6	8.2
At2g17220	245.2	219.7	218.1	238.6	426.3	335	341.5	385.9	484.6	300.3	327.6	213.2
At2g17230	3116.1	2959.1	2977.1	3222.3	319.3	373.6	337.9	447.2	713.6	1115	1095.8	1248.1
At2g17240	1223.6	1462	1200.4	1801.4	1426.1	1281	1305.2	1244.3	1261.2	1333.7	1882.2	1678.6
At2g17250	385.2	519.1	588.1	575.7	452.6	333.2	441.7	306.7	402.2	513.3	452.1	312.5
At2g17260	72.5	43.8	25.1	11.2	71.3	21.7	85	70.4	128.3	52.9	53.5	12.1
At2g17265	1074.5	951.7	943.6	930.8	1027.2	884.4	1249.4	864.8	898.3	1052.4	1589.7	1227.6
At2g17270	254.2	150.2	151.4	158.5	138.9	189.9	151.9	200	131.7	165.4	125.6	149.9
At2g17280	328.4	382.8	398.4	290.8	272.8	293.6	352	302.7	181.8	367.8	306.4	320.5
At2g17290	220	393.6	308	340.1	141	178.4	122.5	168.7	269.3	189.2	92.1	155.4
At2g17300	240.2	190.8	228.9	231.2	255.9	188.2	230.5	167.1	212	201.5	303	255
At2g17310	79	41.9	86.5	85.4	65.1	107.9	127.6	82.1	248.8	45.1	101.6	112.3
At2g17330	111.3	65.7	128.4	115.9	75.2	72.7	15.8	71	219.2	130.8	132.4	75.9
At2g17340	868.8	1172.6	1059	945.4	2565.8	1889.1	2121.5	1249.6	1468.4	1385.2	1106	1012.5
At2g17350	514.6	520.3	441.1	437.6	320.7	310.1	256.4	238.1	392.4	516.2	281.3	315.6
At2g17360	3699.5	4107.5	3233.9	5240.6	5132.7	4782.3	4593.2	4562.6	3424.4	4247.2	3943.3	3472.4
At2g17370	305.8	261.7	303	361.2	240.5	322.8	267.7	297.3	323.3	265.8	328.4	229.9
At2g17380	1626.8	1651.1	1484.6	1379.1	1308.7	1717.1	1139.3	1674.3	1405.5	1507.5	1406.2	1517
At2g17390	2652.9	2632.7	2890.2	2977.8	2646.6	2913.9	2700	2716.5	3142.7	3217.1	3391.3	3387.3
At2g17410	115.2	110.2	61.8	55.5	128.2	81.9	69.3	123.3	269.6	98.1	101.3	105.1
At2g17420	1575.3	1200.2	1385.6	1056.4	1411.7	1222.2	1369.4	1183	1115.7	797.4	1001.8	752.5
At2g17430	124.1	124.9	68.5	106.2	108.8	134.7	163.3	100	103.9	128.2	163.1	73
At2g17440	138.9	372.9	247.4	363.6	185	229.4	110.5	206.7	324.5	300.3	126.7	278.3
At2g17450	5210.2	3073.5	4552.8	3022.5	781.9	1140.5	779.6	901.8	2476.8	2925.8	5690.4	3615.9
At2g17470	13.5	9.3	18.5	20.7	49.7	69.7	25.2	13.8	79.6	43.8	79.2	118.1
At2g17480	700.8	734.1	690.5	753.7	310.2	297.2	289.8	249.1	477.7	307.6	277.2	393.5
At2g17490	46.7	12.6	8.1	9	39.6	8.1	27.8	6.3	18.9	7.7	6.1	10.5
At2g17500	3163.1	3122.4	3123.8	2786.7	2004.4	2368.5	2119.3	2289.8	2292.4	3196.9	2430	2870.7
At2g17510	495.9	532.8	534.2	569.4	647.2	465	597.2	583	604.6	597.7	528.7	449.1
At2g17520	498.8	570.4	555.4	614.4	268	225.2	247.4	162	444.9	220.6	227.4	228
At2g17530	234	255.9	248.1	193.6	172.3	126	68.8	129	250.9	239	121.7	141.3
At2g17540	97	273.8	247.8	215.3	167.7	150.7	150.2	151	31.4	255.1	147.8	212
At2g17550	90.5	252.5	142.6	124.5	66.5	29.6	52.6	61.9	135.1	125.7	105.9	85.4
At2g17560	501.3	811.8	468.9	687.1	1014.1	1077.2	654.5	1177	642.1	601.8	306.3	436.5
At2g17570	230.8	260.8	237.1	231.1	135.9	236.3	123	215.4	204.5	170.9	139.4	194.5
At2g17580	71.5	109.9	58.6	104.1	73.4	91.9	66.5	89.5	81.7	104	56.5	136.8
At2g17590	96.2	80.7	103.9	5.4	65.5	102.4	61	140.9	255.6	108.9	164	41.1
At2g17600	25.3	56.9	32.2	31.4	7.9	12.9	15.8	7.3	32.1	16	22.9	13.8
At2g17610	26.1	54.7	43.7	49.2	11.3	36.6	8.4	13.2	63.1	19.7	35.6	66.7
At2g17620	165.5	92.9	73.8	125.7	56.1	108.6	37	93.1	321.1	146.4	71.4	92.4
At2g17630	368.4	391.7	359.5	461	509	459.7	582.2	494.2	425.2	359.1	493.5	314.3
At2g17640	367	320.6	380.9	275.8	293.2	295.7	396.9	253.3	558.9	506.8	360.9	521.2
At2g17650	11.2	98.1	74.4	7.4	65.3	15.1	84.7	7.4	158.2	182.9	87.5	164.4
At2g17660	13.8	11	29.5	17.6	1.4	23.7	13.2	32.7	30.1	7.1	12.3	8
At2g17670	404.2	406.8	399.4	394.4	324.3	325.9	412.8	454	360.4	219.7	309.8	348.1
At2g17680	53.1	61.3	63.6	74	44.9	68.3	77.2	67.2	52	54.8	101.7	60.9
At2g17700	126	173	141.8	152.7	189	227.6	118.9	222.8	232.8	202	86.1	162.4
At2g17710	1111.2	969.1	924.1	818.1	755.4	881	906.3	945.9	1068	1071.5	989.7	1087.9
At2g17720	1166.2	1105.6	1064.7	984.7	585.7	728.6	457.7	617.4	881.6	810.5	545	538.9
At2g17730	1146.9	882.8	978.5	798.3	139.3	93.5	191.6	57.4	499.8	570.4	421.8	776.6
At2g17740	49	83.2	106.3	85.6	72.1	71.8	91	111.4	152.9	72.7	136.7	88.2
At2g17750	21.6	26.8	67.1	41.1	11.8	9.3	3.2	9.6	244.3	18.7	10.7	53.4
At2g17760	445.8	487.4	715.5	543	516.9	355.3	563.5	404.9	302.9	414.2	344.5	354
At2g17770	158.3	74.8	138.7	119.9	102.6	138.5	96.9	130.2	187.5	116.1	197.3	140.2
At2g17790	188.8	261.8	382.2	245.3	298.1	354.9	302.2	300.8	364.3	329.5	249.6	273.4
At2g17800	626.7	468	443	441.2	357.8	458.7	395.4	642.6	583.9	348.5	483.2	460.9
At2g17820	183.9	178.6	132	152.3	155.3	85.4	110.2	52.4	367.1	319	184.3	219.3
At2g17830	237	188.6	191.5	232.7	137.5	154.4	123	93.2	207	185.9	178.7	132.5
At2g17840	4901.3	4347.4	5669.8	4912.8	559.2	659	599.8	542.6	680.7	1087.5	1255	1040
At2g17845	22	6	25.3	4.5	5.9	3.3	6.5	10.8	61.9	11.2	6.1	9.2
At2g17850	125.2	112	146.5	170.2	141.8	124.5	117.5	118.3	225.6	217.3	235.5	185.7
At2g17860	14.7	23.7	20.1	7.7	33.4	58.5	9.8	26.3	15.9	19.3	56.9	39
At2g17870	1562.4	1519.5	1603	1204.5	1601.1	1254.5	1736.9	1516.4	900	776.1	897.1	946.1
At2g17880	2176.5	1778.3	2205.2	1664.1	131	325.9	170.6	328.8	1209.9	1251.6	1543	1566.4
At2g17890	19.5	39.8	29.5	43.4	46.5	24.2	17.5	90.7	34.3	33.3	52	51.1
At2g17900	183.4	187.2	135.7	151.2	403.7	430.8	290.2	432.3	240	261.4	257.3	270.1
At2g17910	169.3	119.8	128.7	150.1	82.1	212.4	217.2	186.9	200	124.1	180.3	190.5
At2g17920	22	20.7	5.7	10.6	16.3	23.5	13.6	46.4	119.1	10.3	78.6	54.3
At2g17930	538.6	518.4	521.6	330.1	482.9	122.9	251.7	142.6	691.3	656.2	502	631
At2g17940	12.6	51.4	8.9	27.7	5	6.2	7.9	3.6	46.6	5	29.7	4.1
At2g17950	31.5	18.3	43	69.9	50.6	32.1	57.7	49.8	56.9	67.5	70.9	77.6
At2g17960	24.4	9.7	22.9	10.4	7.3	3.6	5.3	5.7	43.2	11.5	10.5	17.4
At2g17970	260	196	197.6	240.1	167.4	206.9	211.2	239.1	414.7	252.5	304.4	274.5
At2g17972	430	515.1	417.7	441.4	992.3	705.4	697.9	653	363.8	552	303	390.7
At2g17975	140	174.7	189.8	201	215	228.2	221.1	320.6	310.5	237.4	177.2	291.1
At2g17980	353.4	684.3	529.6	576.9	772.9	633.9	666.5	685.7	559.3	514.6	391.7	318
At2g17990	328.7	498.2	475.8	412	286.9	223.6	239.8	251.4	336.5	511.2	262.3	421.2
At2g18010	56.3	76	122.7	111.8	55	94.8	70.5	126.5	24.3	54.5	82.1	56.9
At2g18020	15957.7	12651.5	15109.6	13736.7	18270.5	18621.5	19660	18633.7	14887.5	15904.4	22365.5	18720.9
At2g18030	563.8	495.8	486.8	483.7	196.8	319.5	333.2	324.1	351.7	217.6	264.2	415.1
At2g18040	1056.2	1306.8	975.7	1252.7	1194.2	1546.3	697.9	994.5	1523.5	1440.2	886.1	1048.4
At2g18050	80.2	195.2	163.2	192.4	58.1	144	104.8	122.1	233.3	164.1	121	135.3
At2g18060	78.4	51.7	11.8	28	6	9	54	8.4	109.2	7.6	61	7.8
At2g18070	37.8	22.7	31.1	30.9	22	51.2	47.9	13.9	52.9	25.2	86.1	23.5
At2g18080	57.9	30.2	69.1	54.6	48.2	62.9	69.2	20.5	31.5	68.7	52.8	10.2
At2g18090	497.3	610.2	559.1	588.5	303	277	290	265.1	346.5	423.4	338.8	407
At2g18100	154.8	79.7	98.3	127.8	92.1	66.9	88.8	60.8	407	181.1	175.5	127
At2g18115	24.4	7	6.5	10.7	14.2	5.9	15.9	24.5	129.6	28.4	10.1	57.6
At2g18120	5.4	3.5	41.2	12.6	3.8	6.5	34.6	25.5	41.9	12	54.6	39.6
At2g18140	87.9	64.7	41.1	36.1	31.6	6.3	7.6	9.5	142.6	41.1	25.5	7
At2g18160	3073.7	2817.2	2735.4	2628.9	1478.1	838.4	1647.4	946.4	1842.7	1848.5	2034.5	2187.3
At2g18170	776	725.8	756.8	939.1	215.5	299.7	229.7	296.5	476.1	537.5	715.9	616.8
At2g18180	111.4	95	65.3	123.7	68.1	104	116.7	116.3	253.6	115.7	113.8	119
At2g18190	110.5	58.9	108.9	70.7	98.6	110	98.4	97.5	211.7	98.2	140.4	98.7
At2g18200	17.7	27.4	51.4	32.5	36.1	4.7	32.9	16.8	44.2	40.8	55.3	26.1
At2g18210	162.4	134.2	84.4	111.7	26.1	2.5	81	17	53.9	96.8	173.4	27.6
At2g18220	16.1	18	20.7	79.1	78.6	65.7	6.8	8.4	89.7	93.1	54.1	38.9
At2g18230	601.8	468.4	490.5	513	1305.6	919	1263.8	1059.6	632.1	544.7	458.9	491.4
At2g18240	220.9	184.5	190.3	265.2	303.6	331.7	305.6	340	136.7	225.5	215.4	262.5
At2g18245	161	196.9	113.3	179.4	109.8	141	160.5	160.3	211.9	237.3	154.3	178.2
At2g18250	167.1	305.7	181.6	260.6	231.6	325.5	214.1	309.8	329.6	298.8	169.1	273.2
At2g18260	13.4	66.4	33.5	6.9	10.3	16.5	11.8	29.7	25.3	57.7	7.9	11.4
At2g18270	134.6	76.3	76.9	91.1	93.7	60.7	60.7	51.2	162.5	138.7	91.3	109.9
At2g18280	2174.4	2732.1	2518	2893.1	1051.6	1582.3	1323.8	1268	2899.5	3089.3	2720.3	3205.3
At2g18290	506	659.7	447.6	549.9	263.7	402	248.6	382.9	788.7	771.5	332	525.3
At2g18300	281	857.1	310.3	484.6	254.9	366.9	106.6	277.6	1274.4	1065.6	257.1	434.2
At2g18320	9.9	48.9	41	53.5	17.6	33.3	16.8	14.3	32.1	55	46.2	21.1
At2g18330	200.2	228.1	183.7	252.2	179.6	182	132.8	178.4	389.5	265.9	196.3	195.9
At2g18340	45.5	1.6	32.1	32.3	11.3	4.3	9.1	13	57.8	33.1	53.4	3.8
At2g18350	391	234	308.9	227.1	60.1	131.9	40.2	115.9	668.3	223.6	237.3	182.8
At2g18360	269.7	235.3	250.4	245.5	195.5	294.7	289.1	326	270.6	403.8	280.4	357.5
At2g18370	1017.9	596.7	1054.2	863.2	724.3	701.2	695.1	685.1	681.2	735.1	750.2	726.7
At2g18380	180.8	108.8	172.5	127.3	136.2	133.6	154.3	113.9	237.8	161.9	157.6	95.1
At2g18390	764.1	932.9	856	858.2	473.9	653.5	489.7	559.8	1076.6	866.1	714.2	907.4
At2g18400	876	693.1	810.6	898.1	562.3	761.9	660.3	589.6	692.2	855.5	748.7	826.5
At2g18410	162.2	281	191.1	233.1	278.1	310.6	219.6	279.6	48.1	218	236.8	164.2
At2g18420	63.2	40.6	70.8	88	85	100.7	85.8	113.1	108.3	65.9	68.1	17
At2g18440	592.1	784.6	1041.3	748.8	979.6	1562.5	2068.5	2080.6	911.9	831.8	891.8	1057.6
At2g18450	26.8	3.7	33.5	4.4	9.6	8.2	6.4	14.1	26.7	13.4	67.6	15.3
At2g18470	13.3	6.7	10.7	15.5	6.9	45.7	11.5	6.9	27.9	14.8	11.8	7.7
At2g18480	85.4	84.3	69.5	50.8	49.3	70.5	62.6	88.1	108.1	47.6	60	60.3
At2g18490	52.3	3.1	32.6	6.2	4.8	24.6	3.7	13.6	80.9	16	7.8	3.3
At2g18500	183.4	194.7	259.6	209.2	120.8	64	52.7	105.7	96.8	128	252.7	167.8
At2g18510	582.5	424.9	567.9	654.2	1284.1	700.3	1300.9	669	659.3	476.7	468.9	412.1
At2g18520	57.5	91.2	105.7	114	45.6	48.2	27.3	27.1	81.6	56.6	72	54.7
At2g18530	70.2	54.8	64.7	64.7	50.5	13.4	74	9.3	219.7	42.4	79.7	73.9
At2g18540	7.4	13.5	34.9	44.3	2.4	41	32.2	29.7	16.6	42.5	24.9	46.9
At2g18550	170.4	104.5	137	112.6	72.6	122.4	165.9	157.2	210.8	132.1	142.9	122.3
At2g18560	238.3	130.6	192.1	211.9	113.3	126.2	154.1	124.5	130.1	159.4	172.1	149.4
At2g18580	10	54.1	53.4	33.5	58.7	87	60.6	18.6	16	109.5	104.3	84.1
At2g18590	145	115.4	198	202.3	127.8	201.3	197	196.9	172.6	229.2	256.2	259.9
At2g18600	123.6	84.3	157.7	88.1	134.1	215.1	127.9	114.7	233.4	130.3	197.8	103.5
At2g18610	40.1	12.6	9.2	14.3	14	23.7	42.4	47	37.9	18.1	14.5	6.6
At2g18620	104.6	28.6	25.5	42.5	41.5	60.9	40.4	43.3	38.6	46.7	61.2	66.3
At2g18630	360.2	269.3	321.1	285.2	465.4	382.8	470.9	417.5	260	356.1	377.4	220.8
At2g18640	9	21.5	9.6	7.9	8.2	14	4.7	17	65.3	21.8	14	26.8
At2g18650	15.4	24.3	9.5	7.6	4.3	6.8	4.4	6.6	39.2	5.9	76.2	9.6
At2g18660	9.3	4.2	4.1	10.3	6.9	5.3	18	6.6	20.9	5.1	6.8	3.1
At2g18670	539.4	500.1	724	732	151.6	221.4	114.5	167.9	664.9	432.7	510.8	470.3
At2g18690	947.9	501	809.2	621.2	232	256.3	330.7	350.8	201.8	421.4	415.6	291.9
At2g18700	3315.7	3334.1	3837.9	2976.5	830.3	2289	969	2708.9	4037.8	4096.9	3958.3	5518.9
At2g18710	3145.4	3134	3016.5	3527.2	3009	3266.9	3392.5	3561.8	3339.2	3470.2	4228.4	4214.3
At2g18720	61.2	74.6	75.9	126.6	100.3	72.4	51	97.8	126.3	102.4	89.1	107.1
At2g18730	791.2	754.8	659	692.1	567.5	601.4	747.3	684.9	322.9	393.7	438.6	415.6
