Gene symbol	GSM201989	GSM201990	GSM201991	GSM201992	GSM201993	GSM201994	GSM201995
F07F6.8	168.313	126.03	108.145	120.25	98.755	79.109	130.824
F07G11.1	13.883	14.227	12.653	13.316	14.227	14.728	18.268
F07G11.2	17.293	18.876	17.82	16.152	17.018	19.183	17.293
F07G11.3	30.601	49.083	37.79	43.387	41.389	39.097	39.097
F07G11.4	31.675	30.771	29.641	31.675	29.704	34.431	33.085
F07G11.7	22.721	22.895	21.235	20.999	21.5	28.501	26.233
F07G11.9	33.044	34.265	34.265	30.871	34.757	34.841	33.173
F07G6.2	29.723	29.468	27.512	24.775	30.153	38.709	32.421
F07G6.3	73.973	76.724	90.012	78.474	76.724	66.021	73.334
F07G6.5	18.463	15.544	16.216	16.497	16.763	23.832	16.497
F07G6.8	48.504	49.673	49.673	41.645	58.439	63.837	59.43
F07H5.10	14.34	12.293	14.34	14.34	14.878	18.4	12.665
F07H5.12	41.754	39.862	41.754	38.905	41.754	41.754	42.903
F07H5.6	26.588	26.923	26.866	27.263	22.976	22.752	26.588
F07H5.7	42.648	51.632	52.671	41.772	35.181	46.508	42.033
F07H5.8	87.413	117.61	84.68	105.892	47.558	38.424	62.218
F07H5.9	26.012	25.916	27.384	26.012	26.012	34.231	24.301
F08A10.1	237.662	176.257	137.492	175.491	221.213	96.775	213.319
F08A8.1	56.869	47.149	41.468	68.737	51.903	86.003	43.642
F08A8.2	24.562	28.732	26.437	37.859	34.81	115.446	23.474
F08A8.3	57.045	69.49	69.49	62.31	62.915	197.976	69.49
F08A8.5	93.09	71.524	96.436	79.311	96.436	132.643	151.304
F08B12.1	206.918	156.729	86.883	143.07	375.965	356.581	293.636
F08B12.4	377.171	260.57	347.673	260.57	130.881	138.956	118.016
F08B4.3	55.913	76.391	125.775	76.707	54.404	93.008	73.674
F08B4.4	140.401	209.473	139.548	200.372	33.36	64.802	104.809
F08B4.5	77.842	79.744	74.579	70.969	89.869	62.606	75.28
F08B4.7	274.056	286.215	403.132	230.491	209.01	440.545	383.013
F08B6.1	111.581	115.757	123.245	88.591	162.751	177.327	168.426
F08B6.3	186.427	130.973	135.989	154.853	260.305	305.347	187.005
F08C6.2	329.252	306.155	262.541	300.253	336.55	227.655	312.405
F08C6.5	36.839	63.701	48.081	46.165	47.102	50.7	41.538
F08C6.6	103.04	96.15	96.15	103.238	96.15	69.651	64.702
F08D12.1	80.335	96.736	86.347	86.647	130.852	60.37	97.678
F08D12.12	60.025	61.242	55.279	61.649	413.481	298.227	405.054
F08D12.13	51.204	51.996	78.097	46.824	57.061	48.06	61.559
F08D12.2	131.261	131.224	135.544	123.489	131.224	154.655	172.97
F08D12.3	27.245	27.445	37.161	26.567	27.245	27.245	27.245
F08D12.4	51.694	51.694	68.177	46.748	47.319	51.694	52.321
F08D12.7	41.749	56.192	60.225	30.784	43.585	41.713	56.503
F08E10.7	49.994	59.743	59.743	49.259	66.458	103.094	66.458
F08F1.3	38.393	29.815	39.479	34.752	36.772	44.302	36.772
F08F1.4	18.519	19.193	18.081	18.201	18.937	21.251	25.967
F08F1.9	521.875	951.257	1292.611	1201.541	419.685	422.292	403.425
F08F3.1	72.753	80.499	81.393	60.345	166.096	131.313	173.771
F08F3.4	68.665	52.232	65.175	47.789	50.757	37.056	29.471
F08F3.6	78.022	81.848	107.855	95.634	80.069	68.2	76.154
F08F3.8	46.206	46.206	46.206	46.206	46.206	41.849	46.206
F08F3.9	76.424	69.431	76.424	71.508	87.812	123.152	84.896
F08F8.1	138.677	138.677	138.677	145.619	138.677	141.692	187.181
F08F8.2	164.871	167.699	147.792	210.216	118.726	91.589	123.196
F08F8.4	20.386	23.939	16.817	20.671	20.84	17.366	20.386
F08F8.5	3018.684	4251.187	4602.451	4021.744	2340.904	2115.938	2183.297
F08G12.1	36.675	38.094	26.1	37.963	86.509	66.23	55.381
F08G12.2	340.608	284.755	328.27	411.325	247.706	268.756	298.004
F08G12.3	90.08	102.329	112.442	90.08	108.063	79.598	73.521
F08G12.5	57.827	39.89	46.288	47.49	43.718	44.112	47.126
F08G12.8	194.165	188.984	176.184	171.76	407.327	600.775	417.701
F08G2.4	369.575	301.086	294.984	294.984	237.88	317.756	231.092
F08G2.5	184.427	206.826	350.941	267.83	86.033	177.564	113.912
F08G2.7	118.345	149.372	154.916	166.15	63.849	119.472	92.526
F08G2.8	123.371	92.283	83.673	88.727	90.618	101.134	129.32
F08G5.1	36.745	39.89	39.89	39.89	38.72	53.121	39.89
F08G5.3	64.582	48.082	62.843	52.125	92.564	152.136	110.039
F08G5.6	87.888	101.277	101.277	77.073	208.802	593.918	69.552
F08H9.2	57.244	53.467	55.65	52.569	55.65	76.268	62.328
F08H9.3	24.384	23.301	24.384	23.433	23.042	28.271	24.384
F08H9.4	19.577	16.619	18.442	17.635	17.851	23.502	18.442
F08H9.5	61.184	52.443	58.957	49.228	44.92	120.849	65.807
F09A5.1	49.16	78.285	49.16	87.101	48.085	64.142	53.68
F09A5.2	126.142	100.437	100.437	100.437	98.757	105.493	100.437
F09A5.3	52.164	46.216	52.639	41.849	46.42	57.476	59.105
F09B12.2	276.167	229.791	191.061	255.49	402.368	240.821	454.798
F09B12.3	89.655	58.239	71.211	62.329	76.338	150.739	29.195
F09B12.5	78.161	78.161	78.161	67.478	74.275	66.23	88.032
F09B9.1	26.588	32.409	26.867	45.296	25.663	43.721	23.075
F09B9.4	114.382	118.451	101.271	87.196	41.827	77.247	44.887
F09C11.1	17.182	19.215	19.562	18.322	22.063	33.342	22.362
F09C12.2	56.703	58.205	79.167	53.91	71.526	80.542	116.175
F09C12.6	39.126	40.237	41.895	40.556	46.006	72.273	45
F09C3.2	215.269	166.165	190.013	141.555	964.878	743.213	1003.032
F09C6.1	274.49	151.001	132.937	164.206	326.284	20.288	154.609
F09C6.10	19.237	17.576	18.728	18.333	18.011	26.19	18.728
F09C6.3	189.48	67.481	82.283	65.028	81.567	59.97	53.137
F09C8.1	154.489	108.998	126.273	123.667	98.183	144.006	119.971
F09C8.2	1636.317	1912.67	1033.664	2209.437	1011.998	1001.694	1030.727
F09D1.1	188.728	211.054	195.675	225.93	152.558	100.349	257.904
F09D12.2	34.591	37.934	35.656	35.656	27.491	44.876	37.331
F09E10.1	48.817	70.645	49.673	100.423	30.73	47.459	49.673
F09E10.5	46.057	43.46	45.021	38.761	40.811	36.737	40.999
F09E10.6	24.656	22.094	33.359	23.896	20.494	25.916	27.227
F09E10.7	119.215	66.811	71.16	70.948	42.803	48.705	61.281
F09E5.10	91.643	92.569	66.349	131.574	92.995	94.844	41.895
F09E5.11	288.093	137.134	175.056	175.894	343.546	315.701	222.23
F09E5.12	117.583	112.572	97.775	95.438	96.404	118.423	111.088
F09E5.2	1763.917	1308.985	1428.288	1085.798	1315.369	1275.464	1574.494
F09E5.3	121.596	119.8	127.434	173.92	125.689	181.962	189.341
F09E5.7	902.733	1109.107	906.032	1036.613	1074.641	958.927	1267.613
F09E5.8	357.36	464.037	511.88	604.651	157.778	264.227	186.335
F09E5.9	24.252	27.014	26.559	24.343	27.399	26.559	26.559
F09E8.1	152.287	139.976	193.555	135.85	145.578	224.425	158.527
F09E8.2	25.327	17.037	20.305	19.213	20.257	21.198	23.845
F09E8.5	50.392	53.503	63.559	47.298	44.009	59.368	50.34
F09F3.5	42.092	33.819	42.803	40.305	42.803	44.655	51.745
F09F3.6	330.461	134.288	244.557	225.403	103.595	32.415	70.889
F09F7.1	112.101	109.553	98.509	123.785	35.068	35.384	49.722
F09F7.3	299.314	382.884	296.425	557.194	199.535	186.065	150.183
F09F7.4	159.271	234.747	223.026	274.362	182.421	141.375	138.491
F09F7.5	22.854	25.327	21.505	38.44	17.339	21.724	22.854
F09F7.6	64.616	79.431	114.849	61.639	58.581	61.895	50.006
F09F7.7	1663.841	1361.781	1754.002	1502.924	1346.838	1051.998	1802.858
F09F9.1	67.179	48.914	48.914	40.656	49.601	48.48	63.135
F09F9.2	102.58	64.054	59.717	45.309	82.229	160.857	68.066
F09F9.3	31.78	41.723	44.616	33.455	33.455	25.578	31.261
F09F9.4	68.38	69.35	68.38	74.838	45.496	50.408	68.38
F09G2.1	37.124	111.977	78.868	144.514	18.279	14.964	16.687
F09G2.2	452.699	555.384	456.341	517.26	315.411	219.399	307.69
F09G2.4	146.159	134.377	149.745	163.06	269.927	152.665	187.74
F09G2.5	140.665	141.19	121.343	122.389	71.45	60.213	76.437
F09G2.8	224.974	203.155	279.424	205.911	319.531	170.813	304.094
F09G2.9	2074.533	3286.551	2355.593	2369.113	2025.954	1998.008	2486.641
F09G8.3	136.06	164.085	170.806	205.837	101.785	84.99	78.038
F09G8.5	104.655	92.636	95.717	84.725	380.463	183.484	195.904
F09G8.7	29.492	23.739	29.875	25.72	40.586	37.94	47.201
F09G8.8	19.123	19.243	19.461	20.972	27.05	24.141	27.849
F10A3.1	76.282	89.035	102.6	125.077	113.36	64.319	71.714
F10A3.11	161.2	168.085	169.387	211.787	67.648	53.056	71.529
F10A3.12	65.263	65.779	51.944	69.104	65.779	61.863	73.407
F10A3.7	56.494	58.45	56.494	52.976	60.154	42.982	66.612
F10B5.2	259.453	196.83	230.579	214.783	400.809	230.47	427.404
F10B5.3	25.236	25.236	25.236	24.531	25.344	27.787	25.236
F10B5.8	167.827	137.125	143.775	149.016	242.127	136.026	359.955
F10C1.1	189.755	183.572	263.443	214.913	161.514	217.547	179.356
F10C1.3	17.922	19.139	17.326	18.606	17.996	28.813	18.94
F10C2.3	48.563	49.976	54.183	51.214	51.214	42.314	61.701
F10C2.4	157.524	139.733	139.733	179.341	156.65	70.175	112.932
F10C2.5	114.142	152.59	117.745	190.543	165.568	110.636	145.131
F10C2.7	24.481	23.279	25.293	23.695	23.25	24.61	29.188
F10C5.2	41.597	47.262	42.374	41.597	50.41	40.599	35.62
F10D11.2	179.948	281.827	297.07	284.146	206.447	84.909	238.107
F10D11.3	22.955	37.934	38.53	30.363	30.363	33.234	21.325
F10D11.4	19.503	20.357	20.357	18.038	21.383	21.828	24.236
F10D11.5	35.896	38.716	38.716	30.433	40.146	50.735	44.362
F10D11.6	431.525	288.338	169.113	219.716	303.255	197.758	99.332
F10D2.10	33.035	37.934	39.158	45.29	50.319	44.656	34.895
F10D2.8	19.053	24.562	24.766	58.828	26.755	22.648	23.262
F10D7.1	263.266	187.119	169.485	123.673	99.106	146.679	134.512
F10D7.2	82.105	76.712	80.289	70.718	65.246	79.017	55.726
F10D7.4	44.376	34.956	45.152	41.162	49.511	56.817	50.108
F10D7.5	806.866	585.962	500.585	654.589	461.07	538.543	571.166
F10E7.1	15.383	14.891	15.253	15.026	15.396	21.177	17.229
F10E7.10	76.264	76.168	78.31	72.449	108.316	109.839	116.255
F10E7.11	457.833	469.307	457.833	614.759	436.079	524.47	357.234
F10E7.2	195.773	219.425	180.387	198.433	271.184	287.809	298.443
F10E7.3	28.41	29.229	40.01	25.805	28.343	36.054	35.121
F10E7.5	1000.966	1016.627	1673.555	1332.205	540.834	498.772	493.749
F10E7.6	127.303	110.974	119.064	88.599	114.258	128.582	149.529
F10E7.8	431.27	401.062	371.869	461.637	533.227	443.02	489.764
F10E7.9	520.463	388.185	421.613	485.239	850.99	661.376	835.289
F10E9.1	316.594	138.926	122.076	123.808	64.701	25.485	122.076
F10E9.12	13.328	14.613	13.879	13.961	16.667	14.859	17.714
F10E9.2	63.063	85.125	78.88	85.633	73.151	59.457	80.373
F10E9.3	274.284	274.284	274.284	361.945	300.602	186.669	243.441
F10E9.4	313.183	350.921	398.24	569.413	217.504	106.483	179.174
F10E9.7	79.786	93.392	109.596	79.344	87.63	114.868	84.835
F10F2.1	180.85	232.842	148.827	273.075	233.794	137.006	142.281
F10F2.2	64.714	78.583	101.913	211.263	108.145	132.868	78.08
F10F2.3	91.306	58.316	67.319	51.811	48.934	58.316	50.068
F10F2.4	182.777	182.777	114.955	143.675	390.726	165.169	466.986
F10F2.5	34.277	42.033	39.986	41.585	50.571	45.69	42.033
F10F2.6	52.712	52.627	49.341	43.853	64.662	79.014	52.712
F10F2.7	19.639	23.825	23.733	21.508	21.508	16.753	21.508
F10F2.8	35.299	32.576	49.389	33.914	36.32	74.783	58.137
F10G2.1	48.593	56.699	48.593	42.72	38.393	92.654	45.025
F10G2.2	54.303	60.171	60.522	49.463	54.562	64.069	54.562
F10G2.4	71.447	71.447	81.603	66.865	67.56	63.736	90.618
F10G2.7	48.147	46.922	53.069	43.48	48.147	70.314	43.524
F10G7.10	215.405	181.441	173.496	273.198	313.005	191.512	216.152
F10G7.11	212.076	162.014	133.486	155.385	65.852	108.874	54.722
F10G7.5	133.423	117.608	97.575	142.03	152.448	194.875	136.634
F10G7.6	51.694	43.003	48.219	44.133	58.169	65.964	59.182
F10G7.9	122.981	168.513	160.382	168.513	215.061	202.943	193.288
F10G8.1	49.251	66.859	70.731	63.539	34.725	105.078	37.938
F10G8.2	16.359	18.551	16.359	18.64	13.654	14.881	16.225
F10G8.6	203.166	149.335	152.029	166.598	346.933	348.189	451.551
F10G8.7	140.054	130.995	194.411	148.44	206.062	176.184	244.825
F10G8.8	327.041	396.064	223.955	363.741	288.075	65.773	404.409
F10G8.9	69.015	87.467	96.84	92.569	120.996	109.303	58.316
F11A1.2	27.405	28.161	37.31	25.483	31.646	29.566	27.944
F11A10.2	656.918	693.489	869.47	564.369	1057.982	841.881	1158.941
F11A10.4	175.072	129.745	127.642	181.97	246.155	143.396	181.814
F11A10.5	266.31	254.764	192.269	266.31	374.627	181.097	308.606
F11A10.6	116.588	144.537	117.772	193.842	135.664	155.929	95.985
F11A3.1	36.567	35.094	36.567	32.383	39.903	36.567	39.642
F11A3.2	89.227	131.995	113.915	147.575	117.834	44.73	115.015
F11A5.13	40.549	48.524	49.843	44.426	48.524	61.533	48.524
F11A5.3	26.128	42.501	46.843	37.335	36.223	34.224	34.414
F11A5.4	41.849	50.175	59.586	49.931	32.414	48.903	47.489
F11A5.5	25.534	25.534	31.403	25.869	22.382	25.156	31.662
F11A5.6	22.606	43.131	43.558	30.057	29.534	25.342	38.59
F11A5.7	19.782	22.38	22.897	20.561	21.377	27.203	21.377
F11A5.8	18.195	18.195	19.639	17.009	23.848	17.338	22.236
F11A5.9	62.476	55.814	67.211	55.003	85.977	75.522	69.814
F11C1.1	63.8	39.074	52.083	64.448	37.665	69.139	48.467
F11C1.2	75.279	79.624	80.615	63.18	79.624	83.159	90.87
F11C1.3	44.616	56.695	60.684	58.986	57.704	62.444	61.766
F11C1.4	26.112	32.448	30.244	27.985	28.237	26.482	28.634
F11C3.1	36.966	36.966	30.526	37.852	31.897	57.454	36.966
F11C7.1	111.834	128.74	111.834	107.135	122.775	79.85	111.753
F11C7.2	84.771	82.35	93.357	87.213	124.844	94.219	113.83
F11C7.5	318.37	238.218	348.572	233.957	240.482	248.968	284.813
F11D11.1	30.426	26.284	30.426	30.302	36.2	48.177	30.846
F11D11.10	36.966	35.352	35.517	36.966	36.966	57.743	40.96
F11D11.3	49.693	54.242	59.786	79.806	73.36	84.868	62.072
F11D11.4	18.341	15.244	17.366	17.366	15.46	34.103	17.366
F11D11.5	16.468	17.222	19.809	16.333	17.222	26.862	17.089
F11D11.6	50.41	46.503	50.41	42.01	52.637	80.379	66.075
F11D11.7	25.048	23.487	28.112	26.143	25.665	40.279	26.143
F11D11.8	15.08	15.08	15.08	13.707	15.08	20.768	15.239
F11D5.1	54.824	41.905	51.813	51.813	30.711	69.654	49.476
F11D5.3	156.557	273.805	199.343	286.855	48.942	62.174	79.699
F11D5.5	40.087	40.478	39.776	35.966	40.478	83.787	66.075
F11E6.1	64.751	59.716	57.743	71.388	34.186	57.743	47.742
F11E6.3	1214.93	446.123	430.713	425.732	271.503	292.128	348.502
F11E6.4	21.77	21.77	27.618	19.624	22.192	25.561	21.77
F11E6.6	87.282	108.138	113.687	108.138	109.866	132.411	100.322
F11E6.7	89.798	138.255	119.215	154.516	68.278	71.673	69.739
F11E6.8	288.036	207.255	157.631	198.017	83.69	54.895	64.475
F11F1.2	16.317	15.715	15.994	15.307	27.019	34.224	17.414
F11F1.4	13.14	13.371	12.102	12.701	15.997	26.918	17.369
F11F1.5	29.81	28.882	29.575	25.365	34.708	54.847	31.954
F11F1.6	28.11	28.11	25.571	24.236	29.051	37.105	28.11
F11F1.7	39.156	39.81	35.62	31.968	101.576	143.305	118.882
F11G11.13	14.34	15.392	15.066	16.305	15.066	26.232	14.154
F11G11.4	16.434	19.307	17.574	16.434	13.639	16.434	15.52
F11G11.5	1157.944	1410.998	1269.795	1208.523	779.873	842.069	698.757
F11G11.9	24.965	23.378	26.596	23.396	22.168	32.534	24.965
F11H8.2	136.299	133.689	118.612	130.855	198.697	157.955	166.185
F12A10.1	40.659	39.281	40.659	38.16	41.467	45.974	40.262
F12A10.2	185.813	182.513	130.292	238.337	173.213	114.123	157.349
F12A10.6	27.716	33.357	33.357	25.51	37.588	40.066	37.645
F12A10.7	30.954	33.74	33.125	37.934	31.392	43.488	30.14
F12A10.8	128.92	92.854	120.25	113.084	135.578	139.609	120.25
F12B6.2	75.197	82.12	86.633	81.934	82.12	82.655	80.652
F12B6.3	37.135	28.867	37.624	37.135	33.978	45.294	43.853
F12D9.1	121.178	111.083	92.938	97.531	218.03	148.201	291.379
F12D9.2	26.05	21.667	24.881	20.081	27.69	44.14	30.083
F12F6.1	291.07	284.053	264.511	319.415	418.486	142.067	291.07
F12F6.2	48.886	48.886	60.591	48.886	40.985	48.886	49.629
F12F6.2///rib-1	185.087	169.382	180.841	165.081	246.139	173.114	318.303
F12F6.7	178.19	181.404	198.466	192.798	253.798	172.04	186.241
F12F6.8	20.026	17.879	20.079	20.026	16.459	19.866	25.809
F13A2.1	26.334	31.629	35.291	27.155	31.629	34.85	40.166
F13A2.2	27.984	25.327	36.012	20.705	91.189	126.643	63.473
F13A2.3	86.94	86.94	94.365	84.126	85.778	86.94	94.981
F13A2.4	113.91	88.434	125.335	94.987	113.91	139.587	129.322
F13A2.5	19.834	20.061	21.001	20.456	21.607	31.189	23.389
F13A2.6	27.804	21.164	28.366	23.487	30.113	42.067	51.768
F13A7.1	89.539	120.918	125.492	109.155	72.964	66.431	56.851
F13A7.11	1090.47	993.845	974.012	1026.195	1102.276	1130.865	1220.44
F13A7.7	36.717	45.936	48.6	50.163	47.822	52.531	53.048
F13B12.1	168.67	212.493	188.685	190.172	156.933	158.684	177.847
F13B12.2	73.791	67.168	67.839	69.494	82.212	115.064	73.791
F13B12.3	42.05	44.072	43.059	43.059	43.233	40.267	37.085
F13B12.4	44.376	35.792	34.049	35.545	35.568	39.239	34.551
F13B6.1	89.099	89.952	116.293	67.376	92.095	110.003	119.91
F13B6.2	49.47	42.925	43.126	42.595	43.751	61.504	46.167
F13B6.3	281.355	140.593	230.727	115.914	57.667	72.219	60.852
F13B9.1	189.621	180.727	179.833	203.071	282.913	191.033	250.052
F13B9.2	65.56	65.56	65.561	65.56	75.634	76.723	62.258
F13B9.6	159.564	105.586	91.736	122.831	57.204	62.791	47.473
F13C5.1	371.827	203.105	112.577	194.193	513.97	243.453	682.961
F13C5.2	534.619	597.658	440.836	489.711	458.95	329.474	528.684
F13C5.3	44.808	35.157	43.289	43.289	59.302	48.412	50.503
F13C5.4	14.334	15.733	13.012	15.323	16.511	21.076	15.115
F13C5.5	146.672	78.35	88.091	87.428	90.265	148.922	120.028
F13D11.1	45.429	44.179	44.179	58.567	34.595	42.191	40.293
F13D11.3	23.046	26.148	25.094	29.246	21.011	17.734	17.772
F13D11.4	151.464	73.999	73.907	59.92	72.314	102.775	85.197
F13D12.3	72.663	89.018	108.503	94.474	50.158	54.836	68.479
F13D12.5	49.673	49.673	64.478	62.669	44.504	40.853	44.975
F13D12.6	54.465	48.914	48.914	51.365	48.914	45.824	43.007
F13D12.8	208.184	150.98	161.367	149.057	230.864	222.104	247.766
F13D12.9	30.153	30.153	35.344	27.156	31.987	30.153	29.783
F13D2.1	134.999	134.194	108.655	130.592	154.986	56.498	121.126
F13D2.2	53.1	84.241	88.247	62.216	51.057	48.56	41.668
F13D2.3	67.481	63.449	67.481	56.899	63.768	80.115	86.969
F13D2.4	16.703	16.703	18.223	15.948	16.373	18.621	16.47
F13E6.1	1523.807	1900.228	1483.998	1491.632	2134.826	2524.83	2407.443
F13E6.2	21.376	17.533	15.676	19.374	20.257	18.052	25.345
F13E6.3	55.913	55.913	56.958	46.826	55.913	74.542	58.708
F13E6.4	92.568	98.231	85.396	116.668	53.886	46.234	73.959
F13E6.5	107.487	98.993	107.487	97.019	103.814	107.487	130.156
F13E9.1	319.434	284.215	199.697	276.898	527.905	203.966	427.673
F13E9.10	23.132	20.97	21.499	21.499	20.445	24.021	22.536
F13E9.11	1411.956	1772.446	1456.693	1484.733	616.902	387.784	684.555
F13E9.2	36.015	47.49	44.507	36.288	55.75	44.507	49.115
F13E9.3	101.177	102.341	109.969	113.13	77.384	83.95	95.385
F13E9.4	44.085	55.579	58.665	67.512	34.546	39.036	46.676
F13E9.5	25.747	22.876	25.747	20.334	29.491	26.245	27.502
F13E9.8	22.837	25.802	26.707	22.779	22.837	20.895	22.837
F13E9.9	27.793	30.362	30.448	30.448	32.233	29.963	37.215
F13G11.2	61.31	42.096	60.497	45.393	62.267	65.421	60.497
F13G3.10	250.024	231.114	284.161	155.072	172.604	319.467	199.043
F13G3.3	19.321	19.904	22.192	22.192	24.777	24.478	26.741
F13G3.6	161.042	128.469	128.469	151.556	112.048	93.606	89.973
F13G3.7	70.059	57.677	68.919	64.582	70.304	67.481	62.832
F13H10.1	97.05	90.99	96.707	65.036	110.528	134.541	84.87
F13H10.3	77.566	78.019	67.35	104.312	81.609	78.019	72.756
F13H10.4	177.029	154.631	124.044	180.331	206.662	205.727	261.806
F13H10.5	60.647	66.102	54.019	84.249	41.423	30.591	50.355
F13H6.1	62.33	52.722	58.024	59.665	58.024	58.024	56.029
F13H6.5	37.265	35.342	30.448	29.967	41.688	42.697	36.07
F13H8.1	38.292	37.967	45.608	30.846	38.292	32.97	40.415
F13H8.2	68.987	55.218	54.655	56.614	179.094	144.133	126.071
F13H8.3	28.785	28.785	29.976	27.622	28.785	28.277	29.095
F13H8.4	109.073	98.63	77.974	108.091	53.719	40.542	53.664
F13H8.5	108.657	103.723	86.01	91.502	102.916	102.97	131.485
F13H8.6	21.2	19.664	21.109	19.966	20.433	30.376	22.6
F13H8.7	380.655	500.154	617.713	553.424	74.018	142.2	67.579
F13H8.8	18.598	16.788	23.719	19.968	19.828	21.945	16.766
F13H8.9	331.496	263.011	243.398	209.931	357.204	261.659	215.393
F14B4.1	425.412	424.539	345.937	407.27	628.541	778.907	514.637
F14B4.3	42.666	45.802	34.725	68.141	55.759	66.278	55.624
F14B6.2	577.743	450.37	373.163	385.027	625.869	315.191	555.886
F14B6.3	19.782	19.023	23.786	20.798	16.901	18.774	18.608
F14B6.4	54.263	46.329	49.01	49.585	47.878	47.919	40.735
F14B6.5	41.485	65.747	74.424	58.659	52.26	36.398	51.115
F14B6.6	52.75	53.526	58.372	53.526	52.398	53.526	54.011
F14B8.2	100.109	71.682	93.891	49.521	420.822	319.97	501.084
F14B8.4	92.311	85.217	69.49	57.647	62.694	69.49	69.49
F14B8.5	37.519	40.682	38.418	46.033	39.418	45.182	34.298
F14B8.6	65.4	76.179	63.282	62.499	47.309	60.127	38.075
F14D12.1	30.977	39.261	46.019	29.573	33.619	37.555	30.381
F14D2.11	21.62	21.778	21.778	21.778	19.137	38.292	23.855
F14D2.2	19.66	18.427	22.945	19.66	19.585	22.517	21.364
F14D2.6	19.268	18.784	21.109	19.65	22.468	20.14	31.532
F14D2.7	16.967	20.903	21.32	27.281	14.419	18.447	15.509
F14D2.9	33.831	31.431	44.341	33.473	33.427	32.314	46.017
F14D7.1	13.58	17.859	16.499	14.183	15.225	16.009	15.225
F14D7.2	33.493	42.435	41.396	35.444	48.22	44.11	45.909
F14D7.3	22.6	25.595	28.219	21.132	24.622	25.595	34.35
F14D7.5	19.251	19.342	19.425	17.893	19.552	21.32	19.342
F14D7.6	99.983	141.493	115.242	120.935	112.234	135.038	94.192
F14D7.7	68.939	67.727	87.964	67.694	81.099	159.268	66.014
F14D7.8	345.589	174.679	153.745	164.875	156.329	49.554	144.524
F14E5.1	29.392	61.015	61.584	44.769	39.89	23.576	66.923
F14E5.2	501.649	445.641	314.86	446.756	557.239	414.149	574.549
F14E5.3	22.7	21.762	21.762	20.376	21.762	28.86	21.74
F14E5.4	54.068	25.595	32.021	26.169	23.302	28.323	28.323
F14E5.5	133.571	109.806	95.668	108.372	86.731	84.769	77.572
F14F11.1	112.577	112.577	112.577	123.776	108.299	88.878	93.451
F14F11.2	304.958	184.844	151.13	137.986	133.508	278.296	99.584
F14F4.1	90.07	94.104	95.668	90.766	100.882	145.206	127.354
F14F7.4	17.018	17.018	16.657	17.018	14.321	24.989	19.047
F14F7.5	42.686	44.222	48.272	41.581	43.086	30.435	53.111
F14F8.8	51.026	33.357	34.854	36.256	41.801	50.835	50.34
F14F8.9	41.966	41.966	44.571	41.966	38.159	43.757	36.382
F14F9.2	74.297	84.599	74.297	111.068	60.382	64.37	61.553
F14F9.3	355.593	258.347	257.229	452.489	165.039	58.833	95.273
F14F9.4	1423.553	1204.841	1146.523	1939.748	977.554	531.9	725.112
F14F9.5	81.257	70.633	70.723	87.324	92.755	159.583	84.547
F14F9.6	59.348	59.586	54.778	61.664	60.136	84.127	69.49
F14H12.2	16.329	18.011	18.115	16.896	18.011	24.416	20.276
F14H12.3	127.731	78.702	60.552	100.229	156.441	76.458	201.398
F14H12.6	81.963	98.979	87.242	99.52	61.685	60.138	66.458
F14H12.7	43.143	43.143	49.116	31.863	51.515	39.396	54.052
F14H12.8	38.53	33.831	43.73	35.929	41.258	40.729	40.451
F14H3.12	14.773	13.861	14.228	14.228	12.671	19.249	15.448
F14H3.2	56.48	56.494	72.958	56.494	56.494	56.494	57.714
F14H3.3	15.974	15.527	19.617	14.623	15.527	15.527	15.284
F14H3.4	16.703	18.182	18.182	16.455	18.743	27.221	22.238
F14H3.5	22.005	22.528	24.212	23.132	21.726	23.298	23.132
F14H3.6	29.225	29.421	30.117	24.876	29.421	36.751	30.72
F14H3.8	14.798	17.264	18.259	18.562	18.011	18.417	22.799
F14H3.9	28.631	25.513	28.631	26.509	28.631	35.483	28.631
F14H8.2	167.699	119.707	85.396	118.28	133.908	88.289	214.952
F14H8.4	83.367	45.64	39.689	36.543	47.529	36.981	37.932
F14H8.5	38.56	28.497	33.866	27.78	26.942	26.502	42.204
F15A2.7	18.492	23.026	21.87	18.532	24.816	22.763	32.298
F15A4.10	31.842	31.417	34.401	32.911	23.271	30.616	31.261
F15A4.2	22.552	28.051	28.104	22.355	41.301	27.965	45.115
F15A4.5	30.48	27.113	28.667	30.48	30.48	41.073	30.48
F15A4.6	37.056	42	116.424	41.349	32.637	18.242	24.602
F15A4.9	55.096	51.735	52.183	57.553	54.824	54.824	53.889
F15A8.1	19.291	22.318	21.925	23.014	21.364	36.434	19.065
F15A8.4	30.912	30.718	34.5	31.67	26.482	30.059	22.325
F15A8.7	59.634	57.883	57.958	55.925	77.938	86.738	87.074
F15B10.1	234.627	160.216	138.311	183.072	154.058	101.134	192.636
F15B10.3	183.484	190.215	219.838	177.525	99.716	184.698	127.572
F15B9.5	141.376	141.376	112.234	169.417	282.007	104.708	127.54
F15B9.6	49.529	50.04	59.092	87.906	84.454	45.039	66.637
F15B9.8	512.428	270.122	269.745	195.956	65.527	213.39	36.155
F15C11.2	351.827	351.827	206.183	252.127	461.144	494.398	458.291
F15D3.2	28.613	30.217	34.438	30.226	23.123	27.245	29.008
F15D3.4	33.272	27.019	33.484	32.167	35.338	63.221	38.51
