IDENTIFIER	GSM153627	GSM153628	GSM153631	GSM153632	GSM153633	GSM153634	GSM153629	GSM153630
HES1	1.1	68	23.2	146.8	23.8	261.3	0.8	57.4
HFA1	19.8	26.6	15.2	26.3	1.1	15.5	26	57.2
HFD1	2808	3639.7	3043.4	3676.9	3984.5	1583.2	2613.5	5112.4
HFI1	57.6	37.2	60.8	44.6	65.1	76.9	72.6	35.1
HFM1	7.4	392.9	15.3	596.2	13.3	165.4	0.6	675.3
HGH1	245.5	37.9	131.5	107.5	215.3	153.9	275	154.2
HHF2	1740.9	2084.6	1770.9	2688.7	1774.9	2404.7	1512.9	2491.5
HHO1	618.1	1365.5	674.3	2602.7	954.6	3325.7	608.9	1773.6
HHT1	5712.5	7241.3	5659	10157.7	7908.8	13727.8	5955	11847.9
HHT2	10111.8	8540.3	10156.7	11571.1	9945.1	10622.3	9930.5	10612.8
HIF1	324.1	396.4	291.4	752.9	382.9	1030.6	273.1	1185.7
HIM1	41	130.6	25.8	2200.6	36	2823.1	28.2	30.9
HIP1	489.9	111.3	329.7	434.1	347.3	1033.9	361.1	233.4
HIR1	86.9	23.7	27.4	54.4	17.2	61	92	65.4
HIR2	225.2	98.5	87.5	96.3	201.1	56	300.1	462.8
HIR3	95.1	39.4	30.5	39.7	45.2	43.6	85.6	100.6
HIS1	1848.7	93.9	696.5	586.8	1022.8	1392.9	2103	620.6
HIS2	518.3	307	249.1	270.7	216.7	81.2	479.6	828.3
HIS3	696.4	385.6	352.5	580.9	653.9	337.7	710.8	1779.4
HIS4	2581.2	158	1323.2	336.9	220.2	192.5	3049	3082.6
HIS5	463	137.8	478.5	212.4	573	124.5	569.5	841.1
HIS6	123.4	51.7	43.7	55.5	35.9	51.3	119.5	68
HIS7	616.6	66.9	390.1	247.4	431.3	264.7	558.3	449.3
HIT1	84	54.4	56.2	119.6	42.6	246.2	100.2	61.9
HKR1	69.6	85.6	71.7	185.4	82.6	136	41.7	194.8
HLJ1	741.8	550.1	1009.1	936.7	1187.1	785.5	584.8	952.5
HLR1	38.4	18.3	28.4	48.9	12.4	34.7	47.6	58.3
HMF1	2086.2	964.4	1862	1000.1	1748.8	630.8	2058.4	3035.5
HMG1	3005.7	554.5	1651.1	814.2	2881.9	194.5	2567.4	3597.2
HMG2	524.5	4015.3	407.6	4772.1	827.8	3053.4	523.9	6588.3
HMI1	26	46.4	25	54.6	32.4	96.7	38.8	78.7
HMLALPHA1	18.2	60.1	4.4	58.8	9.6	59.7	0.8	57.9
HMLALPHA2	222	372	405.2	826	596.9	496.8	151	414.8
HMO1	2110.6	519.4	723.6	560.4	876.7	773	1960.4	984.7
HMRA1	43.7	43.2	40.9	62.6	48.2	42.4	20.2	47.6
HMRA2	644.6	999.6	1199.4	1785	1228.3	1819.6	927.7	1481.8
HMS1	0.8	3.4	17.2	147.4	17.9	762.6	0.7	17.9
HMS2	446.9	92.2	214.8	62.5	182.7	54.2	434.7	108.5
HMT1	545.6	107	188.6	661.6	117.1	859.8	507	1073.7
HMX1	1640.8	1311.8	4227.5	3014.9	4375.4	3207.3	1582.6	2376.8
HNM1	400.9	493	287.2	614.2	625.8	297.7	458.8	1498.3
HNT1	3212.7	6219.3	1968.5	6540.3	3082	4792.3	3333	6648.2
HNT2	518.3	572.3	481.4	803.3	581	1284.8	575.6	873.5
HNT3	200.1	151.8	150.5	257.6	206.2	123	98.2	206
HO	24.2	4	18.5	20.8	30.1	85.3	45.5	18.4
HOC1	129.2	25.2	86.8	46	161.7	33.7	109.2	143.2
HOF1	152.5	25.9	65.2	92	107.7	173.3	134.8	32.7
HOG1	1682.1	836.5	1209.7	1479.9	2109.6	642.7	1568.6	1956.4
HOL1	1014.8	402.3	358.3	956.2	495	2054.3	985.8	865.6
HOM2	1940.7	809.4	917.2	681.8	1583.3	261.9	1836.6	2292
HOM3	223.9	43.9	140.4	120.2	216.2	164.2	204.2	243.5
HOM6	6440.5	2176.1	4470.4	2377	5902.3	2066.1	6330.5	4652.1
HOP1	16.1	822.2	23	989.9	15.3	317.1	11.7	1691
HOP2	8	897.9	16.6	1181.2	21.2	515	7.5	766.9
HOR2	484.5	248.3	217.5	662.7	301.5	602.3	416.3	687.4
HOR7	15330	11143.8	11522.9	15815.8	12316.1	13737.8	14915.6	12113.3
HOS1	22.6	19.8	18.5	45.4	15.8	18.4	20	18.4
HOS2	7.2	14.4	26.8	1	12.5	9.6	2	13.9
HOS3	30	17.6	22.3	50.4	53.8	37.3	21.4	51.4
HOS4	187.2	329.4	162	1570.2	208	2677.2	172.9	567.4
HOT1	82.6	141.8	36.8	280.5	38.2	276.1	101.7	234.6
HOT13	189.1	330	188.8	369.2	243.1	170.9	192.6	721
HPA2	657.3	768.1	604.6	1136	952.4	792.5	595.3	1732.2
HPA3	1173.1	616.3	594.3	665.9	607.9	259.2	884.2	1731
HPC2	168.2	206.8	282.3	260.5	204.1	184.3	140.1	274.6
HPF1	878.2	2072.4	2510.2	3476.8	3657.6	3107.6	807	4758.1
HPR1	59.9	25.3	65.5	95	112.8	58.6	71.4	123.8
HPT1	1210.3	270.9	613.4	906.7	905.4	781.4	1303.9	821.3
HRB1	761.7	225	341	495.8	566.3	293.2	849.1	487.6
HRD1	202.6	411.4	242.2	649.5	382.3	273.2	100.7	644.5
HRD3	98.4	107	71.2	113.6	175.5	64.7	70.2	292.6
HRK1	1188.2	336.7	625.5	822.3	832.4	1940.1	890.1	1340
HRP1	1202	438.5	338.1	745.4	534.4	493.8	965.4	1317.5
HRQ1	434.7	198.3	114.6	458	222.7	568.1	332.6	558.9
HRR25	276.2	464.8	348.3	2479	575.6	5067	273.9	1068.7
HRT1	1035.1	1107.2	1131.4	1177.4	1373.4	430.9	904.5	2396.9
HRT3	94.7	228	76.8	180.1	141.6	165	99.8	530
HSC82	5516.7	4384.8	3882.3	6440.2	4643.6	5889.6	5326.9	5296.9
HSD1	696.6	422.7	406.6	731.2	657.8	624.2	816.6	1037.3
HSE1	408.5	357.6	326.4	386.4	508.4	153.4	318.9	724.4
HSF1	238.8	260.4	191.2	431.2	189.8	194.4	97.5	791.9
HSH155	76.1	50.8	33.8	52.5	52.9	13.2	78.1	120.3
HSH49	68.1	67.3	110.2	81.9	110.8	44.4	48.4	89.7
HSL1	39.9	32.5	32	59.3	26.4	20.4	25.4	32.3
HSL7	212.1	167.9	115.3	259.4	210.8	294.6	302.6	319.1
HSM3	109	162	103.6	324.7	151.8	258	86.9	283.1
HSP10	5903.2	1459.8	2744.5	2477.3	2902.5	3142.3	5816.4	1880.9
HSP104	667.2	258.5	938	334.5	853.6	356.6	438.4	772.3
HSP12	2452.2	6834.4	9319.2	8124.7	6850	8283.3	949.5	7814.3
HSP150	5684.6	3214.9	6267.4	6574.6	7046.5	5981.6	4530.7	6574.9
HSP26	1451.2	711.9	2961.2	1856.5	1553.5	1696	569.6	580.3
HSP30	1325.9	353.5	1351.2	572.5	90.2	307.5	324.1	412.1
HSP31	867.6	1610.1	506.9	1909.8	691.7	3463.4	816.8	2718.3
HSP42	3819	1725.4	2234.2	2145	2691.8	2453.8	2722.7	3753.3
HSP60	10692.6	1479.2	4764.1	1356	5543.1	4472.2	11668.6	2846
HSP78	830.3	411.2	583.7	561.6	347.1	395.5	474.5	698.8
HSP82	3162.6	2841.8	3751.2	4266.2	3319.8	3854.3	2740.4	4211.3
HST1	512.7	1532	511.9	3315.8	484.9	3789.3	476.9	1871.9
HST2	105.9	399.9	127.9	317.9	243.1	105.2	66.2	710.3
HST3	42.5	22.9	28.3	83.5	27.3	170.4	38.7	40.4
HST4	69.7	70.8	60	827.7	74.3	2130.9	57.3	142.8
HSV2	142.1	209.8	228	239.4	335.7	136.6	94.1	379.5
HTA1	7439.4	7213.3	6943.9	8202.8	6410.8	9122	6731.9	8904
HTA2	3583.8	4662.2	3749.5	5758.2	4081.9	5503.4	3510.2	5876.7
HTB1	3260.7	3336.8	2767.9	4391.2	3395.6	4351	3235.9	4057.3
HTB2	1656.3	1504	629	1931.5	1311.7	1890.9	1643	3216.6
HTD2	126.6	70.7	127	80.1	116.4	15.2	73.9	217.1
HTL1	18.1	35	30.8	81.3	53.1	62.7	32.5	45.3
HTS1	1409.6	402.4	600.2	636.7	1002	534.8	1519.8	642.3
HTZ1	617.3	1226.4	360.1	2046.6	470.8	2090.6	556.6	1784.2
HUA1	429.6	518.3	1518.5	917.2	1917.9	965.6	378.2	1127.9
HUA2	56.7	113.7	36.3	71.2	37	25.5	36.4	242.9
HUB1	448.3	949.8	759	1202.1	1182	664.5	300.9	1534.4
HUG1	142.7	79.7	176.1	207.7	125.4	80.3	37.5	149.9
HUL4	80.5	1870.7	180.2	4749.9	429.9	9973.8	102.2	3430.8
HUL5	324.3	462.2	269.9	571	297.4	172.5	155.1	1189.7
HUR1	15.9	25.2	8.2	7.5	11.8	2.5	22.4	19
HUT1	223.2	309.3	188.7	532.6	276.7	314.2	186.6	464.2
HVG1	148.1	255.5	97.5	336.9	151.1	205.7	111.6	547.1
HXK1	4777.3	792.9	3236.1	2863.8	3218.1	3745.2	4511.8	3402.6
HXK2	4333	39.2	2963.1	530.3	2357.1	327.6	3565.5	328.8
HXT1	66.7	25.1	48.9	26.8	70	17.8	58.6	35.3
HXT10	16.9	2.7	13.3	106.4	16.5	867.8	6.6	1.7
HXT14	0.4	72.4	2.9	1107.8	2.9	1894.7	2.4	20.7
HXT16	78.1	41.9	112.2	132.2	141.3	148.2	29.2	77.7
HXT2	2612	4350.5	4626.2	6118.3	5219.6	4818.9	2556.4	3673.3
HXT3	440.6	112.6	236.1	424.1	229.2	639.5	351.5	175.8
HXT4	552.1	55.9	81.6	684	119.1	426.2	338.4	240.3
HXT5	29.9	3323.6	324.5	3544.3	321.4	1646	26.9	5980.8
HXT6	1038.9	595	693.5	1871.6	842.3	2189	637.6	1490.8
HXT7	1296.4	844.7	1186.9	2601.5	1252.3	3779.1	695.5	2046
HXT8	6.8	20.7	7.6	6.3	12.1	17.5	4.5	17.5
HXT9	74.7	108.7	320.1	132.7	177.4	98.3	108.8	201.2
HYM1	51.6	95.2	98.4	598.8	131.5	938.7	62.6	154.6
HYP2	12552.8	5817.3	8313.7	5358.8	8017.7	4731.2	11825.7	7425.8
HYR1	2094.5	1493.9	1759.5	2471	2130.4	1447	2001.1	2658.2
IAH1	191.1	79	121.5	125.3	87.9	70.2	159.6	244.6
IBA57	162.9	97.6	38.2	107.6	74.7	38.6	167.1	208.6
IBD2	83.5	183.6	88.9	218.2	79.5	120.4	91.7	267.8
ICE2	110.6	296.1	177.5	603.1	168.5	571.5	107.5	452.7
ICL1	7771.7	4249.8	4850.8	5095.5	5012.8	5289.4	7552.3	5277
ICL2	1074.3	4920.4	1987	4618.3	2820.8	2679.1	1127.6	4455
ICS2	15.9	21	13.2	34.9	22.2	39.7	5.1	15.8
ICS3	32.2	19.8	13.5	28.1	34.4	28.7	20.4	8.1
ICT1	635.2	457.9	460.3	3325.9	1048.6	5183.9	423	1034.8
ICY1	605.3	1618.2	2584	2336.9	3196.4	474.2	425.8	1227.4
ICY2	1942.2	479.5	1682.7	584.2	2033.3	398.2	907.1	1217.6
IDH1	4556.5	2506	2087.1	3432.2	1778.7	1190.9	4922.9	3186.3
IDH2	9300.6	5329.6	5558.2	7516.9	3725.5	5714.1	8542.1	7280.2
IDI1	888.3	386.1	847.9	598.5	1043.3	720.4	1120.1	931
IDP1	1804.8	844.9	1561.8	947	2074.1	436.7	1840.2	2995.7
IDP2	2596.5	1383.9	1054.6	1233.2	1162.5	187.9	2394.7	2375.5
IDP3	242.5	771.7	1799.9	1183	2870.1	353.2	303.9	688.2
IDS2	178.5	345.2	281	878.9	450.9	1406.5	185.9	593.8
IES1	311.6	311	434.7	507	542.5	563.4	210.7	503
IES2	70.1	57.3	63.9	78.5	125.2	62.1	55.8	173.7
IES3	123.8	54.6	108.2	92.4	177.3	110.1	89	124.7
IES4	271.9	148.3	190.2	304.2	327.3	450.8	300.7	299.3
IES5	282.5	174.4	263.6	354	180.4	652.9	278.9	323.1
IES6	730.7	695.9	323.8	1383.2	512	1068.9	756.8	1025.2
IFA38	1605.8	1009.3	1261.9	2149.3	1619.7	2689.2	1695.5	1404
IFH1	130.4	87.1	153	270.6	168	286	104.9	274.9
IFM1	242.3	27.9	69.5	68.5	60.9	50.4	261.6	59.6
IGO1	1585.6	1174.6	1818.5	1374.4	2283	679.7	1244.1	2379.1
IKI1	63.1	75.1	64.8	104.6	69.2	82.3	83.9	98.6
IKI3	534.4	158.8	76.2	340.3	213.8	221	467.4	485.4
IKS1	87.9	483.5	260.3	907.7	289.9	1355.7	80.1	802.7
ILM1	216.8	191.1	149.9	275.3	183	176.3	197	305.9
ILS1	628	75.1	168.5	275.5	322.7	465	610.5	194.8
ILV1	832.2	394.5	392.6	569.5	802.2	534.6	858.2	1288.4
ILV2	1390	391.6	497.9	275.8	1575.6	391.5	1280.8	2260.7
ILV3	2113.2	1069.2	508	806.4	1468.3	571.9	1831.3	3766.3
ILV5	3097.8	2676	2513.7	2266.2	3660.4	6122.2	2333.1	6765.1
ILV6	1372.9	754.9	1194.7	1257.7	1936.7	710.8	1476.8	2586.5
IMD2	529.3	307.1	320.5	384.3	434.2	483.9	621.9	560.3
IMD3	2277.7	859.5	990.9	1532.8	1963.4	1296.9	2165.2	1504.1
IMD4	1597.6	226.3	227.2	600.7	303.8	507.7	1342.3	521.6
IME1	698.9	7616.3	4896	10131.2	5575.6	5900.2	513.9	8808.3
IME2	22.4	1820.9	73.1	3214.6	105.9	2361	16.9	1792.9
IME4	47	519.2	69.5	744.6	113.5	410.5	38	652.2
IMG1	2634.2	137.7	553.8	448.3	339.6	628.9	2375	325.1
IMG2	583.1	180	169.3	232.9	208.7	151.7	514.5	162.7
IMH1	326.1	259.3	276.5	337.7	383.3	185.4	305.5	387.3
IML1	106.4	152	53.9	171.2	92.9	94.4	99.1	271.8
IML2	247.2	102.1	149.4	192.2	297.2	94.1	118.5	363.2
IML3	141.4	59.2	114.1	166.6	150.2	208.2	179	163.9
IMP1	872	332.1	471.1	461.3	563.7	242.7	789.7	681.2
IMP2	794	206.4	244.7	182.2	244.8	125.9	885.1	328.1
IMP2'	1029.6	1859.4	1356	3575.4	1329.9	5525.6	926.8	4133.9
IMP3	301.3	44.7	119.9	212.5	232.9	286.6	336.8	179.5
IMP4	307.5	56.1	143.2	249.6	241.6	295.8	302.1	229.8
INH1	3959.2	2740.3	2014.3	3702.9	2177	3167.2	3885.1	2966.5
INM1	145.8	28.4	104.6	176.9	44.1	74.7	115	104.7
INM2	99.3	175.5	146.3	372.9	265.9	212	76.2	465.1
INO1	122	1746.6	1835.8	2768.3	3112.9	1113.2	231.9	3762.2
INO2	111.1	49.7	246.9	33.2	372.5	13.1	140.1	111.1
INO4	131.1	180.1	114.2	378.2	221	241.6	96.4	420.9
INO80	478.4	326.9	516.9	554.5	804.5	319.9	561.2	832.2
INP1	67.6	308.2	118.7	928.3	186.7	1161.8	71.8	570.9
INP2	29.2	26.1	13.8	40.1	22	59.6	28.8	89.1
INP51	211.1	88.2	57.8	200.7	87.5	365.3	183.9	236.7
INP52	44.6	21.1	37.9	84.6	87.4	108.6	58.6	134.5
INP53	341.4	128.9	365.6	401.2	618.2	404.3	372.7	652.9
INP54	98.2	175.4	199.9	125.7	311.6	55	94	386.4
IOC2	313.6	181.9	194.9	280.5	255.6	589.9	267.1	582.7
IOC3	131.4	71.3	115.8	64.9	132.6	81.5	148.5	209
IOC4	264.8	148.4	224.9	246.3	364.8	495.5	284.7	342.7
IPI1	102	31.7	69.4	133.6	61.7	166.9	101.3	177.9
IPI3	85.2	34.7	58	140.3	92.2	222.8	97.1	123.2
IPK1	14.9	3.1	36.2	25.6	41.8	3.8	14.9	31.4
IPL1	18.6	201.9	21.8	270.5	36.4	185.1	3	391.1
IPP1	6179.6	3483.6	4780.3	3709.7	5565.8	3135.9	5672.3	6124.2
IPT1	209.8	274.6	134.6	392.8	266.7	237.7	169.5	371.9
IQG1	56.5	24.2	48.7	224.9	85.8	425.8	56.5	58.2
IRA1	125.3	165.8	78	194.1	94.4	87.8	115.6	250.3
IRA2	185.1	283.7	179	430.6	290.4	599.4	138	472.9
IRC10	18.1	95.1	44.2	1588.3	70.3	4216.8	2.2	99.1
IRC15	59.1	40.1	71.2	55	48.7	46.6	31.2	493.5
IRC18	60.4	847.7	94.1	7371.7	64.7	9846.3	24.6	192
IRC19	36.6	43.8	16.6	40.3	18.7	9.1	20.2	38.9
IRC20	186.4	109.3	109.5	217.6	229.8	368.8	117.8	630.4
IRC21	819	1211.8	532.6	1658.3	658.5	663.1	685.1	1911.8
IRC22	1948.9	598.5	798	605.8	767.1	260.9	1559.6	1054.5
IRC23	223.4	1228.4	1469.7	2172.5	1661.6	1348.9	118.7	2115.2
IRC24	719.9	638.2	906.8	986.7	1196.2	489.2	569.4	1750.4
IRC25	438.6	340.9	188.2	452.8	240.3	351.7	412.8	843.5
IRC3	29	36.6	32.8	82.8	37.9	44.1	47.6	75.7
IRC4	47.3	79.8	200.8	139.8	201.7	129.4	60	140.2
IRC5	87.1	78.2	59.5	94.8	69.1	35.4	104.8	290.1
IRC6	181.9	300.7	177.4	290.3	190.5	164.6	179.4	437.7
IRC7	1005.8	115.3	1174.6	670.9	742.6	555.1	790.3	462.1
IRC8	155.6	81.9	115.4	335.8	149.6	437.9	136.2	186.3
IRE1	35.5	39.3	52.3	50.9	70.5	40.4	20.2	57.2
IRR1	54.2	373.9	46.9	454.8	56.7	210.7	35.2	856.4
IRS4	65.9	73.9	41.8	264.9	61.2	657.9	32.3	175.1
ISA1	1417.8	708.1	121.8	1105	300.7	1121.8	1281.1	2604.8
ISA2	624.8	158.1	184.8	337	158.8	343.2	457.1	328.8
ISC1	541.8	218.8	223.1	602.3	318.3	739.6	401.4	614.6
ISC10	40.8	52.2	60.5	724.9	79.2	1808.9	44.6	88.7
ISD11	545.5	276.1	476.3	917	597.5	260	415.6	367
ISF1	1028	3041.8	957.5	4601.6	992.9	3428.7	563.1	4490.6
ISM1	1063.1	29.9	38.9	82.9	45	70.4	1112.4	141.4
ISN1	356	253.8	389.3	525.1	745.3	252.1	240.6	782.1
ISR1	85.4	260.4	116.4	1023.8	174.6	2412.3	74.8	494.1
IST1	30.2	49.3	53.7	66.2	53	42.8	23.1	69.1
IST2	701.6	151.8	392.9	135.7	482.8	54.7	504.3	337.3
IST3	159.7	144	207.2	284.9	229.9	148.6	131.5	279.1
ISU1	2441.2	5288.8	5263.7	6521.5	5083.3	5546.2	2323.5	5175.4
ISU2	98	1106.5	170.4	481	122.3	626	73	2089.2
ISW1	137.9	67.7	89.5	156	146.1	158	147.3	223
ISW2	100.6	152.5	93.9	523.2	143.9	771.8	102.7	196.3
ISY1	220.2	336.4	297	366.8	342.2	212.5	224	526.4
ITC1	100.3	48.4	99.3	75.5	106.1	77.9	88.4	71.5
ITR1	1335.1	1559.4	2945.2	3876.7	3794.8	1678	1351.2	3666.3
ITR2	290.5	668.5	153.6	1559.8	170.4	2776.8	255	1214.5
ITT1	148.9	205.5	169.4	263.4	186.2	249.1	171.5	357.8
IVY1	369.8	300.3	350.6	243.1	460	144.9	269.4	811.3
IWR1	111.3	336.8	157.7	636	166.9	856.2	97.3	393.8
IXR1	506	451.8	524.6	755.9	1579.1	1471.8	602	939.4
IZH1	608.1	1158.9	1660.7	1646.3	2357.4	1000.7	557.6	2395
IZH2	434.6	754.4	961.1	1146.1	1747.3	1182.9	385.6	1167.4
IZH3	1324.7	544.1	450.1	859.6	941.1	314.5	1243.6	1060.3
IZH4	46.2	418	134.4	459.9	349.7	539.7	47.6	321.5
JAC1	130.9	44.5	55.1	45.1	67	63.7	101.8	62.7
JEM1	77.1	48.8	57	67.5	75.5	46.4	88.3	89.2
JEN1	1686.7	4356	4342.2	5548.2	5246.3	1849.5	1848.4	2792.6
JHD1	37.2	48.6	25	59.7	17.8	59.8	30.4	77.1
JHD2	11.3	3.9	14	89.2	20	159.2	14.5	8.4
JID1	199.2	858.4	247	1469.7	465.2	1129.4	174.3	1060.4
JIP4	100.2	85.3	94.1	145.9	123.7	131.6	77.9	226.9
JIP5	313.1	177.1	204.6	362.5	278	309	293.3	322
JJJ1	43.7	44.9	64.4	133.8	43.3	229.7	35.9	45.1
JJJ2	41	12	61	81.1	42.4	236	43.3	58.1
JJJ3	27.8	12.7	19.4	27	19.8	44	27.5	27.1
JLP1	4.9	53.5	108.1	88	96.3	30.5	3.9	90.1
JLP2	88.6	142	44.9	153	31.8	97.5	57.2	159.7
JNM1	120.5	90.7	64.5	133.1	89.5	79.9	108.3	188.7
JSN1	307.2	259	467.7	392.3	706.6	239.7	221.5	842.4
KAE1	229.6	143.8	169.4	147.9	238.2	64.6	241.1	353.7
KANMX4	2.2	2.9	1.1	1.5	3.3	2.9	7.4	11
KAP104	475.9	198.5	215.3	292.3	238.4	214	473.5	460.1
KAP114	128	100.2	46.3	57.6	94.2	37.2	182.5	173
KAP120	271.7	245.4	137.6	279.5	295.1	81.7	227.9	309.4
KAP122	102.3	26.9	22	122.1	37.6	381.8	82.8	72
KAP123	540.2	184	133.1	270.5	204.8	190.1	496.5	238.2
KAP95	628.1	535.9	474.4	797.1	628.7	533.7	478.8	1205.7
KAR1	32.7	111.2	38.2	332	36.7	593.5	20.5	73.4
KAR2	6098.7	3942	6025.2	7442.1	5837.9	7499.8	6476.3	5424
KAR3	134	344.6	71.9	778.3	82.2	1631.2	79.9	380.4
KAR4	148.6	739	254.3	1075.2	410	759.9	116.3	771.7
KAR5	30.4	121	58.4	202.8	66.2	277.7	35.9	177.8
KAR9	31.5	28.6	23	72.8	35.1	101	29.1	52
KCC4	40.3	27.9	16.4	38.5	16.7	7.4	22	39.7
KCS1	196.7	478.9	195.9	630.2	395.3	167.4	236.5	678.3
KEG1	400.1	384.4	294.5	454.3	346.4	319.7	479.7	463.4
KEL1	118.3	45.3	100.4	73.6	125.2	72.4	108.3	80.7
KEL2	85.1	35.4	28	66	30.1	96.2	104.2	90.7
KEL3	154.3	59.4	31.7	103.8	51.8	61.1	175.1	71.1
KEM1	733.2	452.8	321.5	686.4	573.7	362.6	643.4	1105.9
KES1	1162.8	467	477.1	796.4	846.1	717.8	1070.2	957.1
KEX1	60.7	65.7	32.5	124	37.8	95.5	44.5	84.8
KEX2	181.7	118.7	90	432.6	151	941.3	158.9	407.3
KGD1	7110.6	3405.5	2433.3	6302.9	2882.8	5537.7	6834	5212.4
KGD2	2487.3	2075.3	956.9	3086.2	1043.1	2496	2085.9	1958
KHA1	216.5	1381.4	377.8	1119.5	800.2	1090.1	149.7	2216.9
KIC1	162	167.6	137.7	316.6	142.8	179.3	110.8	558.1
KIN1	46	69.1	76.5	125.7	129.9	84.9	40.5	263.2
KIN2	181.6	2245.4	155.5	2978.1	186.6	1338.3	208.6	3251.8
KIN28	102.3	98.7	89.5	243.1	212.1	387.3	101.3	218.2
KIN3	91.9	42	134.6	88.8	146.2	55.3	78.1	78.7
KIN4	234.9	128.9	185.5	331.5	218.1	527.3	212	409.5
KIN82	22.5	16.4	49.1	34.2	77.2	7.8	17.5	71.1
KIP1	15	87	0.8	162.2	26.2	155.4	18.3	147.4
KIP2	261	62	218.3	151.5	234	76.1	235.6	238.7
KIP3	67.2	120	53.8	248.3	90.3	234.2	52.5	281.4
KKQ8	73.7	95.2	95.2	208.9	125.5	471.6	64.7	219.5
KNH1	106.8	66.7	85.7	174.2	93.2	284.5	92.8	154
KNS1	214.6	488.6	537.5	743.4	947.5	364.9	178.9	1102.4
KOG1	205.1	149.6	48.3	224.9	94.9	96.8	209	324.9
KRE1	1897.5	1846.8	2840.7	3498.1	3902.9	3857.2	1322.9	3950.8
KRE11	65.6	12.3	47.3	82.2	49.4	117.3	52.7	67.9
KRE2	746.8	554.5	732.4	736.9	1122.8	228.5	628.3	1173.9
KRE27	1068.5	923.5	1005.5	1253.4	1153.3	738.6	922	1196.8
KRE29	1	2.8	0.9	10.8	1	38.7	0.8	1
KRE33	73.1	14.6	25.1	30.2	28.6	31.7	43.7	23.7
KRE5	240.5	180.4	127.4	225.5	182.8	41.5	238	457.3
KRE6	677.3	505.7	459.7	2364.9	1030.2	3100.4	650.8	1181.8
KRE9	1450.8	1819.6	1662.3	3171.9	2294.2	2833	1256.1	3204.1
KRI1	422.5	159.6	183.2	370.6	270.1	319.5	353.2	344.4
KRR1	309.1	130.8	139.5	191.5	199.2	111.3	316.6	129.5
KRS1	49.9	30.1	47.5	10.6	63.2	49.3	56.4	6.6
KSP1	389.4	466.2	249.5	1123	339	1701.8	331.1	1250.5
KSS1	45.9	47	23.9	55.2	31.4	35.3	44.4	102.7
KTI12	1112.5	291.5	546.9	643.8	434.1	435.7	905.4	520.5
KTR1	640.6	897.9	744.4	1651.2	1201.6	2285.2	750.9	1488.5
KTR2	96.2	212.7	238.8	599.7	198.5	197	17.4	248.2
KTR3	1161.3	475.1	413.1	789.3	605.3	690.5	1157.2	959.7
KTR4	749.3	917.7	903.2	1220.9	1243.4	954.1	670.8	1672.4
KTR5	394.6	157	93.1	207.4	110.1	294.9	241.2	494.5
KTR6	531.9	221.8	170.7	442.5	325.1	434	418.9	893.9
KTR7	142.9	100.5	115.8	268.1	157	337.8	157.8	251.2
LAA1	78.6	30.4	42	50.8	86.9	49.5	60.8	62.1
LAC1	100.1	262.6	70.9	246.2	116	100.1	94.6	527.2
LAG1	88.3	37.6	10.2	25.7	48.8	10.3	72.9	64.3
LAG2	196.8	249.9	226.7	501.7	378.9	706.8	209.7	800.8
LAP3	665.8	414.3	580.3	609.9	1345.7	178.4	664.4	1145.4
LAP4	963.9	1007.7	1398.3	1112.8	2274.6	918.8	808.1	3418.2
LAS1	99.3	161.7	86.8	232.6	100.3	279.8	96.7	196.3
LAS17	174.6	69.4	278.9	95.7	513.5	30.3	157	349.9
LAS21	250.5	89.7	94.7	125.2	201.3	107.9	247.9	317.6
LAT1	4231.1	2100.4	3305.9	2769.8	3348.5	3579.9	2855	3243.5
LCB1	1495.9	757	953.3	1580.8	1258	1200.6	1259.2	1867.1
LCB2	2565	1967.7	1272.4	2158.2	1859.3	1257.7	2402.6	3283.9
LCB3	260	306.3	145.7	260.4	213	174.5	270.3	513.7
LCB4	74	48.5	70.1	125	162.9	145.1	46.4	73.4
LCB5	359.8	230.7	322.4	976.8	510.5	1889	355.7	645.5
LCD1	44.7	151.9	77.2	426	69.8	630.4	61.8	273.8
LCP5	203.1	86.4	54.1	192.6	72.3	181.3	223.3	184.5
LDB16	232.9	346.4	207.6	452	259.5	237.6	212.7	510.6
LDB17	72.9	50.9	63.2	74.1	67.3	157.9	59.6	91.8
LDB18	113.2	275.7	106.9	358.8	113.8	267.9	87.1	298.6
LDB19	313.3	510.9	350.6	714.4	408.2	644.1	228.3	877.5
LDB7	354.7	205	320.4	272.3	464.2	117.7	295.3	389.9
LEA1	133.7	41.3	115.6	80.1	135.5	46.6	108.1	114.7
LEE1	40.6	183	110.6	264.5	104.1	94.2	14.5	536.5
LEM3	482.7	323.2	405	821.7	401.5	1235.1	475.4	754.5
LEO1	746	516.7	647.6	866.8	1204.3	1012.9	1036.5	1329.7
LEU1	1076.6	4682.4	167.6	1653.5	521.7	557.4	570.9	5568.8
LEU2	1112.3	3855.3	1658.6	1909.1	3403.7	549.2	792.5	6122.7
LEU3	135.3	148.2	78.2	322.6	66.8	201.3	169	354.7
LEU4	4324.5	1079.3	1983.4	809.1	4106.9	185.4	4446.4	6037.3
LEU5	336.8	355.6	262.2	296.7	333.4	85.8	266.3	674.1
LEU9	1031.9	113.1	55.9	155.6	136	147.3	1016.5	285.9
LGE1	228.3	354.2	261.6	586.9	384.7	374	264.7	510.7
