Gene1	Gene2	Pearson Correlation coefficient
mgl-1	mgl-2	0.67523998
F28B1.1	F28B1.2	0.675227852
srj-18	srj-19	0.675198004
T10H4.4	T10H9.1	0.675066803
efl-1	efl-2	0.67499109
C36H8.1	C37A2.3	0.67498151
F31B12.2	F31B9.1	0.674958388
sre-48	sre-49	0.674954646
F57H12.6	F58A3.3	0.674939226
ZC302.3	ZC308.4	0.674844487
F19C7.2	F19C7.3	0.674682789
T14G10.7	T14G10.8	0.674606348
F47B10.4	F47B10.5	0.674525017
itsn-1	itx-1	0.674344399
srw-33	srw-35	0.674322491
pgp-3	pgp-9	0.674286282
F36H9.5	F37A4.1	0.674201322
rcn-1	rcq-5	0.674191851
T06E4.10	T06E4.5	0.674116324
lmp-1	lmp-2	0.674116189
nurf-1	nxf-1	0.673843802
sri-66	sri-69	0.673803525
R12E2.10	R12E2.11	0.673774365
srd-13	srd-15	0.673755576
F23D12.5	F23F1.1	0.673723324
C26B2.8	C26B9.1	0.673685325
F58H1.7	F58H10.1	0.673668614
twk-21	twk-22	0.673663853
M7.8	M7.9	0.67356427
R05D3.1	R05D3.2	0.673563118
C01A2.6	C01B10.10	0.673526618
F58E2.4	F58E2.5	0.673334747
C08B6.10	C08B6.2	0.673329183
T05F1.2	T05F1.4	0.673284716
T04F8.8	T04G9.1	0.673164387
fbxb-72	fbxb-74	0.673148303
ZC376.4	ZC376.6	0.673050793
C16E9.1	C16H3.1	0.673011956
F07G6.5	F07G6.8	0.672976081
C50E3.8	C50E3.9	0.672842151
nspd-3	nspd-4	0.672842045
srw-80	srw-82	0.672837878
Y79H2A.3	Y79H2A.4	0.672812343
nhr-194	nhr-195	0.672486335
flp-16	flp-17	0.67227415
T09E11.4	T09E11.5	0.672239388
srh-100	srh-102	0.672167531
W03B1.9	W03C9.1	0.671492547
K05C4.3	K05C4.4	0.671484733
ZK1055.7	ZK1058.3	0.671424656
K04G11.1	K04G11.3	0.67133211
F56F3.3	F56F3.4	0.671126279
K01A2.3	K01A2.4	0.671100692
F52C12.3	F52C12.4	0.671015278
Y64H9A.2	Y65A5A.1	0.671009685
srt-4	srt-40	0.670882176
str-229	str-23	0.670742328
F48C1.6	F48C1.8	0.670710521
epc-1	epn-1	0.670691375
ran-3	ran-4	0.670678663
T14B4.2	T14B4.3	0.670488653
tctex-1	tdc-1	0.670401753
emo-1	emr-1	0.670354734
R09E10.1	R09E10.2	0.670279999
Y71F9B.1	Y71F9B.14	0.670263715
cogc-2	cogc-3	0.670240171
math-36	math-37	0.670051145
kbp-3	kbp-5	0.669934126
M04D8.4	M04D8.5	0.669826826
str-71	str-73	0.669756141
ArsA	art-1	0.669623415
srt-72	srt-73	0.669547748
C44B12.6	C44B7.1	0.669297991
Y70D2A.1	Y70D2A.2	0.669175377
T10G3.1	T10G3.2	0.668902433
rps-24	rps-25	0.668875018
K04A8.6	K04B12.2	0.66880691
B0507.5	B0507.6	0.668800682
C18A3.7	C18B10.6	0.668776756
R90.2	R90.3	0.668620526
col-174	col-175	0.668556239
C32H11.5	C32H11.6	0.668281349
K01A2.6	K01A2.9	0.668094765
hsp-16.41	hsp-16.49	0.668087146
M79.3	M88.2	0.668013606
grsp-3	grsp-4	0.667797356
Y43F4A.3	Y43F4A.4	0.667646411
EEED8.15	EEED8.2	0.667624385
F46A8.7	F46A8.8	0.667607896
plsc-3	plsc-4	0.667531554
C40H1.3	C40H1.5	0.66746267
tag-231	tag-232	0.667377834
T01G5.6	T01G5.7	0.667281301
ubc-1	ubc-12	0.667179164
T20D4.11	T20D4.12	0.666883676
T04A8.3	T04A8.7	0.666838084
srx-66	srx-67	0.66680266
F14F7.4	F14F7.5	0.666720691
C17G10.1	C17G10.2	0.666717573
unc-46	unc-47	0.666698645
Y51A2B.1	Y51A2B.2	0.666585051
R119.5	R119.7	0.666508756
abf-4	abf-5	0.666408493
E03D2.1	nex-1	0.666315785
F17C11.9	F17C8.3	0.666029899
B0416.2	B0416.3	0.665505817
kin-2	kin-20	0.665472437
F26F2.7	F26F4.1	0.66533079
rps-14	rps-15	0.665245423
Talin	tam-1	0.665213507
C25G4.10	T04A11.3	0.665055348
F02C9.4	F02D10.2	0.665054699
F09G8.7	F09G8.8	0.664932279
fbxa-116	fbxa-118	0.66486582
srbc-32	srbc-34	0.664766741
Y41E3.10	Y41E3.11	0.664672805
abu-9	AC3.5	0.664584496
H20J04.4b	H27M09.1	0.664343882
Y106G6E.1	Y106G6E.3	0.664229901
C25A8.2	C25A8.4	0.664172479
F54D5.7	F54D5.9	0.664081416
sre-9	srf-3	0.663897159
sri-47	sri-48	0.663717085
tufm-1	tufm-2	0.663701268
C49F5.6	C49F5.7	0.663632643
E02H9.3	E02H9.4	0.663466886
nhr-265	nhr-266	0.663340968
T04G9.7	T04H1.2	0.663282589
T07D3.3	T07D3.4	0.663208737
M60.2	M60.4	0.663091617
met-1	met-2	0.663079479
F01D5.11	F01D5.2	0.662969363
B0454.5	B0454.6	0.662552193
F13B9.2	F13B9.6	0.662455147
T09B4.1	T09B4.2	0.662311104
coq-2	coq-3	0.662227882
T10E9.2	T10E9.3	0.66215125
gcy-25	gcy-27	0.662086682
Y48G8AL.7	Y48G8AL.9	0.662071464
srx-104	srx-105	0.662010979
Y11D7A.7	Y11D7A.8	0.661996404
T20D4.19	T20D4.4	0.661941724
fkh-3	fkh-4	0.661833047
lpd-7	lpd-8	0.661566258
F36H12.10	F36H12.11	0.661548834
crn-5	crn-6	0.661463796
B0207.7	B0207.8	0.661346228
Y49F6A.1	Y49F6A.5	0.660884574
str-66	str-67	0.660858897
C06B3.2	C06B3.5	0.660841185
sri-4	sri-40	0.660684574
F23F1.7	F23F12.12	0.66062615
srh-233	srh-234	0.660520016
B0228.8	B0228.9	0.660499746
ncx-9	ndc-80	0.66049668
spat-1	spat-2	0.660469074
str-258	str-260	0.660343675
srbc-3	srbc-30	0.66033688
T28F4.4	T28F4.5	0.660183209
nhr-221	nhr-222	0.660143926
mec-17	mec-18	0.659854285
Y38H6C.11	Y38H6C.13	0.659852817
str-223	str-224	0.659818615
drh-2	drh-3	0.659667376
C25H3.9	C26B2.1	0.659657874
srg-61	srg-62	0.65955838
srw-132	srw-133	0.659521103
sod-4	sod-5	0.659290191
gly-14	gly-15	0.659270623
vha-13	vha-14	0.65918223
T15B7.1	T15B7.10	0.659157833
str-106	str-108	0.659150308
C08H9.12	C08H9.13	0.658963424
Y57A10B.2	Y57A10B.3	0.658910753
F38B6.7	F38B7.2	0.658881657
Y50E8A.6	Y50E8A.7	0.658869553
arx-3	arx-5	0.658774877
T22D1.4	C16C10.10	0.658766794
Y17D7C.1	Y17D7C.2	0.658708892
tac-1	taf-1	0.658680081
ncx-7	ncx-8	0.658634845
F40F9.6	F40F9.7	0.658632541
nhr-258	nhr-259	0.658407584
fbxb-30	fbxb-31	0.658367786
C03H5.2	C03H5.3	0.658285209
AC3.7	AC3.8	0.658197379
sra-23	sra-24	0.658006467
C41H7.1	C41H7.2	0.657913427
T11F9.14	T11F9.8	0.657763569
Y43F4B.5	Y43F4B.7	0.657550334
K04F1.6	K04F1.7	0.657414302
twk-5	twk-6	0.657406084
ran-4	ran-5	0.657371024
his-5	his-55	0.657063156
F35B3.1	F35B3.3	0.657041311
ver-1	ver-2	0.656938544
C34F6.1	C34F6.10	0.656797764
fut-4	fut-6	0.656784041
aat-6	aat-7	0.656781279
spc-1	spd-2	0.656655788
col-84	col-88	0.656519105
sru-28	sru-29	0.656437349
Y105C5B.12	Y105C5B.14	0.656408443
twk-20	twk-21	0.656396466
unc-108	unc-11	0.656376623
E02C12.6	E02C12.8	0.65633023
M176.2	M176.3	0.65623599
C06G3.6	C06G3.8	0.655981975
D1007.13	D1007.15	0.655766003
srz-1	srz-10	0.655660603
his-27	his-28	0.655609964
Y73F8A.33	Y73F8A.35	0.655590935
str-185	str-187	0.655573079
klc-2	kle-2	0.655288942
imp-1	imp-2	0.655286044
rol-6	rol-8	0.655081729
srw-142	srw-143	0.655059812
F25H8.1	F25H8.2	0.65488395
Y47D3A.14	Y47D3A.20	0.654803177
srh-16	srh-165	0.654797571
F40G12.10	F40G12.11	0.654754476
crs-2	crt-1	0.654686427
F49C5.5	F49C5.7	0.654557648
F53C11.3	F53C11.4	0.654467296
B0207.9	B0212.1	0.654444574
C44B7.4	C44B7.5	0.654391416
C39E9.5	C39E9.6	0.654364816
T24H10.1	T24H10.4	0.654148128
F56F4.4	F56F4.6	0.654065629
F57C9.7	F57E7.1	0.654011063
sru-30	sru-31	0.653974028
D2096.7	D2096.8	0.653894715
C36B1.11	C36B1.3	0.65388461
W01C9.1	W01C9.2	0.653788778
ZC123.4	ZC13.1	0.6537029
daf-36	daf-4	0.653657877
C08B11.3	C08B11.8	0.653583672
D2030.2	D2030.3	0.653582684
B0361.7	B0361.8	0.653449386
F31C3.2	F31C3.3	0.653397726
srh-122	srh-123	0.653277165
F43G6.4	F43G6.5	0.653220495
K09E3.7	K09E4.1	0.653016824
col-66	col-68	0.65298444
gpa-2	gpa-3	0.652981399
F59C6.2	F59C6.3	0.652935365
str-97	str-99	0.652882337
srw-139	srw-14	0.652696462
K07C5.4	K07C5.6	0.652541611
F37B12.1	F37B12.3	0.652370571
vha-10	vha-11	0.652365704
Y75B8A.25	Y75B8A.28	0.652173593
C16A3.2	C16A3.3	0.652171305
K03H1.8	K03H1.9	0.652115004
bra-1	bra-2	0.651993487
srd-43	srd-44	0.651961025
C56A3.6	C56A3.8	0.651782743
C12D5.9	C12D8.4	0.651781929
Y44A6D.6	Y44A6E.1	0.651596141
F59A7.5	F59A7.9	0.651538808
pmk-3	pmp-1	0.651495738
sru-22	sru-23	0.651438113
D1046.2	D1046.3	0.651187219
C01B10.8	C01B10.9	0.651086334
T08B6.1	T08B6.2	0.650936903
F07C3.3	F07C3.9	0.650898644
Y37D8A.22	Y37D8A.3	0.650824343
imb-4	imb-6	0.650763447
F55C12.5	F55C12.6	0.650696901
T26A8.2	T26A8.3	0.650597574
grl-28	grl-29	0.650594692
F25E5.8	F25E5.9	0.650532587
F58F6.5	F58F6.6	0.650490383
C09G9.1	C09G9.2	0.650433254
spl-1	spn-4	0.650424457
F54C1.1	F54C1.6	0.650412871
F58G1.5	F58G1.6	0.650380275
math-46	math-47	0.650370291
spe-26	spe-27	0.650333956
ZC449.3	ZC449.4	0.650273521
F43C11.12	F43C11.2	0.650200641
C01C4.3	C01F1.1	0.650092087
top-1	top-3	0.65006402
ubxn-6	ucp-4	0.650009617
srd-25	srd-26	0.649822469
unc-97	unc-98	0.649800287
lin-18	lin-2	0.649550955
F45D3.2	F45D3.3	0.649468073
T02G5.3	T02G5.4	0.649233291
B0001.3	B0001.4	0.649216598
unc-58	unc-59	0.648848001
Y50D7A.8	Y50E8A.1	0.648748299
C33E10.5	C33E10.6	0.648731813
pyp-1	pyr-1	0.648598241
C16A3.3	C16A3.4	0.648562978
srt-49	srt-5	0.648504078
srx-49	srx-5	0.648462126
W02A11.1	W02A11.2	0.648086656
F37C4.7	F37C4.8	0.647993622
C08A9.8	C08A9.9	0.647933624
Y50E8A.7	Y50E8A.9	0.647908068
F13D2.3	F13D2.4	0.647847584
nlp-30	nlp-31	0.647797021
W09D6.1	W09D6.5	0.647690123
gsp-4	gst-1	0.647669361
str-90	str-92	0.647642657
rgs-8.1	rgs-9	0.647608566
hpd-1	hpk-1	0.647391069
R193.1	R193.2	0.647361954
srbc-29	srbc-3	0.647264481
srw-8	srw-80	0.647215589
cyp-35B1	cyp-35B2	0.647193409
C05B5.2	C05B5.4	0.647109007
pax-1	pax-2	0.647008682
math-8	math-9	0.646857462
far-6	far-7	0.646559978
F56F3.4	F56F4.2	0.64633909
K12H4.7	K12H6.11	0.646232608
T28B4.2	T28B4.3	0.646222625
C13F10.4	C13F10.5	0.646183771
srd-2	srd-20	0.646125884
tlk-1	tlp-1	0.646069694
pes-10	pes-2	0.645808439
nlp-5	nlp-6	0.6457962
D1081.7	D1081.8	0.645642947
E02H9.4	E02H9.5	0.64564202
C02F5.3	C02F5.4	0.6456087
F56B3.9	F56B6.6	0.645551672
src-2	srd-1	0.645422346
F35D11.1	F35D11.10	0.645388046
T27E7.5	T27E7.6	0.64537737
ZK792.4	ZK792.5	0.645368246
srw-61	srw-65	0.645311169
ZK1248.8	ZK1248.9	0.645168565
npr-2	npr-3	0.645147173
W04A8.3	W04A8.4	0.645071268
T01C3.5	T01C3.8	0.644981641
W03A5.6	W03B1.1	0.64494099
C30B5.2	C30B5.4	0.644889122
D1081.3	D1081.4	0.644844415
fbxb-32	fbxb-34	0.644701844
C06G3.3	C06G3.4	0.644693122
K05F1.10	K05F1.3	0.644649821
C16C8.13	C16C8.14	0.644645252
F07E5.8	F07E5.9	0.64444221
C04E6.12	C04E6.3	0.644194143
pqn-29	pqn-31	0.643962121
ins-17	ins-18	0.643832111
ZK6.8	ZK617.2	0.643787837
uev-3	ufd-1	0.643713726
W10G11.6	W10G11.7	0.643648522
Y37E11B.7	Y37E11B.9	0.643643718
pld-1	plk-1	0.643642604
F54A5.2	F54B11.10	0.643594495
rod-1	rol-1	0.643427683
F48G7.13	F48G7.2	0.643413389
T27E7.1	T27E7.3	0.643413334
F54H5.3	F54H5.5	0.643367931
C27F2.9	C27H2.2	0.643147038
F40G9.7	F40G9.8	0.642861275
kqt-3	kri-1	0.642860773
ZK1073.1	ZK1073.2	0.642853958
M04B2.2	M04B2.4	0.642836408
F45C12.9	F45D11.1	0.642771632
H05L14.1	H05L14.2	0.64271788
F35E12.4	F35E12.5	0.642713355
F25H2.4	F25H2.5	0.642594071
F57F5.3	F57G12.1	0.642548234
T05A1.3	T05A1.5	0.642504844
F21C10.6	F21C10.7	0.642380643
F15E6.3	F15E6.4	0.642354523
ces-2	cex-1	0.641981116
F41D3.11	F41D3.2	0.64184797
daf-3	daf-36	0.641821029
Y68A4A.5	Y68A4B.1	0.641748053
K02E11.5	K02E11.6	0.641624538
str-233	str-236	0.641582878
K12D9.12	K12H4.2	0.641270135
glh-1	glh-2	0.64124885
ZK1225.5	ZK1236.1	0.641106276
C11G10.2	C11G6.2	0.64096404
wnk-1	wrk-1	0.64095604
F10E9.2	F10E9.3	0.64094573
tax-2	tax-4	0.640827513
tag-143	tag-144	0.640773578
R11H6.3	R11H6.4	0.640674955
H24G06.1	H24K24.2	0.640669422
srz-78	srz-79	0.640460831
C32B5.8	C32B5.9	0.640297116
F56D2.6	F56D2.8	0.640264318
twk-22	twk-23	0.640152605
Y110A2AL.5	Y110A2AL.6	0.639818981
F36H1.5	F36H12.1	0.639667144
C09G4.2	C09G5.2	0.639284063
W06H3.3	W06H8.2	0.63916414
F49C12.6	F49C12.7	0.639061852
duo-1	duo-2	0.638983245
R02D5.1	R02D5.3	0.638832842
rde-2	rde-4	0.638813334
ZK1240.3	ZK1240.4	0.638570703
C18H2.4	C18H7.1	0.637985921
F55C9.5	F55C9.6	0.63797753
T06C10.3	T06C12.11	0.637919873
srd-27	srd-28	0.637864283
srh-23	srh-231	0.63762087
F39F10.4	F39F10.5	0.637517743
C13B4.1	C13B9.1	0.63731749
C18G1.3	C18G1.6	0.637232976
mcm-3	mcm-6	0.637080044
flp-24	flp-27	0.637057241
F42A10.6	F42A10.7	0.637032489
C18C4.6	C18C4.7	0.637023408
Y6D11A.1	Y6D1A.1	0.636843013
R05D3.6	R05D3.8	0.63677813
Y54E5A.5	Y54E5A.6	0.636754626
K07H8.2	K07H8.3	0.636752499
ccg-1	cchl-1	0.63674495
nhr-266	nhr-267	0.636351935
Y43F4A.4	Y43F4B.3	0.636206212
F58E2.3	F58E2.4	0.636017933
srh-174	srh-178	0.635941733
D1054.13	D1054.14	0.635662671
sir-2.1	skn-1	0.635656615
F46F5.7	F46F5.8	0.635647777
D1086.2	D1086.3	0.635570597
Y53H1C.3	Y54C5A.1	0.635541231
eif-3.H	eif-3.K	0.635439823
srab-12	srab-13	0.635428424
fbxb-48	fbxb-49	0.634991111
R03E1.3	R03E9.2	0.634930712
bath-4	bath-41	0.634850442
Y53C10A.2	Y53C10A.3	0.634789175
fbxa-24	fbxa-3	0.63477737
D2045.8	D2045.9	0.634717354
Y39A1A.20	Y39A1A.21	0.634698275
W02D9.3	W02D9.4	0.634427271
srg-23	srg-24	0.634409325
Y57A10A.2	Y57A10A.21	0.634352529
Y43F4A.1	Y43F4A.3	0.634052591
C53D5.1	C53D5.2	0.634049251
R09E10.2	R09E10.3	0.633831481
F40F11.3	F40F11.4	0.633728577
K09E3.1	K09E3.2	0.633625164
tag-169	tag-170	0.633553916
K08F9.1	K08F9.4	0.633497506
AH10.2	AH10.3	0.633430186
srv-34	srv-36	0.633365198
puf-3	puf-4	0.633292809
fbxa-65	fbxa-67	0.633196566
Y48E1C.3	Y48G10A.1	0.633127325
Y47H9C.1	Y47H9C.10	0.633073482
clec-33	clec-34	0.633007148
F02C9.2	F02C9.4	0.632978958
C32B5.15	C32B5.3	0.632776075
ZC204.14	ZC204.2	0.632666941
F28C6.5	F28C6.8	0.632649424
fbxb-50	fbxb-51	0.632645391
str-252	str-253	0.63258525
cpz-1	cpz-2	0.632573273
unc-73	unc-75	0.632501801
C30A5.4	C30A5.6	0.632478064
K09C4.4	K09C4.5	0.63246176
apt-9	apx-1	0.632413359
srh-247	srh-248	0.632196914
C38D4.4	C38D4.7	0.632098352
F25E5.4	F25E5.5	0.63202734
F25B4.5	F25B4.6	0.631645533
srx-97	srx-98	0.631543572
H37N21.1	H38K22.4	0.631488615
F01D5.6	F01D5.7	0.631259076
cap-2	car-1	0.631191434
eif-3.B	eif-3.C	0.631141119
R05D11.4	R05D11.5	0.631045471
ZK218.5	ZK218.7	0.631007968
T08E11.5	T08E11.8	0.630975504
nhr-25	nhr-250	0.630899749
F49C12.2	F49C12.3	0.630844657
W04A4.3	W04A4.4	0.630830282
T27C5.8	T27D1.3	0.630675478
C49D10.7	C49D10.8	0.630660242
R13.3	R13.4	0.630587605
Y5H2B.1	Y5H2B.3	0.630534686
Y116A8C.22	Y116A8C.23	0.630497919
C56G2.1	C56G2.15	0.630350024
K02E7.1	K02E7.11	0.630113027
clec-82	clec-85	0.630075248
T10G3.4	T10H10.2	0.63002945
lap-1	larp-1	0.629958232
K03E6.4	K03E6.7	0.629924571
R09D1.4	R09D1.5	0.629787177
F49F1.10	F49F1.11	0.629665603
F49H6.5	F49H6.8	0.629629799
F26F4.1	F26F4.11	0.62938188
Y37B11A.2	Y37D8A.10	0.629380306
F43C11.3	F43C11.4	0.629276688
C10G8.3	C10G8.4	0.629176877
D2085.4	D2085.5	0.629082594
mre-11	mrg-1	0.628848592
acr-6	acr-7	0.628847117
nhr-150	nhr-152	0.628772604
F55G1.2	F55G1.3	0.628721359
srb-11	srb-12	0.628621708
W02D3.11	W02D3.2	0.628602593
C27A12.9	C27A2.1	0.628601877
ckk-1	cku-70	0.628599273
F11D11.1	F11D11.10	0.62856238
R10E8.3	R10E8.4	0.628482074
C14B1.9	C14B4.2	0.628422927
srbc-11	srbc-12	0.628397633
str-28	str-3	0.628105751
T07F8.2	T07G12.3	0.628074027
rsp-2	rsp-3	0.627978442
C04E6.7	C04E6.8	0.627978401
srh-269	srh-27	0.62791614
C05D10.3	C05D10.4	0.627821625
F25E2.2	F25E2.3	0.627806989
K11H12.9	K11H3.2	0.627572798
ZK218.11	ZK218.3	0.627490282
pfd-3	pfd-4	0.627182995
ugt-52	ugt-53	0.626857065
K08B12.2	K08B12.3	0.626737849
srh-30	srh-300	0.62668902
Y54E2A.12	Y54E2A.2	0.626599315
T01H3.2	T01H3.3	0.626566092
fbxb-60	fbxb-61	0.626526065
nspd-5	nspd-6	0.626483577
cyp-13A6	cyp-13A7	0.62645314
C53B4.1	C53B4.2	0.626397438
ZK856.7	ZK858.1	0.62612605
Y38F1A.5	B0252.4b	0.625987645
ZK1098.1	ZK1098.3	0.62589021
bbs-8	bca-1	0.625855907
pqn-94	pqn-95	0.625855742
ncx-6	ncx-7	0.625826411
wrk-1	wrm-1	0.625769755
F56A8.4	F56A8.5	0.625554191
F55C9.6	F55D1.1	0.625456335
patr-1	pax-1	0.625455346
Y49E10.18	Y49E10.20	0.625300235
pag-3	pah-1	0.625296404
cls-2	clu-1	0.625259826
W08E3.4	W08F4.1	0.625167013
C09H10.5	C09H10.7	0.625105349
Y116F11A.6	Y116F11B.11	0.624964881
cul-3	cul-4	0.624839594
mml-1	mnat-1	0.624784931
rsp-1	rsp-2	0.624677773
T13H5.4	T13H5.5	0.624544139
Y73E7A.1	Y73E7A.6	0.624392342
R03H10.4	R03H10.5	0.624362853
F14H8.4	F14H8.5	0.624291149
sptf-3	sptl-1	0.624177302
xnf7	xol-1	0.624012867
H27M09.2	H27M09.3	0.624007643
crb-1	crm-1	0.623917216
C14E2.5	C14E2.6	0.623904057
F47B8.2	F47B8.3	0.623857979
F26D11.2	F26D11.4	0.623807878
C18D11.3	C18D4.1	0.623690534
grd-9	grh-1	0.623664292
M01G4.1	M01G5.1	0.623640855
K04F1.14	K04F1.6	0.623619875
fbxb-86	fbxb-88	0.623601212
Y17G7B.4	Y17G7B.8	0.623394834
C25A1.12	C25A1.13	0.623318875
bath-24	bath-25	0.623243492
C50F2.7	C50F2.8	0.623036121
ceh-30	ceh-31	0.623005197
C02D4.1	C02D5.1	0.622529814
larp-1	larp-2	0.6224369
hil-5	hil-6	0.622378415
Y56A3A.30	Y56A3A.31	0.62235803
C33H5.6	C33H5.7	0.622354296
T19D12.7	T19D12.9	0.622150435
F26F4.5	F26F4.6	0.622073676
T05C12.4	T05C12.8	0.621910037
sra-17	sra-18	0.621831201
C09D4.6	C09E7.4	0.62181951
F20D6.10	F20D6.2	0.621773736
bath-35	bath-36	0.62177141
fbxb-114	fbxb-115	0.621634479
M04F3.2	M04F3.3	0.621518145
max-1	max-2	0.621291122
F30A10.6	F30A10.9	0.621243512
C50E10.2	C50E3.1	0.621136235
fbxa-129	fbxa-130	0.621122538
F59B2.2	F59B2.3	0.620955183
tag-340	tag-342	0.620946119
Y51A2D.18	Y51A2D.4	0.62092252
F29D10.4	F52B10.1	0.620884494
unc-112	unc-115	0.620800461
C25F9.4	C25F9.5	0.620757377
his-8	F55G1.10	0.620711487
F10E7.1	F10E7.10	0.620710504
C44H9.5	C44H9.6	0.620644478
Y56A3A.21	Y56A3A.22	0.620399155
srh-37	srh-38	0.620385799
F49E12.9	F49E2.1	0.620285664
Y62E10A.13	Y62E10A.14	0.620257895
F54D12.2	F54D12.4	0.620211735
hrd-1	hrdl-1	0.620177314
C01G10.8	C01G10.9	0.620114265
F59C6.11	F59C6.2	0.619987111
C46H3.3	D2021.8	0.619936906
C01B7.3	C01B7.5	0.619816407
srt-19	srt-2	0.619694307
ZK813.1	ZK813.2	0.619664977
T02B5.3	Y44E3A.2	0.619603115
Y2H9A.4	Y32B12A.1	0.619440653
K06H6.6	K06H7.1	0.619142525
str-31	str-32	0.619128251
ucr-2.1	ucr-2.2	0.619000238
Y38H6C.3	Y38H6C.4	0.618983114
F23H12.4	F29B9.9	0.618899179
F46F5.2	F46F5.4	0.618857848
F53E4.1	F53F1.2	0.618828168
F20C5.6	sph-1	0.618826121
cyp-42A1	cyp-43A1	0.61878168
T23G4.4	T23G4.5	0.618716827
T24A6.17	T24A6.2	0.618716263
kgb-1	kgb-2	0.618675923
lsm-5	lsm-7	0.618567174
C45B2.1	C45B2.2	0.618497213
fbxa-135	fbxa-136	0.618399792
C26E1.1	C26E1.2	0.618361738
F56A4.1	K09C8.3	0.618309423
gsa-1	gsk-3	0.618281948
nhr-123	nhr-124	0.618195123
F47C12.7	F47C12.8	0.618128357
T02H6.10	T02H6.11	0.617993011
R151.8	R155.1	0.617916723
srab-6	srab-7	0.617900634
rab-14	rab-18	0.617851702
T24D5.4	T24D5.5	0.617802359
hyl-1	hyl-2	0.617713969
ZK816.3	ZK816.4	0.617703867
unc-13	unc-130	0.617684417
dpy-26	dpy-27	0.617534916
F37C4.6	F37C4.7	0.61752255
tsfm-1	tsn-1	0.617366574
F58A4.6	F58A4.9	0.617301607
F40F9.10	F40F9.3	0.617123474
ZC178.2	ZC190.10	0.617046496
Y55B1AL.2	Y55B1AL.3	0.616938926
srh-134	srh-135	0.616743618
C56A3.7	T13F2.8	0.616736702
R03H10.7	R03H4.1	0.616727598
C04B4.6	C04C11.1	0.61660393
F22F7.4	F22F7.6	0.616590273
ptp-1	ptp-2	0.616568698
Y52D5A.1	Y52D5A.2	0.616555251
C16A3.10	C16A3.2	0.61651977
srw-14	srw-140	0.616473113
nlp-6	nlp-7	0.61614865
Y43F8B.1	Y43F8B.10	0.616132385
R02D3.5	R02D3.7	0.615922807
srh-213	srh-214	0.615786923
F16H6.3	F16H6.4	0.615769471
icp-1	ida-1	0.615623938
nhr-241	nhr-243	0.615552489
ins-1	ins-11	0.615450382
str-114	str-115	0.615422857
W10G11.5	W10G11.6	0.61515727
F56C3.3	F56C3.4	0.615037085
ZK337.2	ZK353.1	0.614915419
mls-2	mlt-10	0.614853777
ptr-12	ptr-13	0.614803974
C44B9.1	C44B9.2	0.614799145
F21D5.7	F21D5.8	0.614723819
mdt-10	mdt-11	0.614707409
C45G7.3	C45G7.4	0.614576817
F08B4.5	F08B4.7	0.614572155
F08F1.9	F08F3.1	0.614477384
str-253	str-254	0.614424999
sri-65	sri-66	0.61441946
C16C10.6	C16C10.8	0.614221371
srg-19	srg-2	0.614175664
srd-67	srd-68	0.614073071
srw-112	srw-113	0.613873202
F28C1.1	F28C1.3	0.613798873
R74.2	R74.6	0.613358582
Y66D12A.21	Y66D12A.24	0.61332567
F32B6.2	F32B6.3	0.613278838
C44B11.1	C44B12.1	0.613247341
C28H8.4	C28H8.5	0.612861598
Y45F3A.1	Y45F3A.3	0.612855307
F56A8.5	F56A8.8	0.61285297
K04C1.4	K04C1.5	0.612804766
F19C7.5	F19C7.6	0.612763511
F17C11.11	F17C11.12	0.612654945
str-217	str-220	0.612507456
msi-1	Msi3p	0.612470497
ZK742.3	ZK742.4	0.612427767
prx-5	pry-1	0.612332513
vab-1	vab-10	0.61228301
ZK909.3	ZK930.1	0.612206216
Y43F11A.1	Y43F11A.2	0.612165485
K03D10.3	K03D3.2	0.612086903
srx-45	srx-46	0.611829995
str-88	str-89	0.611785452
sri-63	sri-65	0.611758861
str-86	str-87	0.611679639
F59A3.3	F59A3.4	0.611603202
F18H3.4	F19B10.1	0.611524216
srsx-33	srsx-34	0.611378142
cdr-4	cdr-5	0.611350885
C04E12.5	C04E12.6	0.611132428
C30E1.8	C30F12.1	0.611125043
nas-37	nas-38	0.61098956
F49D11.3	F49D11.4	0.610989245
F17C11.3	F22D6.10	0.61094268
sma-2	sma-3	0.610934075
F59A3.1	K10B2.2a	0.610896577
ndx-4	ndx-6	0.610825872
srh-32	srh-33	0.610674435
H02K04.1	H03A11.1	0.610660534
aat-8	aat-9	0.610588396
npl-4.2	npp-1	0.61045167
trr-1	trs-1	0.610366559
sre-16	sre-18	0.610310626
unc-63	unc-68	0.610286448
F14H8.5	F15A2.7	0.610276029
Y48A6C.3	Y48A6C.4	0.610183699
srz-58	srz-6	0.610037749
mix-1	mkk-4	0.609998729
ubc-25	ubc-6	0.609974625
Y66A7A.5	Y66A7A.7	0.60993261
kin-30	kin-31	0.609918358
Y113G7C.1	Y116A8A.1	0.609876249
rbr-2	rbx-1	0.609529762
ZK180.5	ZK180.6	0.609508823
Y71H10A.1a	R05F9.6	0.609503082
lem-3	let-19	0.609450057
srbc-61	srbc-62	0.609083053
str-85	str-86	0.609064494
Y48G1C.5	Y48G1C.9	0.609024935
F44D12.9	F44E2.2	0.608928101
Y50D7A.4	Y50D7A.5	0.608848532
F56H11.6	F56H6.1	0.608844174
