Gene1	Gene2	Pearson Correlation Coefficient
FBgn0022764	FBgn0002638	0.448501999
FBgn0050089	Pkcdelta	0.448388421
FBgn0026326	FBgn0039158	0.448384461
FBgn0033597	FBgn0036656	0.448377054
FBgn0250757	FBgn0034398	0.448177868
FBgn0002775	FBgn0040286	0.448139224
FBgn0045471	FBgn0025574	0.448131712
FBgn0037561	FBgn0039668	0.447798696
FBgn0040765	FBgn0010303	0.447600438
FBgn0052058	FBgn0024314	0.447453259
FBgn0032211	FBgn0035722	0.447253558
FBgn0032296	FBgn0051457	0.446789454
FBgn0033266	FBgn0035381	0.446735905
FBgn0039079	FBgn0052175	0.446445424
FBgn0031865	FBgn0031771	0.446249195
FBgn0035955	FBgn0037244	0.445800361
FBgn0032949	FBgn0050100	0.445307065
FBgn0036586	FBgn0051314	0.445300234
FBgn0035065	FBgn0053531	0.445108939
FBgn0020910	FBgn0011771	0.445099964
FBgn0020930	FBgn0038296	0.44509071
FBgn0040385	FBgn0037467	0.445055077
FBgn0038134	FBgn0032721	0.444884686
FBgn0030577	FBgn0035140	0.444752847
FBgn0020655	FBgn0026415	0.44475201
FBgn0004910	FBgn0040378	0.444701701
FBgn0053642	FBgn0033648	0.444598101
FBgn0026875	FBgn0037230	0.444365576
FBgn0010263	FBgn0031407	0.444290152
FBgn0086450	FBgn0032683	0.444112378
FBgn0005649	FBgn0020369	0.443821251
FBgn0053696	FBgn0036259	0.443719503
FBgn0038744	FBgn0005630	0.44355591
FBgn0003187	FBgn0000384	0.443497978
FBgn0016926	FBgn0032297	0.44193528
FBgn0040010	FBgn0030055	0.44192178
FBgn0026250	FBgn0035256	0.441916335
FBgn0033139	FBgn0032140	0.441852724
FBgn0037752	FBgn0032130	0.441242134
FBgn0033934	FBgn0027558	0.440980075
FBgn0033781	FBgn0035769	0.440324494
FBgn0034479	FBgn0030936	0.440312733
FBgn0003401	FBgn0040890	0.44013339
FBgn0033428	FBgn0035825	0.439924053
FBgn0037101	FBgn0032741	0.439277735
FBgn0054002	FBgn0051297	0.439062577
FBgn0034350	FBgn0030073	0.439061416
FBgn0038751	FBgn0020378	0.438481602
FBgn0027574	FBgn0039214	0.438169486
FBgn0037963	FBgn0038344	0.437535302
FBgn0040467	FBgn0040283	0.43750975
FBgn0037622	FBgn0031894	0.436661305
FBgn0053093	FBgn0051723	0.436657789
FBgn0050034	FBgn0039325	0.436540702
FBgn0005632	FBgn0035523	0.435506903
FBgn0022720	FBgn0033756	0.434806272
FBgn0030813	FBgn0041607	0.434493814
FBgn0052355	FBgn0030432	0.43431908
Nedd4	FBgn0033934	0.434021586
FBgn0033985	FBgn0259233	0.433717336
FBgn0085321	FBgn0037992	0.433480614
FBgn0039029	Camta	0.433409304
FBgn0037898	FBgn0035148	0.433283394
FBgn0030787	FBgn0034722	0.433216598
FBgn0039972	FBgn0027052	0.433211882
FBgn0053174	FBgn0030838	0.432826198
FBgn0039686	FBgn0031683	0.432769966
FBgn0010709	FBgn0052425	0.431778102
FBgn0053474	FBgn0029728	0.431761399
FBgn0030700	FBgn0031054	0.431724016
FBgn0011822	FBgn0035266	0.431576898
FBgn0020306	FBgn0034118	0.431530311
FBgn0037876	FBgn0036712	0.43132008
FBgn0036290	FBgn0030522	0.431292463
FBgn0000482	FBgn0259193	0.431243247
FBgn0053514	FBgn0032404	0.430917207
FBgn0023095	FBgn0031057	0.430788279
FBgn0038461	FBgn0039867	0.430590399
FBgn0000147	FBgn0032633	0.430127207
FBgn0035229	FBgn0000355	0.430103582
FBgn0034335	FBgn0039997	0.429946712
FBgn0004370	FBgn0011230	0.429774959
FBgn0033907	FBgn0044441	0.429198906
CG33713	FBgn0250910	0.429136914
FBgn0039014	FBgn0028292	0.429028155
FBgn0036607	FBgn0003890	0.428999256
FBgn0051057	FBgn0039122	0.428606253
FBgn0037780	FBgn0035149	0.427891192
FBgn0032208	FBgn0025463	0.427112391
FBgn0037200	FBgn0051934	0.426948896
FBgn0035449	FBgn0004778	0.426915448
FBgn0085429	FBgn0029761	0.426812967
FBgn0027335	FBgn0085377	0.426546248
FBgn0034529	FBgn0036035	0.426244651
FBgn0034720	FBgn0043841	0.426069998
FBgn0085427	FBgn0000139	0.425424018
FBgn0003975	FBgn0004832	0.42506229
FBgn0039927	FBgn0010247	0.425059301
FBgn0050364	FBgn0086901	0.424623166
FBgn0039920	FBgn0011581	0.424319832
FBgn0010649	FBgn0036843	0.424242707
FBgn0037638	FBgn0027496	0.42395022
FBgn0028415	FBgn0031903	0.423940961
FBgn0029873	FBgn0021795	0.423935366
FBgn0040341	FBgn0037700	0.423655334
FBgn0034546	FBgn0086360	0.423206457
FBgn0032693	FBgn0027376	0.423053691
FBgn0029128	FBgn0038346	0.423001153
FBgn0013548	FBgn0053070	0.422850758
FBgn0030695	FBgn0027547	0.42279321
FBgn0044823	FBgn0037971	0.42273724
FBgn0036465	FBgn0086736	0.42199656
FBgn0033697	FBgn0038838	0.421903025
FBgn0036159	FBgn0040625	0.421899301
FBgn0085553	FBgn0029971	0.421797749
FBgn0025140	FBgn0041627	0.421756018
FBgn0032495	FBgn0035824	0.421455459
FBgn0010246	FBgn0039028	0.420824572
FBgn0033412	FBgn0037133	0.420572056
FBgn0085423	FBgn0039085	0.420426882
FBgn0011742	FBgn0032216	0.419912353
FBgn0004512	FBgn0037151	0.419467663
FBgn0034970	FBgn0025836	0.419325302
FBgn0028424	FBgn0024986	0.418697825
FBgn0031759	FBgn0039305	0.418253738
FBgn0045474	FBgn0030230	0.418034321
FBgn0013997	FBgn0032421	0.41743201
FBgn0001133	FBgn0040575	0.417043217
FBgn0040005	FBgn0029864	0.416692911
FBgn0032644	FBgn0259791	0.41617316
FBgn0051809	FBgn0034709	0.415825959
FBgn0031187	FBgn0035966	0.415723122
FBgn0002781	FBgn0001624	0.415143344
FBgn0052048	FBgn0028421	0.414940628
FBgn0051048	FBgn0038325	0.414477354
FBgn0041231	FBgn0030804	0.414386539
FBgn0052511	FBgn0058122	0.414285195
FBgn0030334	FBgn0032613	0.41422446
FBgn0039670	FBgn0050026	0.413582504
FBgn0001970	FBgn0001138	0.412993439
FBgn0034642	FBgn0045468	0.412936793
FBgn0026722	FBgn0039277	0.412847172
FBgn0016034	FBgn0036784	0.412413609
FBgn0037610	FBgn0039205	0.412162423
FBgn0014343	FBgn0036138	0.411493168
FBgn0039324	FBgn0033207	0.410686182
FBgn0032407	FBgn0030173	0.410637148
FBgn0052230	FBgn0038162	0.410525002
FBgn0086682	FBgn0021872	0.410520566
FBgn0036617	FBgn0041244	0.410512934
FBgn0034408	FBgn0003885	0.410230516
FBgn0035416	FBgn0020910	0.410178464
FBgn0040794	FBgn0036617	0.409950263
FBgn0011818	FBgn0040295	0.40984411
FBgn0029664	FBgn0000039	0.409666655
FBgn0031043	FBgn0034763	0.409353091
FBgn0039025	FBgn0052556	0.409052168
FBgn0051108	FBgn0034939	0.408816847
FBgn0020381	FBgn0004864	0.408651042
FBgn0038108	FBgn0001079	0.408392593
FBgn0037379	FBgn0035393	0.408279835
FBgn0034461	FBgn0037780	0.408278544
FBgn0032689	FBgn0023167	0.408176113
FBgn0038617	FBgn0030963	0.407936192
FBgn0025642	FBgn0035955	0.407578907
FBgn0001404	FBgn0034109	0.407313021
FBgn0033480	FBgn0036987	0.406881938
FBgn0003076	FBgn0036921	0.40679815
FBgn0051922	FBgn0028550	0.406756001
FBgn0014127	FBgn0053489	0.406434699
FBgn0035938	FBgn0031379	0.406402582
FBgn0039487	FBgn0061492	0.406365746
FBgn0024944	FBgn0085440	0.406348349
FBgn0034052	FBgn0036043	0.406180734
FBgn0019936	FBgn0040601	0.406107187
FBgn0040600	FBgn0039187	0.406050573
FBgn0044028	FBgn0038034	0.406025388
FBgn0033504	FBgn0031126	0.405770534
FBgn0022027	FBgn0039215	0.405713261
ric8b	FBgn0039130	0.405657084
FBgn0031344	FBgn0031737	0.405628967
FBgn0015010	FBgn0058463	0.405625672
FBgn0021906	FBgn0004897	0.405175316
FBgn0036154	FBgn0010709	0.40480081
FBgn0034304	FBgn0086475	0.404582596
FBgn0032251	FBgn0003449	0.404001867
FBgn0031357	FBgn0085290	0.403659491
FBgn0037430	FBgn0032811	0.40348814
FBgn0032074	FBgn0037152	0.403412355
FBgn0259714	FBgn0030668	0.403375206
FBgn0032144	FBgn0001128	0.402942173
FBgn0032339	FBgn0031824	0.402924653
FBgn0037660	FBgn0053139	0.40277306
FBgn0042177	FBgn0016081	0.402475176
FBgn0035601	FBgn0035439	0.400988153
FBgn0000052	FBgn0032358	0.400847218
FBgn0032318	FBgn0052614	0.400348031
FBgn0038224	FBgn0032234	0.400331245
FBgn0011278	FBgn0036703	0.400048044
FBgn0035581	FBgn0031308	0.399705947
FBgn0051715	FBgn0031764	0.399434139
FBgn0032702	FBgn0037694	0.399321185
FBgn0027950	FBgn0036702	0.399254125
FBgn0001128	FBgn0033635	0.399166546
FBgn0010741	FBgn0029789	0.398891003
FBgn0032119	FBgn0010078	0.398319376
FBgn0087005	FBgn0020415	0.398300992
FBgn0039466	FBgn0032032	0.39821922
FBgn0039802	FBgn0035564	0.398094816
FBgn0041243	FBgn0045477	0.397961159
FBgn0036509	FBgn0023511	0.397864624
FBgn0039897	FBgn0030590	0.397429536
FBgn0052193	FBgn0044817	0.397206362
FBgn0010229	FBgn0031491	0.397030918
FBgn0085464	FBgn0026564	0.396944775
FBgn0035515	FBgn0033906	0.396904837
FBgn0038578	FBgn0037021	0.396194956
FBgn0022768	FBgn0051617	0.396150599
FBgn0015600	FBgn0000409	0.396072816
FBgn0001248	FBgn0052982	0.395980968
FBgn0003942	FBgn0029506	0.395834658
FBgn0030838	FBgn0037835	0.395293784
FBgn0085461	FBgn0043471	0.395217351
FBgn0053554	FBgn0036935	0.395068742
FBgn0026869	FBgn0050185	0.394204748
FBgn0036291	FBgn0028858	0.393816899
FBgn0003396	FBgn0032684	0.393768114
FBgn0004620	FBgn0034530	0.393678321
FBgn0032987	FBgn0035482	0.393548298
FBgn0031763	FBgn0052264	0.393481988
FBgn0038325	FBgn0034433	0.393409228
FBgn0000283	FBgn0036451	0.39335046
FBgn0038736	FBgn0031245	0.393193603
FBgn0035805	FBgn0032840	0.392935512
FBgn0030735	FBgn0012034	0.391685445
FBgn0037875	FBgn0036227	0.391668136
FBgn0031962	FBgn0037184	0.391637664
FBgn0033268	FBgn0051482	0.391613035
FBgn0005198	FBgn0259143	0.391497171
FBgn0040958	FBgn0036182	0.390961927
FBgn0031530	FBgn0029693	0.390796452
FBgn0025625	FBgn0036193	0.390679785
FBgn0033526	FBgn0025117	0.390155419
FBgn0035318	FBgn0011769	0.390081203
FBgn0052599	FBgn0036059	0.389843173
FBgn0037120	FBgn0016123	0.389696638
FBgn0039640	FBgn0034453	0.389611548
FBgn0039348	FBgn0011327	0.389487151
FBgn0020912	FBgn0037019	0.38911476
FBgn0031037	FBgn0085491	0.389058287
FBgn0051131	FBgn0011336	0.388690468
FBgn0003046	FBgn0033668	0.388455307
FBgn0042199	FBgn0040796	0.388050062
FBgn0032654	FBgn0037726	0.387506687
FBgn0031976	FBgn0050187	0.387486028
FBgn0028738	FBgn0014023	0.387197983
FBgn0035370	FBgn0051195	0.38708404
FBgn0033761	FBgn0030744	0.38684114
FBgn0038919	FBgn0040036	0.386705306
FBgn0042083	FBgn0037265	0.386263719
FBgn0039698	FBgn0085408	0.386020119
FBgn0036199	FBgn0013954	0.385983565
FBgn0033092	FBgn0038861	0.385509974
FBgn0027608	FBgn0052767	0.385276044
FBgn0053526	FBgn0086441	0.385276006
FBgn0043070	FBgn0010786	0.385184722
FBgn0085404	FBgn0037354	0.385176939
FBgn0040849	FBgn0028838	0.385175841
FBgn0062413	FBgn0035298	0.384677665
FBgn0037082	FBgn0037332	0.384412299
FBgn0004102	FBgn0002521	0.384116487
FBgn0035383	FBgn0005634	0.38375304
FBgn0039764	FBgn0034599	0.383655253
FBgn0037890	FBgn0035780	0.383526353
FBgn0050045	FBgn0030734	0.383294998
FBgn0039875	FBgn0000477	0.383126019
FBgn0052718	FBgn0015905	0.382988102
FBgn0024887	FBgn0010905	0.382889984
FBgn0004554	FBgn0053144	0.38279787
FBgn0050369	FBgn0031590	0.382623993
FBgn0039058	FBgn0086699	0.382603155
FBgn0034172	FBgn0038980	0.382543998
FBgn0038704	FBgn0019932	0.382146835
FBgn0035277	FBgn0052541	0.38173811
FBgn0031514	FBgn0034436	0.380880862
FBgn0036381	FBgn0029909	0.380239246
FBgn0020440	FBgn0034990	0.379993741
FBgn0051736	FBgn0085366	0.378960691
FBgn0037466	FBgn0036668	0.378828087
FBgn0026409	FBgn0028433	0.378810553
FBgn0051728	FBgn0038842	0.37844474
FBgn0035165	FBgn0029791	0.378380305
FBgn0033087	FBgn0027593	0.378352665
FBgn0029820	FBgn0037169	0.378302188
FBgn0051232	FBgn0002781	0.377965773
FBgn0003449	FBgn0039932	0.377891839
FBgn0014092	FBgn0086368	0.377766079
FBgn0027598	FBgn0051997	0.377708473
FBgn0030985	FBgn0000394	0.377314989
Karybeta3	FBgn0052154	0.376651896
FBgn0038957	FBgn0032246	0.376488171
FBgn0034023	FBgn0037395	0.376386409
FBgn0085445	FBgn0036588	0.376317985
FBgn0031238	FBgn0000115	0.376288362
FBgn0034973	FBgn0033015	0.376282996
FBgn0030575	FBgn0051103	0.376058417
FBgn0034756	FBgn0038485	0.375680481
FBgn0028969	FBgn0010294	0.375458941
FBgn0038961	FBgn0030640	0.375013767
FBgn0013984	FBgn0011582	0.374959607
FBgn0026199	FBgn0039831	0.374688888
FBgn0000038	FBgn0017567	0.373460438
FBgn0020653	FBgn0035632	0.373430741
FBgn0052188	FBgn0031263	0.373342651
FBgn0034361	FBgn0053522	0.373018577
FBgn0042102	FBgn0053099	0.372967362
FBgn0024234	FBgn0004512	0.372386268
FBgn0031216	FBgn0025381	0.372326563
FBgn0086656	FBgn0030276	0.37221642
FBgn0037728	FBgn0010830	0.371723283
FBgn0085447	FBgn0032831	0.37078234
FBgn0023181	FBgn0040666	0.37036947
FBgn0061196	FBgn0015609	0.369607709
FBgn0085408	FBgn0038206	0.369254202
FBgn0052638	FBgn0030799	0.369006171
FBgn0034996	FBgn0003089	0.368945282
FBgn0038519	FBgn0037737	0.368826754
FBgn0031673	FBgn0042085	0.368765542
FBgn0024975	FBgn0021873	0.368726422
FBgn0040235	FBgn0040238	0.368703182
FBgn0050268	FBgn0038453	0.368242576
FBgn0086532	FBgn0083963	0.368013037
FBgn0034548	FBgn0010575	0.367951366
FBgn0052068	FBgn0026369	0.367844207
FBgn0037839	FBgn0002629	0.367714116
FBgn0036300	FBgn0033742	0.36752264
FBgn0053002	FBgn0001098	0.367361507
FBgn0028946	FBgn0051663	0.367180559
FBgn0052801	FBgn0028987	0.366785391
FBgn0000083	FBgn0004436	0.366534576
FBgn0054031	FBgn0033916	0.366137717
FBgn0030995	FBgn0037611	0.366099936
FBgn0025827	FBgn0028707	0.366084409
FBgn0038452	FBgn0038545	0.365871671
FBgn0025582	FBgn0033608	0.365696291
FBgn0052598	FBgn0031304	0.365677634
FBgn0037060	FBgn0024753	0.365620788
FBgn0054022	FBgn0035511	0.365531853
FBgn0031485	FBgn0002645	0.365497873
FBgn0020640	FBgn0034199	0.36542603
FBgn0005630	FBgn0000147	0.365313567
FBgn0034405	FBgn0086472	0.36527764
FBgn0028642	FBgn0001970	0.364663264
FBgn0036211	FBgn0036893	0.364484607
FBgn0052829	FBgn0038199	0.364427059
FBgn0259217	FBgn0034049	0.364156695
FBgn0015657	FBgn0037137	0.364105802
FBgn0015296	FBgn0032817	0.364017037
FBgn0039498	FBgn0014135	0.363783588
FBgn0039713	FBgn0030302	0.363483671
FBgn0052192	FBgn0086361	0.362821849
FBgn0030158	FBgn0085401	0.362534259
FBgn0002641	FBgn0028891	0.362365966
FBgn0037489	FBgn0033337	0.362183455
FBgn0028514	FBgn0031690	0.362041247
FBgn0026751	FBgn0025740	0.361955058
FBgn0038944	FBgn0039852	0.361734352
FBgn0085455	FBgn0041184	0.361730486
FBgn0036263	FBgn0034918	0.360911185
FBgn0036106	FBgn0036264	0.360385086
FBgn0042112	FBgn0011764	0.360267998
FBgn0033929	FBgn0034537	0.359980729
FBgn0034940	FBgn0023509	0.35969013
FBgn0053154	FBgn0031895	0.359435901
FBgn0035669	FBgn0011272	0.359222869
FBgn0028940	FBgn0041723	0.359203937
FBgn0037501	FBgn0031423	0.358914909
FBgn0031940	FBgn0032285	0.358896407
FBgn0000640	FBgn0086657	0.358604452
FBgn0030870	FBgn0050281	0.357578405
FBgn0052442	FBgn0004101	0.357450702
grh	FBgn0013988	0.357413381
FBgn0031758	FBgn0038269	0.357199037
FBgn0031872	FBgn0016641	0.356570575
FBgn0019650	FBgn0037015	0.356554195
FBgn0033100	FBgn0050020	0.356292394
FBgn0038636	FBgn0038996	0.355972971
FBgn0028860	FBgn0027087	0.355819175
FBgn0024989	FBgn0051680	0.355546973
Nop60B	FBgn0033802	0.355442543
FBgn0051076	FBgn0054015	0.35533057
FBgn0033340	FBgn0038592	0.354523052
FBgn0024891	FBgn0039266	0.353977157
FBgn0030855	FBgn0011754	0.353284471
FBgn0038251	FBgn0058006	0.353115959
FBgn0040717	FBgn0030272	0.352585013
FBgn0036147	FBgn0086757	0.352548604
FBgn0034636	FBgn0085382	0.352500414
FBgn0000504	FBgn0035057	0.352372584
FBgn0038421	FBgn0031606	0.35195931
FBgn0003450	FBgn0032916	0.351860074
FBgn0036205	FBgn0039044	0.351017079
FBgn0058178	FBgn0053177	0.35093373
FBgn0035430	FBgn0036490	0.350865703
FBgn0040071	FBgn0033609	0.350772146
FBgn0030334	FBgn0052475	0.350628796
FBgn0030744	FBgn0033900	0.350614127
FBgn0038946	FBgn0040271	0.350336918
FBgn0036920	FBgn0036544	0.349885305
FBgn0029155	FBgn0053542	0.34973556
FBgn0023023	FBgn0001624	0.34937072
FBgn0036733	FBgn0038402	0.349319511
FBgn0014000	FBgn0041624	0.349062545
FBgn0083969	FBgn0031041	0.348999383
FBgn0039402	FBgn0024362	0.348687682
FBgn0027604	FBgn0031718	0.348684372
FBgn0030763	FBgn0011202	0.348633607
FBgn0010501	FBgn0038247	0.348480366
FBgn0022708	FBgn0035276	0.348432879
FBgn0039564	FBgn0004055	0.348371417
FBgn0034741	FBgn0028398	0.348355715
FBgn0052298	FBgn0010309	0.348284411
FBgn0058091	FBgn0034131	0.348022303
FBgn0086476	FBgn0052190	0.348021178
FBgn0053558	FBgn0032793	0.347434549
FBgn0037328	FBgn0031322	0.347122072
FBgn0039042	FBgn0085430	0.346860128
FBgn0034709	FBgn0013442	0.346677169
FBgn0035934	FBgn0031268	0.346475306
FBgn0033039	FBgn0028894	0.346453783
FBgn0033744	FBgn0019624	0.346285591
FBgn0032297	FBgn0037167	0.346255164
FBgn0032485	FBgn0039101	0.346120744
FBgn0035533	FBgn0053197	0.346029157
FBgn0038818	FBgn0000576	0.345342797
FBgn0032050	FBgn0015623	0.345145954
FBgn0085445	FBgn0039159	0.344948997
FBgn0036893	FBgn0086674	0.344811801
FBgn0037624	FBgn0035876	0.344706938
FBgn0033069	FBgn0010288	0.344633075
FBgn0034438	FBgn0003118	0.344071894
FBgn0030805	FBgn0015295	0.344042289
FBgn0010339	FBgn0028859	0.343951371
FBgn0030447	FBgn0039872	0.343699656
FBgn0003023	FBgn0004066	0.343268849
FBgn0031389	FBgn0033041	0.343134964
FBgn0015790	FBgn0031619	0.342908954
FBgn0038790	FBgn0053993	0.3425657
FBgn0085391	FBgn0031858	0.342220928
FBgn0033404	FBgn0013308	0.342182894
FBgn0030074	FBgn0036467	0.341462476
FBgn0035964	FBgn0041203	0.341363908
FBgn0027083	FBgn0028475	0.341052518
FBgn0036708	FBgn0000636	0.340831073
FBgn0030921	FBgn0000299	0.340820508
FBgn0030717	FBgn0035475	0.340742627
FBgn0030303	FBgn0033438	0.340678579
FBgn0041239	FBgn0011745	0.340534608
FBgn0039406	FBgn0016715	0.340391207
FBgn0039060	FBgn0039307	0.340157777
FBgn0033928	FBgn0038360	0.340067206
FBgn0010217	FBgn0050441	0.339649525
FBgn0010424	FBgn0040793	0.339388516
FBgn0035596	FBgn0034272	0.33923008
FBgn0033403	FBgn0004509	0.338983351
FBgn0058000	FBgn0259146	0.338892171
FBgn0015585	FBgn0032292	0.338667965
FBgn0050422	FBgn0035198	0.338571124
FBgn0024957	FBgn0052336	0.338459877
FBgn0033177	FBgn0259238	0.338457393
FBgn0039766	FBgn0030466	0.338255455
FBgn0001259	FBgn0036627	0.337846506
FBgn0000635	FBgn0025519	0.337461978
FBgn0052169	FBgn0034282	0.337352943
FBgn0085201	FBgn0030638	0.337327445
FBgn0027784	FBgn0040752	0.337296516
FBgn0029783	FBgn0030998	0.3371458
FBgn0040752	FBgn0029708	0.33711539
FBgn0034368	FBgn0001077	0.336620722
FBgn0001324	FBgn0052554	0.336393924
FBgn0029990	FBgn0005593	0.336156355
FBgn0036984	FBgn0037589	0.336096372
FBgn0036332	FBgn0031292	0.336059664
FBgn0058002	FBgn0001189	0.335984902
FBgn0037260	FBgn0030640	0.335953615
FBgn0083970	FBgn0036913	0.335862356
FBgn0025936	FBgn0025608	0.335775058
FBgn0034965	FBgn0037446	0.334057772
FBgn0085434	FBgn0052813	0.333989146
FBgn0039009	FBgn0037733	0.333783299
FBgn0032703	FBgn0035411	0.333113734
FBgn0052022	FBgn0083975	0.333035924
FBgn0053205	FBgn0063495	0.332993057
FBgn0037220	FBgn0034029	0.332759805
FBgn0035966	FBgn0013726	0.332535469
FBgn0030905	FBgn0030394	0.332529034
FBgn0035334	FBgn0031980	0.332455249
FBgn0028954	FBgn0005198	0.33221185
FBgn0032451	FBgn0034058	0.331711034
FBgn0015247	FBgn0003435	0.331597816
FBgn0035405	FBgn0011710	0.331390346
FBgn0083953	FBgn0259714	0.330385934
FBgn0035480	FBgn0027497	0.330285939
FBgn0031466	FBgn0052230	0.330148534
FBgn0032347	FBgn0044047	0.330136444
FBgn0032588	FBgn0035856	0.330041405
FBgn0004360	FBgn0025701	0.330027083
CG33691	FBgn0039218	0.329839646
FBgn0085198	FBgn0039025	0.329445638
FBgn0051101	FBgn0037140	0.329276279
FBgn0031282	FBgn0035795	0.329208516
FBgn0034389	FBgn0031640	0.329156751
FBgn0037895	FBgn0030718	0.32896328
FBgn0001977	FBgn0085428	0.327682558
FBgn0002933	FBgn0030537	0.327313269
FBgn0053276	FBgn0030555	0.326831553
FBgn0032243	FBgn0029762	0.32682967
FBgn0001235	FBgn0004875	0.326671806
FBgn0034284	FBgn0030032	0.326624822
FBgn0036574	FBgn0035137	0.326602696
FBgn0033113	FBgn0040338	0.326585049
FBgn0023515	FBgn0039335	0.32629385
FBgn0037634	FBgn0031812	0.326290745
FBgn0051561	FBgn0030626	0.326211691
FBgn0000562	FBgn0037623	0.325999758
FBgn0011761	FBgn0050422	0.325872733
FBgn0004110	FBgn0037677	0.325856848
FBgn0052076	FBgn0027864	0.325853025
FBgn0032546	FBgn0000210	0.325852983
FBgn0259698	FBgn0052801	0.325729708
FBgn0012344	FBgn0028949	0.325590592
FBgn0026397	FBgn0051759	0.325276895
FBgn0053673	FBgn0036882	0.325065882
FBgn0014859	FBgn0033267	0.324711018
FBgn0033486	FBgn0031927	0.324619061
FBgn0035264	FBgn0037352	0.324400724
FBgn0029894	FBgn0036546	0.324219155
FBgn0041094	FBgn0030670	0.324184457
FBgn0017581	FBgn0035334	0.324142731
FBgn0031078	FBgn0022224	0.323868744
FBgn0029114	FBgn0015360	0.32381307
FBgn0051785	FBgn0035231	0.323787424
FBgn0085387	FBgn0038590	0.323622499
FBgn0259222	FBgn0030945	0.323521263
FBgn0028473	FBgn0036196	0.323361142
FBgn0037701	FBgn0051814	0.323337965
FBgn0035296	FBgn0040673	0.323281505
FBgn0050010	FBgn0028931	0.322875635
FBgn0037955	FBgn0036107	0.322756645
FBgn0058346	FBgn0015904	0.322681396
FBgn0019890	FBgn0029911	0.32266251
FBgn0029508	FBgn0040995	0.322330836
FBgn0031356	FBgn0002732	0.322257574
kis	FBgn0026323	0.3214886
FBgn0030011	FBgn0051158	0.32124048
FBgn0037918	FBgn0039358	0.321175412
FBgn0036449	FBgn0013772	0.321004526
FBgn0034564	FBgn0051515	0.32087997
FBgn0003660	FBgn0085424	0.32067562
FBgn0034697	FBgn0033656	0.320380171
FBgn0032096	FBgn0085401	0.320239167
FBgn0032625	FBgn0028734	0.320201461
FBgn0025638	FBgn0038902	0.320121838
FBgn0026262	FBgn0036959	0.320068768
FBgn0003275	FBgn0034310	0.319596607
FBgn0051763	FBgn0037685	0.31927937
FBgn0014963	FBgn0024252	0.319179004
FBgn0031417	FBgn0030853	0.319103524
FBgn0035132	FBgn0052082	0.319039463
FBgn0052030	FBgn0037686	0.318747879
FBgn0000463	FBgn0039507	0.31866201
FBgn0040793	FBgn0037326	0.318551123
FBgn0035824	FBgn0259820	0.318105612
FBgn0038238	FBgn0036985	0.31800944
FBgn0011570	FBgn0036511	0.317808208
FBgn0003459	FBgn0052534	0.317726485
FBgn0040647	FBgn0034023	0.317685793
FBgn0037326	FBgn0028888	0.317666927
FBgn0038034	FBgn0085427	0.317443373
FBgn0011763	FBgn0036197	0.317198646
FBgn0039829	FBgn0039540	0.317149415
FBgn0053113	FBgn0039044	0.317131238
FBgn0033429	FBgn0050409	0.316973363
FBgn0038678	FBgn0034958	0.316830674
FBgn0058392	FBgn0053715	0.316501018
FBgn0085429	FBgn0020620	0.315786358
FBgn0035300	FBgn0030761	0.315770677
FBgn0259927	FBgn0029521	0.315767529
FBgn0040592	FBgn0036587	0.315535106
FBgn0003145	FBgn0036907	0.315380075
FBgn0028429	FBgn0001330	0.315260667
FBgn0053197	FBgn0030079	0.314960476
FBgn0040796	FBgn0038611	0.314742645
FBgn0035133	FBgn0039742	0.314629353
FBgn0022935	FBgn0034982	0.314511604
FBgn0259140	FBgn0038172	0.314486507
FBgn0036596	FBgn0035802	0.314217589
FBgn0002985	FBgn0005776	0.314151285
FBgn0028527	FBgn0011294	0.313885549
FBgn0014879	FBgn0052792	0.313785754
FBgn0045497	FBgn0083945	0.313617824
FBgn0020235	FBgn0037720	0.313410468
FBgn0031442	FBgn0035741	0.313324744
FBgn0039232	CG17681	0.312970066
FBgn0031739	FBgn0035923	0.312382133
FBgn0047135	FBgn0033169	0.311900669
FBgn0038087	FBgn0259179	0.311539224
FBgn0038925	FBgn0032244	0.311237677
FBgn0032334	FBgn0034966	0.311205809
FBgn0008646	FBgn0003749	0.311137058
FBgn0015477	FBgn0029924	0.310968314
FBgn0085280	FBgn0030505	0.31068456
FBgn0031406	FBgn0085399	0.310418566
FBgn0083961	FBgn0259209	0.309922527
FBgn0036629	FBgn0014001	0.309867711
FBgn0030121	FBgn0037359	0.30968192
FBgn0035610	FBgn0036964	0.308997131
FBgn0027657	FBgn0035922	0.308405115
FBgn0052021	FBgn0025679	0.308365645
FBgn0052702	FBgn0046302	0.307845126
FBgn0003011	FBgn0029870	0.307828977
FBgn0013717	FBgn0015907	0.307820021
FBgn0051694	FBgn0024364	0.307546395
FBgn0037536	FBgn0034814	0.307482155
FBgn0039725	FBgn0004907	0.307391512
FBgn0030451	FBgn0003257	0.307345146
FBgn0034914	FBgn0004867	0.307190576
FBgn0038855	FBgn0030170	0.306941303
FBgn0026208	FBgn0038695	0.30690874
FBgn0011656	FBgn0033375	0.306608151
FBgn0033473	FBgn0030096	0.306327737
FBgn0020510	FBgn0004925	0.306145609
FBgn0037240	FBgn0030605	0.305733472
FBgn0010403	FBgn0031912	0.305732994
FBgn0052614	FBgn0030385	0.305716942
FBgn0040378	FBgn0058119	0.305377131
