bait gene name*	prey gene name*	confidence score**
ITGB4BP	eIF3k	0.142
LYAR	C15orf15	0.142
MYC	FLJ20397	0.142
PINX1	RPS26	0.142
Rasgrf2	FTHFSDC1	0.142
TNFRSF10D	PSMD1	0.142
VHL	MCTS1	0.142
VHL	SRPRB	0.142
YWHAG	CLK1	0.142
GC20	NUDC	0.143
GSTK1	CPSF3	0.143
HLA-C	UGCGL1	0.143
LYAR	FLJ11184	0.143
LYAR	FUS	0.143
MCC	RAB1B	0.143
MCC	RHOC	0.143
MYC	DKFZP586J0619	0.143
PTP4A3	GGTL3	0.143
Rasgrf2	C9orf87	0.143
Rasgrf2	SEC61A1	0.143
SGK	NASP	0.143
TNFRSF10D	MTPN	0.143
TNFRSF10D	PSMC1	0.143
TRAF6	LRPPRC	0.143
VHL	DCTN1	0.143
CIAO1	AP2S1	0.144
EPB41	PSMA1	0.144
GH1	NUDT5	0.144
IKBKE	TKT	0.144
JUP	CDK5RAP3	0.144
MYC	ARCN1	0.144
PINX1	5542177	0.144
PINX1	POP1	0.144
Rasgrf2	RTN4	0.144
TGFB1I4	MFN1	0.144
VHL	LYPLA1	0.144
YWHAB	HECTD1	0.144
231403	HNRPM	0.145
CIAO1	NUBP2	0.145
EPB41	HSPE1	0.145
FTSJ1	ECHS1	0.145
ITGB4BP	MYL6	0.145
MYC	C20orf14	0.145
Rasgrf2	52694658	0.145
Rasgrf2	KRTHA7	0.145
Rasgrf2	MCM7	0.145
RNPS1	U2AF1	0.145
TGFB1I4	SNX2	0.145
YWHAB	KIAA1361	0.145
34207	386883	0.146
ACTR6	GDI2	0.146
APG5L	TSN	0.146
ARF6	GCLM	0.146
CIAO1	51464564	0.146
PINX1	EPPK1	0.146
RNPS1	FGD2	0.146
TRAF6	CALR	0.146
YWHAB	CTPS	0.146
231403	CBR1	0.147
APG5L	NEDD8	0.147
BCAR3	TMP21	0.147
GABARAPL2	EPPK1	0.147
LYAR	YTHDC2	0.147
PON2	HADHA	0.147
PRKAB1	DDB1	0.147
RNPS1	41222070	0.147
SGK	PTD004	0.147
YWHAB	U5-116KD	0.147
CIAO1	RPAP1	0.148
GSTK1	VDAC3	0.148
IKBKE	PABPC4	0.148
PHLDA3	SLC3A2	0.148
PINX1	MCM7	0.148
VHL	GRPEL1	0.148
VHL	RANBP1	0.148
YWHAG	KIF1B	0.148
YWHAG	SRRM1	0.148
APG5L	SRP14	0.149
IKBKE	RAB14	0.149
MCC	TPM2	0.149
PAK2	ECHS1	0.149
RNPS1	MGC10433	0.149
TGFB1I4	RFC5	0.149
YWHAG	TSC1	0.149
EPB41	DNCL2A	0.15
FTSJ1	TPM3	0.15
GSTK1	AHSA1	0.15
GSTK1	SFXN1	0.15
PTP4A3	MCM7	0.15
Rasgrf2	SSR4	0.15
SGK	LETM1	0.15
TNFRSF10D	RANBP1	0.15
TNIK	GOT2	0.15
YWHAG	TRA2A	0.15
EPB41	IARS	0.151
GH1	PCBP1	0.151
ITGB4BP	ANXA2	0.151
NME2	RTN4	0.151
PTEN	TAGLN2	0.151
TNFRSF10D	34535101	0.151
TNFRSF14	NICALIN	0.151
VHL	BTF3	0.151
VHL	CARHSP1	0.151
YWHAB	KIAA1604	0.151
ACTR6	PSMA7	0.152
BCAR3	CHC1	0.152
GSTK1	DNAJA1	0.152
IKBKE	RPS9	0.152
LYAR	MGC11257	0.152
LYAR	RPL28	0.152
MCC	NUDT5	0.152
MCC	RASAL2	0.152
PRKAB1	ATP5O	0.152
Rasgrf2	VDP	0.152
SGK	GANAB	0.152
TNFRSF10D	HYOU1	0.152
VHL	51465372	0.152
VHL	LMAN1	0.152
14318451	KATNA1	0.153
231403	PREP	0.153
APG5L	OTUB1	0.153
ARF6	SRPRB	0.153
CIAO1	DDX20	0.153
GABARAPL2	PSMA7	0.153
PHLDA3	SEC15L1	0.153
Rasgrf2	IPO11	0.153
SGK	SF3B2	0.153
VHL	CPSF5	0.153
VHL	ITGAL	0.153
YWHAB	KIAA1804	0.153
1705432	OAT	0.154
BCAR3	PFAS	0.154
CFLAR	CDC37	0.154
CIAO1	GTF3C5	0.154
CIAO1	SMARCA3	0.154
GABARAPL2	VPS35	0.154
GC20	PLS3	0.154
GSTK1	IMMT	0.154
ITGB4BP	EIF3S6	0.154
RTCD1	MARK2	0.154
TGFB1I4	EHD4	0.154
TNFRSF14	SLC25A22	0.154
VHL	MYL6	0.154
APG12L	HNRPA3	0.155
GSTK1	ARL1	0.155
PON2	SRP14	0.155
PRKAB1	PARP1	0.155
TRAF6	EIF3S5	0.155
VHL	51471354	0.155
APG5L	KCTD12	0.156
ARF6	NUP93	0.156
CIAO1	MRPL24	0.156
GABARAPL2	CBR1	0.156
GABARAPL2	ECHS1	0.156
IKBKE	REA	0.156
PON2	RPL28	0.156
TFE3	NASP	0.156
ZNF143	52632383	0.156
C3orf10	K5B	0.157
CIAO1	DPM1	0.157
PAK2	ANXA2	0.157
PHLDA3	DNAJA3	0.157
PINX1	CYCS	0.157
TGFB1I4	SERPINH1	0.157
TRAF6	RPS3A	0.157
YWHAB	KIAA1720	0.157
14318451	FLJ10324	0.158
ACTR6	FSCN1	0.158
BCAR3	PSMD1	0.158
BCAR3	RPL3	0.158
CFLAR	FLJ10324	0.158
CIAO1	NS	0.158
GABARAPL2	PPP2R2B	0.158
GH1	NEDD5	0.158
MCC	TFRC	0.158
Rasgrf2	MARS	0.158
Rasgrf2	SURF4	0.158
SOD2	CST4	0.158
VHL	P4HB	0.158
YWHAG	SAMD4	0.158
231403	GOT1	0.159
231403	VPS35	0.159
FTSJ1	P4HB	0.159
ITGB4BP	C19orf10	0.159
PHLDA3	SAMHD1	0.159
PTP4A3	STRAP	0.159
Rasgrf2	HSPC121	0.159
Rasgrf2	IMPDH2	0.159
RNPS1	SNIP1	0.159
RNPS1	SNX9	0.159
SGK	EIF3S5	0.159
TGFB1I4	SFXN4	0.159
TNFRSF10D	DLD	0.159
YWHAB	51474289	0.159
YWHAG	RALGPS2	0.159
APG5L	TAGLN2	0.16
ARF6	SF3A1	0.16
CCNA1	TUFM	0.16
FBXO11	HSPE1	0.16
GSTK1	SYMPK	0.16
NME2	PCBP1	0.16
TFE3	PPP2CB	0.16
TRAF6	IMPDH2	0.16
YWHAB	MPHOSPH1	0.16
C3orf10	DSG1	0.161
GABARAPL2	PRPF8	0.161
GC20	DDT	0.161
GSTK1	STAT1	0.161
IKBKE	TAGLN2	0.161
ITGB4BP	RUVBL1	0.161
MCC	RPL23A	0.161
MYC	FTHFSDC1	0.161
MYC	IQGAP1	0.161
RTCD1	P14	0.161
116484	553734	0.162
1705432	MOBK1B	0.162
CAV1	IGHA1	0.162
IKBKE	TRIM28	0.162
PINX1	SND1	0.162
PON2	51472932	0.162
RAB7	C20orf81	0.162
CFLAR	FBL	0.163
EPB41	TPT1	0.163
LYAR	PWP1	0.163
MYC	DDX20	0.163
PON2	RPS14	0.163
PTEN	RANBP1	0.163
VHL	UQCRFS1	0.163
APG12L	HNRPA0	0.164
APG5L	ACAT2	0.164
DNMT2	FLJ10359	0.164
MCC	CAPZB	0.164
MYC	C9orf81	0.164
PTP4A3	FNTB	0.164
VHL	NEDD5	0.164
YWHAG	SH3BP4	0.164
CCNA1	XPO5	0.165
DNMT2	125786	0.165
ITGB4BP	APG-1	0.165
LYAR	KIAA0179	0.165
MPG	PSMD7	0.165
MYC	SEC3L1	0.165
NME2	PGRMC1	0.165
PAK2	GANAB	0.165
PHLDA3	MYO1C	0.165
Rasgrf2	TUFM	0.165
SGK	PABPC1	0.165
SMYD3	MLSTD2	0.165
TFE3	PSMA1	0.165
TGFB1I4	COL12A1	0.165
VHL	TKT	0.165
YWHAB	DKFZP434C212	0.165
34207	2135191	0.166
APG12L	SNRPB2	0.166
BCAR3	ACTR2	0.166
CGI-119	RPL22	0.166
LYAR	51464564	0.166
RANBP3	DKFZP434P0316	0.166
6319953	FLJ36748	0.167
APG12L	KRTHB2	0.167
CGI-119	PBP	0.167
CIAO1	POLR1C	0.167
HLA-C	PSME3	0.167
IKBKE	MSN	0.167
Rasgrf2	KRTHA6	0.167
Rasgrf2	LASS2	0.167
TNIK	HRMT1L2	0.167
TNIK	NUDC	0.167
YWHAG	KRTHA5	0.167
34207	UGCGL2	0.168
6319953	C20orf81	0.168
ARF6	IARS	0.168
BCAR3	PRO1855	0.168
CIAO1	EIF4G2	0.168
CIAO1	FLJ10719	0.168
CNKSR2	CDK2	0.168
GSTK1	HNRPH3	0.168
ITGB4BP	PSMB3	0.168
SMYD3	DDOST	0.168
TNFRSF10D	GSPT1	0.168
ARF6	XPO5	0.169
CCNA1	GOT2	0.169
ITGB4BP	SRPRB	0.169
MYC	AP2A1	0.169
MYC	DHX37	0.169
Rasgrf2	GCN1L1	0.169
SOD2	CST1	0.169
VHL	ATP5J2	0.169
VHL	PBP	0.169
231403	PFKP	0.17
CAV1	UBE2M	0.17
GABARAPL2	13273496	0.17
LYAR	PRP19	0.17
PON2	52632383	0.17
PTP4A3	BAG2	0.17
TGFB1I4	ZW10	0.17
VHL	HIP2	0.17
YWHAG	MARK1	0.17
CIAO1	TUBG2	0.171
EPB41	TXNL5	0.171
ITGB4BP	IMPDH2	0.171
LYAR	CIRBP	0.171
MYC	SMAP-1	0.171
NME2	ABCE1	0.171
PAK2	RPL23A	0.171
PINX1	PRDX5	0.171
RTCD1	RPL29	0.171
TGFB1I4	FLJ12525	0.171
TNFRSF10D	NUDC	0.171
VHL	TD-60	0.171
VHL	VPS35	0.171
GC20	PCBP1	0.172
ITGB4BP	UMP-CMPK	0.172
MPG	SOD2	0.172
Rasgrf2	DDOST	0.172
TGFB1I4	52627207	0.172
TRAF6	MOBK1B	0.172
YWHAB	DYRK1A	0.172
ACTR6	PCBP1	0.173
APG12L	KRTHA1	0.173
CIAO1	TRIM28	0.173
GC20	RPL32	0.173
MCTS1	SLC35B2	0.173
MYC	TMEM33	0.173
PAK2	UNR	0.173
PON2	TPM3	0.173
PTP4A3	GBF1	0.173
RNPS1	DXYS155E	0.173
RRBP1	SIRT2	0.173
TRAF6	AHCY	0.173
VHL	HINT1	0.173
116484	ERH	0.174
APG12L	EIF3S6	0.174
DNMT2	FLJ10719	0.174
DNMT2	SNRPA1	0.174
PHLDA3	EHD4	0.174
PINX1	UBE2L3	0.174
PTEN	FABP5	0.174
RARA	52632383	0.174
Rasgrf2	KRTHA3A	0.174
TGFB1I4	NDUFA4	0.174
VHL	PTMA	0.174
VHL	RPL29	0.174
231403	OAT	0.175
231403	PYGL	0.175
CIAO1	FLJ34922	0.175
GC20	TXNL2	0.175
MCC	EEF1B2	0.175
PAK2	BTF3	0.175
PHLDA3	KIAA1280	0.175
PHLDA3	LOC113174	0.175
RTCD1	51492825	0.175
RTCD1	COPB2	0.175
TGFB1I4	DC2	0.175
TNFRSF10D	COPB2	0.175
YWHAG	PIK3C3	0.175
C3orf10	KRT1B	0.176
GC20	RPL22	0.176
GH1	GSTM3	0.176
MAGEA6	GTF3C3	0.176
NME2	GA17	0.176
PINX1	51467067	0.176
PINX1	UBE2N	0.176
PRKAB1	TRIM28	0.176
TNFRSF10D	DARS	0.176
YWHAB	LRFN1	0.176
BCAR3	PSMD2	0.177
HLA-C	EIF3S6IP	0.177
IKBKE	IARS	0.177
IKBKE	STIP1	0.177
MYC	LRPPRC	0.177
PAK2	PSMA1	0.177
PINX1	17384415	0.177
TNFRSF10D	PLS3	0.177
VHL	EIF1AX	0.177
VHL	RAB2	0.177
CFLAR	USP15	0.178
EPB41	SUI1	0.178
GC20	TXN	0.178
PHLDA3	RFC2	0.178
PRKAB1	P14	0.178
RAD51C	DDX3X	0.178
RNPS1	CCNL2	0.178
TFE3	PDCD6IP	0.178
YWHAB	SAP18	0.178
ARF6	GK001	0.179
CCNA1	PRO1855	0.179
CIAO1	KATNA1	0.179
GC20	TKT	0.179
MYC	COPG	0.179
RIPK2	PCMT1	0.179
RNPS1	SNRPG	0.179
RTCD1	LMNB1	0.179
VHL	SOD2	0.179
CFLAR	RPS29	0.18
CGI-119	ORMDL1	0.18
EPHB2	PTP4A2	0.18
GSTK1	GTF2I	0.18
MAGEA6	HELLS	0.18
PAK2	51466096	0.18
PHLDA3	C20orf14	0.18
RAD51C	57864582	0.18
RRBP1	HIG1	0.18
SGK	IPO4	0.18
YWHAG	RNPS1	0.18
CCNA1	LRPPRC	0.181
CGI-119	RANGAP1	0.181
GSTK1	EHD4	0.181
LYAR	SRP9	0.181
MAGEB2	FLJ10707	0.181
MCC	COPB2	0.181
ME2	USP15	0.181
Rasgrf2	KRTHA4	0.181
TGFB1I4	A2BP1	0.181
TGFB1I4	FLJ22555	0.181
VHL	MTPN	0.181
VHL	PSMB5	0.181
EPB41	CDKN2A	0.182
PHLDA3	NDUFA6	0.182
RNPS1	PCBP3	0.182
TGFB1I4	CUL4A	0.182
APG5L	HSPE1	0.183
CIAO1	MYO1D	0.183
FLJ10074	41107641	0.183
GSTK1	TMP21	0.183
IRF1	51094465	0.183
LYAR	NOLA2	0.183
RIPK2	VDAC1	0.183
TFE3	EIF3S2	0.183
VHL	37907708	0.183
YWHAG	GTL3	0.183
34207	107009	0.184
CFLAR	MIF	0.184
GABARAPL2	RPN1	0.184
GH1	PSMD13	0.184
JUP	DSP	0.184
LYAR	HIST1H2BC	0.184
RNPS1	LOC124245	0.184
TNFRSF10D	MTHFD1	0.184
TRAF6	RPS10	0.184
BCAR3	PCBP1	0.185
CIAO1	DCTN1	0.185
GC20	182979	0.185
GSTK1	COPG	0.185
ITGB4BP	PA2G4	0.185
LYAR	RPS14	0.185
MAGEA6	HDAC1	0.185
MYC	FLJ20718	0.185
PHLDA3	TRIO	0.185
PHYH	PTHR2	0.185
RTCD1	KIFC3	0.185
TGFB1I4	FLJ23790	0.185
TNFRSF14	KIAA0102	0.185
TRAF6	PSMA6	0.185
VHL	ATP5F1	0.185
VHL	PPP2R2B	0.185
231403	GSPT1	0.186
6323502	HSPC128	0.186
CRK7	KRTAP9-3	0.186
EPB41	PSMB5	0.186
GC20	37907708	0.186
LYAR	41202587	0.186
MYC	POLR1A	0.186
PHLDA3	DNAJB6	0.186
RNPS1	ARMC8	0.186
RTCD1	51467067	0.186
SGK	DDX6	0.186
TGFB1I4	CLPX	0.186
YWHAG	CLK2	0.186
231403	PCMT1	0.187
BCAR3	GSPT1	0.187
GSTK1	VDAC1	0.187
MPG	CAPZA1	0.187
MYC	DKFZP564C186	0.187
MYC	DKFZP586L0724	0.187
PAK2	EIF3S2	0.187
PHLDA3	MRPS10	0.187
RIPK2	LOC283464	0.187
SGK	182979	0.187
TNFRSF14	2098329	0.187
TRAF6	EIF4G1	0.187
TRAF6	RPL18A	0.187
ARF6	1585552	0.188
GABARAPL2	NASP	0.188
MPG	MIF	0.188
TFE3	PSMA6	0.188
TGFB1I4	RPN2	0.188
TIMP2	RANBP1	0.188
YWHAB	PIK3R4	0.188
116484	FLJ16641	0.189
GABARAPL2	RANGAP1	0.189
GSTK1	TIMM23	0.189
MPG	CPSF5	0.189
PTEN	ATP2A3	0.189
Rasgrf2	EIF2B1	0.189
RNPS1	C1orf35	0.189
RTCD1	RPS11	0.189
YWHAG	SFRS10	0.189
APG5L	PCMT1	0.19
GH1	GA17	0.19
IKBKE	ATP5F1	0.19
LYAR	ABCF1	0.19
LYAR	EIF2S1	0.19
NME2	STRAP	0.19
PTP4A3	KIAA0033	0.19
ARF6	MTHFD1	0.191
ELF3	GARS	0.191
EPB41	HPRT1	0.191
MAGEB2	ANAPC2	0.191
MPG	ATP5O	0.191
PTP4A3	NCDN	0.191
Rasgrf2	LEF1	0.191
Rasgrf2	TUBG2	0.191
TGFB1I4	GEMIN4	0.191
TNFRSF10D	DHX9	0.191
231403	1585552	0.192
231403	EEF1B2	0.192
CNKSR2	ENSA	0.192
NME2	RANBP6	0.192
PHLDA3	55976709	0.192
PTP4A3	AHSA1	0.192
PTP4A3	DDX3X	0.192
Rasgrf2	FLJ20397	0.192
RRBP1	SRPRB	0.192
231403	PSMB3	0.193
APG5L	CDKN2A	0.193
CIAO1	GTF3C3	0.193
IKBKE	PCMT1	0.193
MAGEA6	PRPF8	0.193
NME2	PSMB4	0.193
NME2	RBBP7	0.193
PHLDA3	SMC4L1	0.193
PHLDA3	SRPRB	0.193
PTP4A3	KIAA0368	0.193
TGFB1I4	KRTCAP2	0.193
TGFB1I4	POLDIP2	0.193
VHL	GDI2	0.193
YWHAB	CRNKL1	0.193
YWHAG	HAN11	0.193
YWHAG	ZNF295	0.193
ARF6	EIF3S2	0.194
IKBKE	PPIB	0.194
MCC	TEBP	0.194
MCTS1	UBADC1	0.194
NME2	CBR1	0.194
PHLDA3	LBR	0.194
PHYH	ABCD3	0.194
PHYH	RNF167	0.194
PTP4A3	OPA1	0.194
SGK	RPL3	0.194
TRAF6	HYOU1	0.194
TRAF6	REA	0.194
231403	IMPDH2	0.195
CDK2	S100A8	0.195
ELF3	PLA2G4A	0.195
GC20	ATP5O	0.195
LYAR	51467067	0.195
MAGEB2	RABL5	0.195
MYC	MDN1	0.195
SGK	33877895	0.195
APG12L	LMNB1	0.196
APG12L	RPL36	0.196
BCAR3	LMNB1	0.196
GSTK1	EIF4G2	0.196
MYC	NS	0.196
PTP4A3	TIMM23	0.196
TRAF6	PSMB4	0.196
VHL	DDX5	0.196
VHL	RPL37A	0.196
CCNA1	ATXN2L	0.197
CIAO1	SSA2	0.197
GC20	PFDN4	0.197
PHLDA3	KIAA0971	0.197
TFE3	42656943	0.197
TGFB1I4	DPM1	0.197
YWHAG	FNBP2	0.197
APG5L	PSMC1	0.198
ELF3	AKAP9	0.198
MAGEB2	HNRPM	0.198
MCC	HYOU1	0.198
MYC	WDR5	0.198
RANBP3	57864582	0.198
TGFB1I4	FTHFSDC1	0.198
APG5L	RHPN2	0.199
BCAR3	PSMA2	0.199
CIAO1	CDC45L	0.199
CIAO1	IPO4	0.199
ELF3	p44S10	0.199
GC20	RPS10	0.199
MAGEA6	PPM1B	0.199
MAGEA6	SNRPA1	0.199
RNPS1	TRIP6	0.199
RTCD1	51460570	0.199
YWHAB	ALS2	0.199
YWHAB	GBF1	0.199
YWHAG	DFFA	0.199
APG5L	RRM1	0.2
CDK2	GOT2	0.2
CFLAR	52632383	0.2
CIAO1	HDAC2	0.2
MPG	DKFZP566E144	0.2
PTP4A3	U5-116KD	0.2
SOD2	AMY1A	0.2
TNFRSF10D	RHPN2	0.2
TRAF6	HNRPC	0.2
VHL	RAB14	0.2
EPB41	RAB5C	0.201
GC20	SET	0.201
MPG	PSMA1	0.201
PHLDA3	CGI-128	0.201
PHLDA3	MRPS16	0.201
RTCD1	RPL36	0.201
TIMP2	NUDC	0.201
YWHAB	ISCU	0.201
231403	HADHA	0.202
ELF3	KRTAP11-1	0.202
GABARAPL2	KHSRP	0.202
GABARAPL2	NIPSNAP1	0.202
GC20	APEX1	0.202
ITGB4BP	TALDO1	0.202
PHLDA3	GCLM	0.202
PHLDA3	RPL38	0.202
TIMP2	RAB3A	0.202
TRAF6	ERP70	0.202
YWHAG	EPB41L2	0.202
ARF6	IMMT	0.203
CFLAR	EPPK1	0.203
CFLAR	SF3B1	0.203
CRI1	EIF4EBP1	0.203
ELF3	KCTD5	0.203
GPR34	425518	0.203
GSK3B	IMPDH2	0.203
GSTK1	RAB3GAP	0.203
HLA-A	HYOU1	0.203
MYC	IPO11	0.203
RNPS1	PRSS25	0.203
TFE3	SIP	0.203
TGFB1I4	CDC45L	0.203
TRAF6	DNCH1	0.203
VHL	LYZ	0.203
ARF6	SIP	0.204
GC20	SOD2	0.204
IKBKE	EIF4G1	0.204
LYAR	SRPK1	0.204
MAGEA6	AUP1	0.204
NME2	ISYNA1	0.204
NME2	RPS16	0.204
PINX1	DDX18	0.204
PINX1	MIF	0.204
TGFB1I4	KIAA0143	0.204
TGFB1I4	LOC163590	0.204
TIMP2	PGRMC1	0.204
VHL	PFN2	0.204
YWHAG	GSK3A	0.204
APG5L	GDI2	0.205
CCNA1	MTHFD1	0.205
IKBKE	ASCC3L1	0.205
MPG	PAFAH1B2	0.205
PHLDA3	SEC63	0.205
PINX1	RPL22	0.205
RIPK2	ECHS1	0.205
DUPD1	DHX36	0.206
GABARAPL2	RPL36	0.206
GSK3B	FIP1L1	0.206
GSTK1	KIAA0251	0.206
MAGEA6	RPAP1	0.206
MCC	RAB7	0.206
NME2	RAD23A	0.206
NME2	SIP	0.206
SMYD2	LOC134147	0.206
TNIK	PRPSAP1	0.206
ARF6	TRIM23	0.207
GC20	PGRMC1	0.207
ITGB4BP	CS	0.207
PAK2	RPL24	0.207
TGFB1I4	PRP19	0.207
VHL	TMP21	0.207
GC20	AK2	0.208
GH1	RHOC	0.208
MPG	RPS29	0.208
PAF53	EIF3S3	0.208
PON2	HMG1L10	0.208
RIPK2	ATP5D	0.208
RTCD1	RPL28	0.208
SGK	CS	0.208
TH1L	CDK2	0.208
YWHAB	LISCH7	0.208
GC20	ECHS1	0.209
GSTK1	DDB1	0.209
MPG	PSMC2	0.209
PTP4A3	MYO1B	0.209
TGFB1I4	SLC25A10	0.209
CDK2	TBCA	0.21
CGI-119	MYCBP	0.21
DEGS	FOXP4	0.21
MCC	PPP2CB	0.21
MYC	IPO4	0.21
NME2	KIAA1008	0.21
PHLDA3	C17orf35	0.21
PHLDA3	MTB	0.21
PRKAB1	CPVL	0.21
SMYD2	RPS14	0.21
VHL	KIF5B	0.21
YWHAB	TORC2	0.21
YWHAG	KRTHA4	0.21
231403	52000838	0.211
CDK2	PABPC1	0.211
CGI-119	LOC54499	0.211
GC20	EIF1AX	0.211
GC20	RPL36	0.211
MAGEB2	RPL18A	0.211
PHLDA3	DNCL1	0.211
PHLDA3	POLR1C	0.211
SMYD2	EIF4E	0.211
TGFB1I4	MAGED2	0.211
TNFRSF10D	SHMT2	0.211
TRAF6	PABPC1	0.211
GABARAPL2	HPRT1	0.212
GPRC5C	PTD004	0.212
MPG	RAB7	0.212
PHLDA3	DKFZP564C186	0.212
PHLDA3	IDH3B	0.212
PON2	RPL31	0.212
PTP4A3	NUP93	0.212
PTP4A3	RAB3GAP	0.212
TGFB1I4	CENPF	0.212
TGFB1I4	XPO5	0.212
TIMP2	PCMT1	0.212
VHL	RPS19	0.212
APG5L	40041508	0.213
DEGS	FLJ10324	0.213
GC20	RPS26	0.213
IKBKE	PSMA2	0.213
MYC	FLJ10350	0.213
TFE3	DHX9	0.213
TNFRSF14	SSR4	0.213
APG12L	CDC37	0.214
BRF2	HSPC128	0.214
DEGS	15777285	0.214
ELF3	PRKCSH	0.214
GSK3B	DDX3X	0.214
LYAR	HIST1H1D	0.214
MAGEB2	RPL35	0.214
MYC	SMARCC1	0.214
MYC	SMC4L1	0.214
PAF53	RB1CC1	0.214
PHLDA3	DDX5	0.214
PTP4A3	ZW10	0.214
SMYD2	RPL23A	0.214
TH1L	RPL22	0.214
TNFRSF10D	TKT	0.214
TRAF6	EIF3S2	0.214
CCNA1	PTK2	0.215
GABARAPL2	EIF3S1	0.215
MAGEA6	GLS	0.215
MCC	EIF3S7	0.215
NME2	SET	0.215
PAK2	APEX1	0.215
PHLDA3	CUL4A	0.215
Rasgrf2	RAB10	0.215
RNPS1	PIP5K2B	0.215
TFE3	FSCN1	0.215
VHL	AKR1B1	0.215
CRI1	UBADC1	0.216
GC20	EWSR1	0.216
ILK	ATXN10	0.216
MAGEA6	SYMPK	0.216
PHLDA3	DPM1	0.216
PHLDA3	GCN1L1	0.216
PON2	FLJ22329	0.216
Rasgrf2	18655708	0.216
RNPS1	SNRPB2	0.216
SMYD2	ASPM	0.216
TH1L	SRPRB	0.216
VDAC1	FSCN1	0.216
YWHAG	LUC7A	0.216
CGI-119	UNC84B	0.217
DEGS	SHMT2	0.217
MAGEA6	ATXN10	0.217
MAGEA6	IMMT	0.217
RIPK2	34535101	0.217
RIPK2	VIL2	0.217
SLA	TIMM50	0.217
VHL	DDT	0.217
BCAR3	TPM3	0.218
BRF2	USP9Y	0.218
CDK2	MSN	0.218
ELL	RTN4	0.218
GC20	FUS	0.218
PINX1	RPL35	0.218
RIPK2	PSMB5	0.218
RNPS1	MGC5352	0.218
TH1L	SSR3	0.218
TNFRSF10D	1683437	0.218
TRAF6	SIP	0.218
231403	SUPT16H	0.219
CDK5RAP3	LOC154790	0.219
CNOT8	OTUB1	0.219
DUPD1	CPVL	0.219
GABARAPL2	PCMT1	0.219
GABARAPL2	PRKCSH	0.219
GNG3	GNAI3	0.219
PAK2	RAP1B	0.219
PHLDA3	ARMC6	0.219
PRKAB1	VPS35	0.219
RNPS1	DDX24	0.219
SGK	PAICS	0.219
SMYD2	SF3A1	0.219
TGFB1I4	ARCN1	0.219
TGFB1I4	FLJ10359	0.219
TH1L	TXN	0.219
TNFRSF10D	SF3A1	0.219
YWHAB	ASCC3L1	0.219
YWHAB	SON	0.219
231403	CSPG6	0.22
CGI-119	52632383	0.22
EIF4A2	IBTK	0.22
EPB41	RPL38	0.22
GC20	RPS28	0.22
GSTK1	C6orf211	0.22
MAGEB2	MAD2L1	0.22
PAF53	IMP-3	0.22
PHLDA3	DNCH1	0.22
RTCD1	CDC5L	0.22
TFE3	SND1	0.22
ARF6	MCM3	0.221
BCAR3	VCP	0.221
CIAO1	ACACA	0.221
CIAO1	NDUFA9	0.221
MYC	FLJ23323	0.221
PTP4A3	MDN1	0.221
TGFB1I4	QIL1	0.221
TIMP2	APG-1	0.221
VDAC1	ACAT2	0.221
VHL	SET	0.221
6319953	VPS39	0.222
CNOT8	553734	0.222
DEGS	CPSF5	0.222
EIF4A2	DKFZp762N1910	0.222
GABARAPL2	TKT	0.222
ILK	DPM1	0.222
MAGEA6	EIF2B5	0.222
MPG	SIP	0.222
MYC	KIAA0368	0.222
TH1L	DKFZP434P0316	0.222
VHL	HYOU1	0.222
CNOT8	CAPZA1	0.223
EPB41	FABP5	0.223
ITGB4BP	SHMT2	0.223
NME2	PAFAH1B2	0.223
PAF53	POLR2E	0.223
PSPH	TXN	0.223
PTP4A3	GEMIN4	0.223
SGK	PSMA6	0.223
VDAC1	NUDC	0.223
VHL	ACLY	0.223
ARF6	GLS	0.224
CDK2	RPS16	0.224
CDK5RAP3	BANF1	0.224
CGI-119	PSMB5	0.224
DNMT2	425518	0.224
IKBKE	PSMD1	0.224
ILK	HSPC163	0.224
ITGB4BP	SIP	0.224
PHLDA3	MCM5	0.224
PINX1	NPM1	0.224
PTP4A3	TBC1D15	0.224
VHL	CYCS	0.224
CGI-119	COX5A	0.225
CRK7	KRTHB5	0.225
DEGS	PCMT1	0.225
GH1	PSMD3	0.225
p44S10	RPS3A	0.225
PAF53	FLJ10324	0.225
PHLDA3	IGBP1	0.225
PINX1	RPL36	0.225
PTP4A3	FLJ12688	0.225
RNPS1	SFRS11	0.225
VHL	PFDN5	0.225
YWHAB	41200850	0.225
CIAO1	AKAP8L	0.226
GH1	TEBP	0.226
HDAC3	C20orf81	0.226
MPG	ACAT1	0.226
PINX1	TEBP	0.226
VHL	PRO1855	0.226
ADRB2	ZNF9	0.227
ARF6	SMC2L1	0.227
CNOT8	51460685	0.227
ELF3	HIST1H2BC	0.227
HDAC3	15777285	0.227
PHLDA3	DBC-1	0.227
PINX1	RPL37A	0.227
PON2	VCP	0.227
PSPH	425518	0.227
SAP18	ATXN10	0.227
SGK	HYOU1	0.227
TRAF6	DHX9	0.227
YWHAG	FOXK1	0.227
CCNA1	PFAS	0.228
CDK5RAP3	HSHIN1	0.228
GABARAPL2	GSPT1	0.228
GH1	FSCN1	0.228
LYAR	RPS11	0.228
MAGEA6	C6orf211	0.228
MPG	MOBK1B	0.228
NME2	PSMD12	0.228
p44S10	CEP2	0.228
PAK2	51465979	0.228
