interactor A	interactor B
ORD1	RPC160
PUF1	RPC160
RPC160	RPC160
YBR088C	RPC160
YDL160C	RPC160
YDR146C	RPC160
YKL213C	RPC160
H2A1	RPC2
H2A2	RPC2
H2B2	RPC2
HIM1	RPC2
LPZ14c	RPC2
MAG	RPC2
NHPA	RPC2
ORD1	RPC2
RPA5	RPC2
RPC160	RPC2
SWH3	RPC2
YDR005C	RPC2
YER164W	RPC2
YIL046W	RPC2
YJR072C	RPC2
YKL144C	RPC2
YKL320	RPC2
YNL084C	RPC2
YNL113W	RPC2
YNR003C	RPC2
ABF1	RPC3
H2A1	RPC3
H2B2	RPC3
MAG	RPC3
MAK1	RPC3
NHPA	RPC3
QRI8	RPC3
RPA5	RPC3
RPB6	RPC3
RPC160	RPC3
RPC2	RPC3
YDL160C	RPC3
YDR005C	RPC3
YIL103W	RPC3
YKL144C	RPC3
YKL320	RPC3
YNR003C	RPC3
ABF1	RPC4
ADA1	RPC4
BOI1	RPC4
RPA5	RPC4
RPC160	RPC4
RPC2	RPC4
RPC3	RPC4
YFR024C	RPC4
YHR083W	RPC4
YKL144C	RPC4
YKL320	RPC4
YNR003C	RPC4
QRI8	RPD2
YDR311W	RPD2
APG9	RPG1
CDC63	RPG1
CDC95	RPG1
D2930	RPG1
O0944	RPG1
RFR1	RPG1
RP55A	RPG1
RPG1	RPG1
YDR429C	RPG1
YGL019W	RPG1
YGL130W	RPG1
YHR197W	RPG1
YJL101C	RPG1
YLR418C	RPG1
YNL124W	RPG1
YOR039W	RPG1
YPL001W	RPG1
YPL217C	RPG1
YPR041W	RPG1
YPR086W	RPG1
QRI8	RPK1
YGR113W	RPK1
ADC1	RPL1
AROM	RPL1
CAL2	RPL1
CAL3	RPL1
CDC33	RPL1
CNR2	RPL1
DLD	RPL1
DOA4	RPL1
DTP1	RPL1
EZL1	RPL1
FMI1	RPL1
GAT1	RPL1
GRF2	RPL1
H2A2	RPL1
H2B1	RPL1
HMD1	RPL1
HX	RPL1
ISS1	RPL1
MET23	RPL1
MGM104	RPL1
NLT1	RPL1
NOP5	RPL1
NOP77	RPL1
ORD1	RPL1
PRP12	RPL1
PRPS3	RPL1
RHC31	RPL1
RP28A	RPL1
RP55A	RPL1
RPL17A	RPL1
RRN4	RPL1
RRP13	RPL1
SBP1	RPL1
SHE1	RPL1
SIM1	RPL1
SMR1	RPL1
SMX5	RPL1
SRO1	RPL1
SWP61	RPL1
SYR2	RPL1
TAF130	RPL1
WEB1	RPL1
YAL007C	RPL1
YAL027W	RPL1
YAL034C	RPL1
YAR014C	RPL1
YBL024W	RPL1
YBL040C	RPL1
YBR009C	RPL1
YBR017C	RPL1
YBR058C	RPL1
YBR059C	RPL1
YBR084W	RPL1
YBR142W	RPL1
YBR159W	RPL1
YBR245C	RPL1
YD8557.10c	RPL1
YDL063C	RPL1
YDL122W	RPL1
YDL171C	RPL1
YDL208W	RPL1
YDR060W	RPL1
YDR161W	RPL1
YDR194C	RPL1
YDR214W	RPL1
YDR312W	RPL1
YDR365C	RPL1
YDR406W	RPL1
YDR496C	RPL1
YER006W	RPL1
YER053C	RPL1
YER151C	RPL1
YFL002C	RPL1
YFR001W	RPL1
YFR034C	RPL1
YGL029W	RPL1
YGL055W	RPL1
YGL099W	RPL1
YGL111W	RPL1
YGL120C	RPL1
YGL150C	RPL1
YGL190C	RPL1
YGR081C	RPL1
YGR159C	RPL1
YGR162W	RPL1
YGR173W	RPL1
YGR208W	RPL1
YGR245C	RPL1
YGR281W	RPL1
YGR285C	RPL1
YHL025W	RPL1
YHR013C	RPL1
YHR019C	RPL1
YHR064C	RPL1
YHR085W	RPL1
YHR088W	RPL1
YHR169W	RPL1
YHR170W	RPL1
YHR183W	RPL1
YHR193C	RPL1
YIL038C	RPL1
YIL161W	RPL1
YIR012W	RPL1
YJL004C	RPL1
YJL074C	RPL1
YJL125C	RPL1
YJR016C	RPL1
YKL022C	RPL1
YKL100C	RPL1
YKR081C	RPL1
YKR090W	RPL1
YLR006C	RPL1
YLR074C	RPL1
YLR153C	RPL1
YLR175W	RPL1
YLR196W	RPL1
YLR221C	RPL1
YLR287C	RPL1
YLR432W	RPL1
YLR449W	RPL1
YLR450W	RPL1
YML062C	RPL1
YMR037C	RPL1
YMR041C	RPL1
YMR093W	RPL1
YMR109W	RPL1
YMR237W	RPL1
YNA1	RPL1
YNL023C	RPL1
YNL137C	RPL1
YNL175C	RPL1
YNL177C	RPL1
YNL183C	RPL1
YNL227C	RPL1
YNL308C	RPL1
YNR038W	RPL1
YNR053C	RPL1
YOL077C	RPL1
YOR004W	RPL1
YOR006C	RPL1
YOR198C	RPL1
YOR206W	RPL1
YOR239W/YOR240W	RPL1
YOR262W	RPL1
YOR272W	RPL1
YOR294W	RPL1
YOR386W	RPL1
YPL012W	RPL1
YPL082C	RPL1
YPL085W	RPL1
YPL093W	RPL1
YPL211W	RPL1
YPL212C	RPL1
YPR023C	RPL1
YPR112C	RPL1
YPR181C	RPL1
YPR189W	RPL1
ADA4	RPL10A
APG9	RPL10A
CDC95	RPL10A
FMI1	RPL10A
RPL5B	RPL10A
UTP1	RPL10A
YBR009C	RPL10A
YBR142W	RPL10A
YD8557.10c	RPL10A
YDR060W	RPL10A
YDR194C	RPL10A
YDR299W	RPL10A
YGL190C	RPL10A
YHR066W	RPL10A
YHR089C	RPL10A
YHR169W	RPL10A
YLR276C	RPL10A
YML065W	RPL10A
YOL041C	RPL10A
YOL077C	RPL10A
YOR198C	RPL10A
YOR294W	RPL10A
YPR041W	RPL10A
ADA4	RPL10B
AROM	RPL10B
DHLP1	RPL10B
YD8557.10c	RPL10B
YDR496C	RPL10B
YIL125W	RPL10B
YLR196W	RPL10B
ADA4	RPL13
ADA4	RPL13
APC3	RPL13
APG9	RPL13
APG9	RPL13
AROM	RPL13
CDC95	RPL13
CDC95	RPL13
FUN81	RPL13
GAM1	RPL13
GAT1	RPL13
HCA4	RPL13
HCA4	RPL13
HIM1	RPL13
HMGS	RPL13
NAS5	RPL13
NOP77	RPL13
PPA	RPL13
PPA	RPL13
PSA1	RPL13
RP28A	RPL13
RPL5B	RPL13
SAL4	RPL13
SBP1	RPL13
SBP1	RPL13
SCS1	RPL13
SHE1	RPL13
TIF213	RPL13
TIF213	RPL13
UTP1	RPL13
YAL016W	RPL13
YAL021C	RPL13
YAL035W	RPL13
YAP80	RPL13
YAR002C-A	RPL13
YAR002C-A	RPL13
YAR014C	RPL13
YBL007C	RPL13
YBL024W	RPL13
YBL032W	RPL13
YBL035C	RPL13
YBL037W	RPL13
YBL051C	RPL13
YBL051C	RPL13
YBL074C	RPL13
YBL093C	RPL13
YBL093C	RPL13
YBR009C	RPL13
YBR009C	RPL13
YBR142W	RPL13
YBR142W	RPL13
YBR272C	RPL13
YD8557.10c	RPL13
YD8557.10c	RPL13
YDL052C	RPL13
YDL171C	RPL13
YDL203C	RPL13
YDL203C	RPL13
YDR021W	RPL13
YDR060W	RPL13
YDR060W	RPL13
YDR195W	RPL13
YDR196C	RPL13
YDR243C	RPL13
YDR299W	RPL13
YDR301W	RPL13
YFR001W	RPL13
YFR001W	RPL13
YFR034C	RPL13
YGL190C	RPL13
YGL234W	RPL13
YGR204W	RPL13
YGR204W	RPL13
YGR285C	RPL13
YHL025W	RPL13
YHR019C	RPL13
YHR114W	RPL13
YHR183W	RPL13
YHR193C	RPL13
YIL016W	RPL13
YIL038C	RPL13
YIL125W	RPL13
YIL125W	RPL13
YJL004C	RPL13
YJL074C	RPL13
YKL035W	RPL13
YKL059C	RPL13
YKL135C	RPL13
YLL034C	RPL13
YLR074C	RPL13
YLR074C	RPL13
YLR175W	RPL13
YLR175W	RPL13
YLR215C	RPL13
YLR410W	RPL13
YLR432W	RPL13
YML065W	RPL13
YMR176W	RPL13
YNA1	RPL13
YNK	RPL13
YOL077C	RPL13
YOR206W	RPL13
YPL085W	RPL13
YPL217C	RPL13
YPR025C	RPL13
YPR025C	RPL13
YPR041W	RPL13
YPR080W	RPL13
YPR086W	RPL13
YPR086W	RPL13
APG9	RPL15B
BEB1	RPL15B
BUD1	RPL15B
LOT3	RPL15B
NAB4	RPL15B
PPF3	RPL15B
PRP12	RPL15B
RBX1	RPL15B
RPL5B	RPL15B
RRP13	RPL15B
SRO1	RPL15B
TIF213	RPL15B
WEB1	RPL15B
YAL035W	RPL15B
YAR014C	RPL15B
YBL007C	RPL15B
YBL039C	RPL15B
YBR017C	RPL15B
YBR105C	RPL15B
YBR158W	RPL15B
YBR159W	RPL15B
YD8557.10c	RPL15B
YDR060W	RPL15B
YDR091C	RPL15B
YER016W	RPL15B
YER036C	RPL15B
YFR034C	RPL15B
YGL029W	RPL15B
YGL099W	RPL15B
YGL120C	RPL15B
YGR245C	RPL15B
YGR285C	RPL15B
YHL019C	RPL15B
YHR052W	RPL15B
YHR064C	RPL15B
YHR114W	RPL15B
YJR109C	RPL15B
YLR347C	RPL15B
YNL227C	RPL15B
YOL077C	RPL15B
YOR038C	RPL15B
YOR179C	RPL15B
YOR198C	RPL15B
HCA4	RPL16B
MDM33	RPL16B
MIF1	RPL16B
NOP77	RPL16B
UTP1	RPL16B
YAL009W	RPL16B
YAR014C	RPL16B
YBL007C	RPL16B
YBL074C	RPL16B
YBR084W	RPL16B
YBR260C	RPL16B
YD8557.10c	RPL16B
YDR060W	RPL16B
YDR195W	RPL16B
YDR299W	RPL16B
YDR301W	RPL16B
YGR245C	RPL16B
YHL019C	RPL16B
YHR064C	RPL16B
YHR114W	RPL16B
YIL016W	RPL16B
YJL074C	RPL16B
YKL059C	RPL16B
YKL135C	RPL16B
YLR172C	RPL16B
YML065W	RPL16B
YMR061W	RPL16B
YNK	RPL16B
YNL227C	RPL16B
YPL212C	RPL16B
YPL217C	RPL16B
ADA4	RPL17
APA1	RPL17
BTF1	RPL17
BUD1	RPL17
D2865	RPL17
GRF2	RPL17
HIM1	RPL17
HMGS	RPL17
ISS1	RPL17
MEG1	RPL17
MRE2	RPL17
PET1402	RPL17
PPF3	RPL17
RPL5B	RPL17
RPS28A	RPL17
RRP13	RPL17
SDI2	RPL17
UTP1	RPL17
YAP80	RPL17
YAR002C-A	RPL17
YBL037W	RPL17
YBL051C	RPL17
YBL093C	RPL17
YBR084W	RPL17
YBR216C	RPL17
YCR024C-A	RPL17
YD8557.10c	RPL17
YDL076C	RPL17
YDL137W	RPL17
YDL142C	RPL17
YDR021W	RPL17
YDR195W	RPL17
YDR228C	RPL17
YDR299W	RPL17
YDR301W	RPL17
YER036C	RPL17
YER053C	RPL17
YFL002C	RPL17
YHR052W	RPL17
YHR170W	RPL17
YIL038C	RPL17
YIL125W	RPL17
YJL117W	RPL17
YJR068W	RPL17
YML065W	RPL17
YNL132W	RPL17
YNL227C	RPL17
YOL060C	RPL17
YOR173W	RPL17
YOR179C	RPL17
YOR198C	RPL17
YPL012W	RPL17
YPL085W	RPL17
YPL217C	RPL17
YPR025C	RPL17
YPR080W	RPL17
YPR114W	RPL17
YPR182W	RPL17
MSI2	RPL17A
RPL17A	RPL17A
RRP13	RPL17A
YBR142W	RPL17A
YD8557.10c	RPL17A
YDL031W	RPL17A
YDR496C	RPL17A
YFR001W	RPL17A
YFR034C	RPL17A
YHR052W	RPL17A
YHR114W	RPL17A
YJR013W	RPL17A
YOL077C	RPL17A
YPL211W	RPL17A
APA1	RPL18A2
APC3	RPL18A2
APG9	RPL18A2
AROM	RPL18A2
BTF1	RPL18A2
BUD1	RPL18A2
CAL2	RPL18A2
CAL3	RPL18A2
CCT	RPL18A2
CDC33	RPL18A2
D1018	RPL18A2
D2930	RPL18A2
DHLP1	RPL18A2
DOA4	RPL18A2
EXM2	RPL18A2
FMI1	RPL18A2
GAT1	RPL18A2
GRF2	RPL18A2
HCA4	RPL18A2
HIM1	RPL18A2
HMGS	RPL18A2
HRD2	RPL18A2
HSM2	RPL18A2
HX	RPL18A2
IPL2	RPL18A2
ISS1	RPL18A2
J0808	RPL18A2
KAP121	RPL18A2
MDM33	RPL18A2
MGM104	RPL18A2
MRE2	RPL18A2
NAB4	RPL18A2
NAS5	RPL18A2
NHPA	RPL18A2
NOP5	RPL18A2
OMP2	RPL18A2
P1445	RPL18A2
PDS3	RPL18A2
PPA	RPL18A2
PRP12	RPL18A2
PSA1	RPL18A2
RP28A	RPL18A2
RPL5B	RPL18A2
RRN4	RPL18A2
RRP13	RPL18A2
SAC1	RPL18A2
SBP1	RPL18A2
SCS1	RPL18A2
SDI2	RPL18A2
SHM1	RPL18A2
SMO1	RPL18A2
SNP2	RPL18A2
SRO1	RPL18A2
SWH3	RPL18A2
TAF60	RPL18A2
TAF61	RPL18A2
TIF213	RPL18A2
TIH2	RPL18A2
UGT51	RPL18A2
UTP1	RPL18A2
WEB1	RPL18A2
YAL016W	RPL18A2
YAL035W	RPL18A2
YAR002C-A	RPL18A2
YBL007C	RPL18A2
YBL024W	RPL18A2
YBL037W	RPL18A2
YBL039C	RPL18A2
YBL051C	RPL18A2
YBL093C	RPL18A2
YBR009C	RPL18A2
YBR038W	RPL18A2
YBR142W	RPL18A2
YBR159W	RPL18A2
YBR172C	RPL18A2
YBR253W	RPL18A2
YBR260C	RPL18A2
YBR267W	RPL18A2
YCR024C-A	RPL18A2
YD8557.10c	RPL18A2
YDL052C	RPL18A2
YDL137W	RPL18A2
YDR021W	RPL18A2
YDR060W	RPL18A2
YDR091C	RPL18A2
YDR148C	RPL18A2
YDR161W	RPL18A2
YDR194C	RPL18A2
YDR195W	RPL18A2
YDR196C	RPL18A2
YDR204W	RPL18A2
YDR280W	RPL18A2
YDR301W	RPL18A2
YDR338C	RPL18A2
YDR351W	RPL18A2
YDR406W	RPL18A2
YDR434W	RPL18A2
YDR496C	RPL18A2
YER036C	RPL18A2
YER141W	RPL18A2
YFL002C	RPL18A2
YFL016C	RPL18A2
YFR001W	RPL18A2
YFR051C	RPL18A2
YGL029W	RPL18A2
YGL055W	RPL18A2
YGL171W	RPL18A2
YGL190C	RPL18A2
YGL246C	RPL18A2
YGR024C	RPL18A2
YGR026W	RPL18A2
YGR090W	RPL18A2
YGR159C	RPL18A2
YGR162W	RPL18A2
YGR245C	RPL18A2
YGR285C	RPL18A2
YHL025W	RPL18A2
YHR052W	RPL18A2
YHR064C	RPL18A2
YHR066W	RPL18A2
YHR085W	RPL18A2
YHR088W	RPL18A2
YHR117W	RPL18A2
YHR167W	RPL18A2
YHR169W	RPL18A2
YHR170W	RPL18A2
YHR193C	RPL18A2
YIL016W	RPL18A2
YIL090W	RPL18A2
YIL125W	RPL18A2
YIL161W	RPL18A2
YJL004C	RPL18A2
YJL074C	RPL18A2
YJL117W	RPL18A2
YJL125C	RPL18A2
YJL148W	RPL18A2
YJR068W	RPL18A2
YKL059C	RPL18A2
YKL065C	RPL18A2
YKL135C	RPL18A2
YKL139W	RPL18A2
YKR068C	RPL18A2
YKR081C	RPL18A2
YLL034C	RPL18A2
YLR276C	RPL18A2
YLR410W	RPL18A2
YLR432W	RPL18A2
YLR449W	RPL18A2
YML059C	RPL18A2
YML062C	RPL18A2
YML065W	RPL18A2
YML075C	RPL18A2
YMR014W	RPL18A2
YMR049C	RPL18A2
YMR061W	RPL18A2
YMR093W	RPL18A2
YMR237W	RPL18A2
YNK	RPL18A2
YNL008C	RPL18A2
YNL110C	RPL18A2
YNL132W	RPL18A2
YNL175C	RPL18A2
YNL227C	RPL18A2
YNR038W	RPL18A2
YOL041C	RPL18A2
YOL060C	RPL18A2
YOL077C	RPL18A2
YOL145C	RPL18A2
YOR004W	RPL18A2
YOR179C	RPL18A2
YOR198C	RPL18A2
YOR206W	RPL18A2
YOR239W/YOR240W	RPL18A2
YOR267C	RPL18A2
YOR271C	RPL18A2
YOR294W	RPL18A2
YPL085W	RPL18A2
YPL093W	RPL18A2
YPL212C	RPL18A2
YPR025C	RPL18A2
YPR086W	RPL18A2
YPR114W	RPL18A2
YPR189W	RPL18A2
ACC1	RPL2
ADA4	RPL2
APA1	RPL2
APC3	RPL2
BSD1	RPL2
CAL3	RPL2
CDC95	RPL2
COR2	RPL2
CRT1	RPL2
D2930	RPL2
DBF3	RPL2
DOA4	RPL2
FET2	RPL2
FET6	RPL2
FUN81	RPL2
GAT1	RPL2
GRF2	RPL2
GST1	RPL2
H2B2	RPL2
HCA4	RPL2
HMGS	RPL2
HMO2	RPL2
HSM2	RPL2
ISS1	RPL2
J0808	RPL2
KAP121	RPL2
L2946	RPL2
MDM33	RPL2
MEG1	RPL2
MGM104	RPL2
MNT1	RPL2
NAB1	RPL2
NLT1	RPL2
NOP5	RPL2
NOP77	RPL2
OMP2	RPL2
PCS60	RPL2
PDS3	RPL2
PET1402	RPL2
PPA	RPL2
PRP12	RPL2
PSA1	RPL2
RP28A	RPL2
RPL5B	RPL2
RRP13	RPL2
SAC1	RPL2
SAL4	RPL2
SCS1	RPL2
SDB23	RPL2
SED3	RPL2
SHM1	RPL2
SIM1	RPL2
SMT4	RPL2
SMX4	RPL2
SNP2	RPL2
SRO1	RPL2
SWP61	RPL2
SYR2	RPL2
TAF130	RPL2
TAF60	RPL2
UTP1	RPL2
UTP19	RPL2
UTP2	RPL2
WEB1	RPL2
YAL009W	RPL2
YAL016W	RPL2
YAL019W	RPL2
YAL021C	RPL2
YAL035W	RPL2
YAL043C	RPL2
YAL048C	RPL2
YBL007C	RPL2
YBL024W	RPL2
YBL032W	RPL2
YBL037W	RPL2
YBL039C	RPL2
YBL040C	RPL2
YBL051C	RPL2
YBL093C	RPL2
YBL099W	RPL2
YBR009C	RPL2
YBR038W	RPL2
YBR058C	RPL2
YBR101C	RPL2
YBR142W	RPL2
YBR166C	RPL2
YBR205W	RPL2
YBR216C	RPL2
YBR236C	RPL2
YBR238C	RPL2
YBR253W	RPL2
YBR254C	RPL2
YBR260C	RPL2
YBR278W	RPL2
YBR291C	RPL2
YCL059C	RPL2
YCR072C	RPL2
YCR091W	RPL2
YDL018C	RPL2
YDL052C	RPL2
YDL066W	RPL2
YDL137W	RPL2
YDL142C	RPL2
YDL171C	RPL2
YDL208W	RPL2
YDL248W	RPL2
YDR021W	RPL2
YDR060W	RPL2
YDR091C	RPL2
YDR097C	RPL2
YDR138W	RPL2
YDR161W	RPL2
YDR164C	RPL2
YDR170C	RPL2
YDR299W	RPL2
YDR338C	RPL2
YDR365C	RPL2
YDR378C	RPL2
YDR434W	RPL2
YDR449C	RPL2
YER082C	RPL2
YER126C	RPL2
YER141W	RPL2
YFR001W	RPL2
YFR044C	RPL2
YGL029W	RPL2
YGL055W	RPL2
YGL120C	RPL2
YGL126W	RPL2
YGL130W	RPL2
YGL171W	RPL2
YGL190C	RPL2
YGL191W	RPL2
YGL200C	RPL2
YGL252C	RPL2
YGR016W	RPL2
YGR026W	RPL2
YGR081C	RPL2
YGR162W	RPL2
YGR281W	RPL2
YGR285C	RPL2
YHR052W	RPL2
YHR089C	RPL2
YHR117W	RPL2
YHR169W	RPL2
YHR170W	RPL2
YHR193C	RPL2
YIL038C	RPL2
YIL090W	RPL2
YIL104C	RPL2
YIL125W	RPL2
YIL161W	RPL2
YIR012W	RPL2
YJL004C	RPL2
YJL125C	RPL2
YJR093C	RPL2
YKL035W	RPL2
YKL065C	RPL2
YKL135C	RPL2
YKR002W	RPL2
YKR081C	RPL2
YKS4	RPL2
YLL001W	RPL2
YLL034C	RPL2
YLR074C	RPL2
YLR175W	RPL2
YLR276C	RPL2
YLR404W	RPL2
YLR410W	RPL2
YLR426W	RPL2
YLR432W	RPL2
YML012W	RPL2
YML025C	RPL2
YML059C	RPL2
YML065W	RPL2
YML072C	RPL2
YMR037C	RPL2
YMR049C	RPL2
YMR075W	RPL2
YMR237W	RPL2
YMR243C	RPL2
YNK	RPL2
YNL023C	RPL2
YNL110C	RPL2
YNL132W	RPL2
YNL175C	RPL2
YNL177C	RPL2
YNL212W	RPL2
YNL227C	RPL2
YNL265C	RPL2
YNL280C	RPL2
YNL317W	RPL2
YOL077C	RPL2
YOR004W	RPL2
YOR179C	RPL2
YOR272W	RPL2
YPL012W	RPL2
YPL082C	RPL2
YPL085W	RPL2
YPL094C	RPL2
YPL204W	RPL2
YPL211W	RPL2
YPR023C	RPL2
YPR025C	RPL2
YPR041W	RPL2
YPR086W	RPL2
YPR112C	RPL2
YPR137W	RPL2
YPR175W	RPL2
YPR182W	RPL2
YPR189W	RPL2
YTA12	RPL2
YTA4	RPL2
GAM1	RPL26
GST1	RPL26
YFR034C	RPL26
YHR041C	RPL26
AAS1	RPL27
APA1	RPL27
APG9	RPL27
BRF1	RPL27
CAF1	RPL27
CAL2	RPL27
CCT	RPL27
CDC33	RPL27
CHL3	RPL27
CPC2	RPL27
D2930	RPL27
DBF3	RPL27
DHLP1	RPL27
EXM2	RPL27
FMI1	RPL27
FUN81	RPL27
GAT1	RPL27
GST1	RPL27
HCA4	RPL27
HSM2	RPL27
HX	RPL27
LAP1	RPL27
MGM104	RPL27
MRE2	RPL27
NOP77	RPL27
NRF1	RPL27
OMP2	RPL27
PPA	RPL27
PPF3	RPL27
PSA1	RPL27
QRI8	RPL27
RP28A	RPL27
RP55A	RPL27
RPL5B	RPL27
RRP13	RPL27
SBP1	RPL27
SCC3	RPL27
SMO1	RPL27
SMR1	RPL27
SNP2	RPL27
TAF130	RPL27
TIF213	RPL27
UTP1	RPL27
YAL035W	RPL27
YAL043C	RPL27
YAR002C-A	RPL27
YAR003W	RPL27
YAR014C	RPL27
YBL032W	RPL27
YBL039C	RPL27
YBL040C	RPL27
YBL047C	RPL27
YBL051C	RPL27
YBL099W	RPL27
YBR084W	RPL27
YBR085W	RPL27
YBR114W	RPL27
YBR158W	RPL27
YBR159W	RPL27
YD8557.10c	RPL27
YDL031W	RPL27
YDL076C	RPL27
YDL111C	RPL27
YDL126C	RPL27
YDL137W	RPL27
YDL203C	RPL27
YDR060W	RPL27
YDR073W	RPL27
YDR091C	RPL27
YDR148C	RPL27
YDR194C	RPL27
YDR196C	RPL27
YDR204W	RPL27
YDR267C	RPL27
YDR280W	RPL27
YDR496C	RPL27
YEL037C	RPL27
YER006W	RPL27
YER053C	RPL27
YFL002C	RPL27
YFL016C	RPL27
YGL029W	RPL27
YGL099W	RPL27
YGR204W	RPL27
YGR245C	RPL27
YGR281W	RPL27
YGR285C	RPL27
YHR013C	RPL27
YHR019C	RPL27
YHR052W	RPL27
YHR064C	RPL27
YHR066W	RPL27
YHR089C	RPL27
YHR117W	RPL27
YHR169W	RPL27
YIL016W	RPL27
YIL038C	RPL27
YIL090W	RPL27
YIL125W	RPL27
YJL004C	RPL27
YJL117W	RPL27
YJL125C	RPL27
YKL139W	RPL27
YKR081C	RPL27
YLR074C	RPL27
YLR175W	RPL27
YLR215C	RPL27
YLR450W	RPL27
YML062C	RPL27
YML075C	RPL27
YMR014W	RPL27
YMR083W	RPL27
YNA1	RPL27
YNL110C	RPL27
YNL132W	RPL27
YNL175C	RPL27
YNL227C	RPL27
YNL287W	RPL27
YNR038W	RPL27
YOL077C	RPL27
YOR198C	RPL27
YOR239W/YOR240W	RPL27
YOR294W	RPL27
YP8132.04C	RPL27
YPL012W	RPL27
YPL085W	RPL27
YPL093W	RPL27
YPL211W	RPL27
YPL212C	RPL27
YPL217C	RPL27
YPR025C	RPL27
YPR189W	RPL27
YRB4	RPL27
AAA1	RPL2B
AAP1	RPL2B
ADA4	RPL2B
APA1	RPL2B
APG6	RPL2B
AROM	RPL2B
BEB1	RPL2B
BED1	RPL2B
BRF1	RPL2B
BTF1	RPL2B
BUD1	RPL2B
CCT	RPL2B
CDC95	RPL2B
CLS4	RPL2B
CPC2	RPL2B
CSD3	RPL2B
D2865	RPL2B
D2930	RPL2B
DLD	RPL2B
DOB1	RPL2B
DUP1	RPL2B
ECM39	RPL2B
EXM2	RPL2B
EZL1	RPL2B
FKB1	RPL2B
FMI1	RPL2B
GAT1	RPL2B
H2A2	RPL2B
H2B1	RPL2B
H2B2	RPL2B
HCA4	RPL2B
HMD1	RPL2B
HSM2	RPL2B
HX	RPL2B
IFS2	RPL2B
ISP45	RPL2B
MGM104	RPL2B
MRE2	RPL2B
NCE2	RPL2B
NOP5	RPL2B
NRF1	RPL2B
NTC77	RPL2B
NTH	RPL2B
P1445	RPL2B
P7102.17	RPL2B
PDS3	RPL2B
PRP12	RPL2B
PRPS3	RPL2B
RP28A	RPL2B
RP55A	RPL2B
RPL17A	RPL2B
SBP1	RPL2B
SCS1	RPL2B
SDB23	RPL2B
SMO1	RPL2B
SMX5	RPL2B
SRO1	RPL2B
TNT1	RPL2B
UTP16	RPL2B
WEB1	RPL2B
YAL007C	RPL2B
YAL009W	RPL2B
YAL016W	RPL2B
YAL027W	RPL2B
YAL034C	RPL2B
YAL035W	RPL2B
YAL039C	RPL2B
YAL043C	RPL2B
YAP54	RPL2B
YAR014C	RPL2B
YBL007C	RPL2B
YBL024W	RPL2B
YBL032W	RPL2B
YBL035C	RPL2B
YBL037W	RPL2B
YBL039C	RPL2B
YBL047C	RPL2B
YBL051C	RPL2B
YBR002C	RPL2B
YBR009C	RPL2B
YBR021W	RPL2B
YBR039W	RPL2B
YBR057C	RPL2B
YBR084W	RPL2B
YBR085W	RPL2B
YBR159W	RPL2B
YBR185C	RPL2B
YBR205W	RPL2B
YBR225W	RPL2B
YBR278W	RPL2B
YCR024C-A	RPL2B
YCR077C	RPL2B
YD8557.10c	RPL2B
YDL052C	RPL2B
YDL076C	RPL2B
YDL164C	RPL2B
YDL175C	RPL2B
YDL208W	RPL2B
YDL219W	RPL2B
YDR091C	RPL2B
YDR122W	RPL2B
YDR148C	RPL2B
YDR161W	RPL2B
YDR194C	RPL2B
YDR195W	RPL2B
YDR196C	RPL2B
YDR228C	RPL2B
YDR243C	RPL2B
YDR301W	RPL2B
YDR312W	RPL2B
YDR406W	RPL2B
YDR496C	RPL2B
YDR525BW	RPL2B
YEL051W	RPL2B
YER006W	RPL2B
YER036C	RPL2B
YER053C	RPL2B
YER081W	RPL2B
YER120W	RPL2B
YER126C	RPL2B
YER141W	RPL2B
YER151C	RPL2B
YER164W	RPL2B
YFL002C	RPL2B
YFL016C	RPL2B
YFL047W	RPL2B
YFR001W	RPL2B
YGL029W	RPL2B
YGL099W	RPL2B
YGL130W	RPL2B
YGL190C	RPL2B
YGL195W	RPL2B
YGL246C	RPL2B
YGR026W	RPL2B
YGR149W	RPL2B
YGR204W	RPL2B
YGR284C	RPL2B
YGR285C	RPL2B
YHL025W	RPL2B
YHR013C	RPL2B
YHR052W	RPL2B
YHR064C	RPL2B
YHR066W	RPL2B
YHR088W	RPL2B
YHR117W	RPL2B
YHR167W	RPL2B
YHR193C	RPL2B
YIL016W	RPL2B
YIL125W	RPL2B
YJL004C	RPL2B
YJL074C	RPL2B
YJL117W	RPL2B
YJL125C	RPL2B
YJL183W	RPL2B
YKL008C	RPL2B
YKL021C	RPL2B
YKL022C	RPL2B
YKL059C	RPL2B
YKL100C	RPL2B
YKL129C	RPL2B
YKL135C	RPL2B
YKL139W	RPL2B
YKR002W	RPL2B
YKR052C	RPL2B
YKR068C	RPL2B
YKR081C	RPL2B
YKR090W	RPL2B
YLL001W	RPL2B
YLR221C	RPL2B
YLR276C	RPL2B
YLR398C	RPL2B
YLR430W	RPL2B
YLR432W	RPL2B
YML018C	RPL2B
YML055W	RPL2B
YML059C	RPL2B
YML062C	RPL2B
YML065W	RPL2B
YML072C	RPL2B
YML103C	RPL2B
YMR061W	RPL2B
YMR304W	RPL2B
YNA1	RPL2B
YNK	RPL2B
YNL008C	RPL2B
YNL137C	RPL2B
YNL175C	RPL2B
YNL227C	RPL2B
YNL232W	RPL2B
YNL251C	RPL2B
YNL265C	RPL2B
YNL317W	RPL2B
YNR038W	RPL2B
YNR041C	RPL2B
