interactor A	interactor B
Suv39h1	Myod1
Smarca4	Myog
Efnb1	Nck2
Ntrk2	Nck2
Cdh1	Nck5a
Cdk5	Nck5a
Kif5a	Ncoa2
Kif5b	Ncoa2
Kif5c	Ncoa2
Prmt4	Ncoa2
Hdac7a	Ncor2
Tfg	Ndc80
Grb10	Nedd4
Grb10	Nedd4
Grb10	Nedd4
Grb10	Nedd4
Grb10	Nedd4
Grb10	Nedd4
Grb10	Nedd4
Litaf	Nedd4
Litaf	Nedd4
Litaf	Nedd4
Ndfip1	Nedd4
Ndfip1	Nedd4
Ndfip1	Nedd4
Ndfip1	Nedd4
Rnf11	Nedd4
Scnn1a	Nedd4
Scnn1b	Nedd4
Scnn1g	Nedd4
Tmepai	Nedd4
Tmepai	Nedd4
Tmepai	Nedd4
Tmepai	Nedd4
Tmepai	Nedd4
Wbp1	Nedd4
Wbp2	Nedd4
Magi1	Net1
Magi1	Net1
Magi1	Net1
Ascl1	Neurog2
Erbb2	Nf2
Itgb1	Nf2
Vil2	Nf2
Anp32a	Nfatc2
Capn2	Nfatc2
Irf5	Nfatc2
Litaf	Nfatc2
Notch4	Nfatc2
Pold2	Nfatc2
Qrich1	Nfatc2
Qrich1	Nfatc2
Tfg	Nfatc2
Rad23b	Ngly1
Rad23b	Ngly1
Hspg2	Nid1
Lamc1	Nid1
Camkk1	Nos2
Rac2	Nos2
Rac2	Nos2
Rac2	Nos2
Bat4	Npm1
Npm3	Npm1
Npm3	Npm1
Npm3	Npm1
Npm3	Npm1
Rps15	Npm1
Rps27	Npm1
Ybx1	Npm1
Med25	Nr1b1
Rgl2	Nras
Dlg1	Nrcam
Dlg1	Nrcam
Dlg1	Nrcam
Dlg1	Nrcam
Dlg1	Nrcam
Dlg1	Nrcam
Dlg4	Nrcam
Dlg4	Nrcam
Hd	Nrsf
Hd	Nrsf
Zkscan17	Nsd1
Nck1	Ntrk2
Pafah1b2	Nudc
Pafah1b1	Nudel
Ywhae	Nudel
Ywhae	Nudel
Bex1	Omp
Bex2	Omp
Bex2	Omp
Otx2	Otx2
Nudc	Pafah1b2
Cd47	Pak1
Cdc42	Pak1
Nck1	Pak1
Rac2	Pak1
Tcf20	Pak1
Zfp54	Pak1
Znf768	Pak1
Pvrl1	Pard3
Pvrl3	Pard3
Rps27a	Park2
Ube2g1	Park2
Ywhah	Park2
Ywhah	Park2
Ywhah	Park2
Ywhah	Park2
Ywhah	Park2
Ywhah	Park2
Ywhah	Park2
Bub3	Parp1
Cenpa	Parp1
Cenpb	Parp1
Tal1	Parp1
Dnmt3a	Pasg
Mnda	Pax6
Smarca4	Pax6
Smarca4	Pax6
Otx2	PaxB
Otx2	PaxB
Otx2	PaxB
Otx2	PaxB
PaxB	PaxB
Pts	Pbrm1
Csda	Pcbp2
Flnc	Pcbp2
a1	Pcdh15
Ush1c	Pcdh15
Stmn2	Pcdhgb1
Stmn2	Pcdhgb1
Stmn2	Pcdhgb1
Stmn2	Pcdhgb1
Ccnd1	Pcna
Ccnd1	Pcna
Ccnd3	Pcna
Ccnd3	Pcna
Sh3gl1	Pdcd6ip
Sh3gl1	Pdcd6ip
Sh3gl2	Pdcd6ip
Sh3gl2	Pdcd6ip
Prkaca	Pde3a
Adrb1r	Pde4d
Adrb1r	Pde4d
Slc9a3r2	Pdgfrb
Acta1	Pdpk1
Aldoa	Pdpk1
Atp5b	Pdpk1
Atp6v0c	Pdpk1
Birc3	Pdpk1
Cst3	Pdpk1
Ddx42	Pdpk1
Paf1	Pdpk1
Parp1	Pdpk1
Pde4b	Pdpk1
Pfdn5	Pdpk1
Ppt1	Pdpk1
Rpl29	Pdpk1
Rpn1	Pdpk1
Tomm70a	Pdpk1
Top2a	Pdpk1
Slc34a1	Pdzd3
Slc34a1	Pdzk1
Actb	Pfn1
Actb	Pfn2
Kiaa4093	Pfn2
Syn1	Pfn2
Egr2	PIASx-beta
Egr2	PIASx-beta
Egr2	PIASx-beta
Egr2	PIASx-beta
Accn1	Pick1
Accn1	Pick1
Accn1	Pick1
Accn1	Pick1
Accn1	Pick1
Accn2	Pick1
Accn2	Pick1
Accn2	Pick1
Pick1	Pick1
Itsn1	Pik3ap1
Pik3ap1	Pik3ap1
Tp53bp2	Pik3ap1
Anapc7	Pik3ca
Eif2ak1	Pik3ca
Pik3r1	Pik3ca
Pik3r1	Pik3ca
Pik3r3	Pik3ca
Ldha	Pik3cg
Wipf1	Pik3cg
Bp75	Pik3r1
Bp75	Pik3r1
Ctnnb1	Pik3r1
Ctnnb1	Pik3r1
Ctnnb1	Pik3r1
Epor	Pik3r1
Nme2	Pik3r1
Pcbp2	Pik3r1
Pcbp2	Pik3r1
Sh3gl1	Pik3r1
Bp75	Pik3r2
Card11	Pik3r2
Hook2	Pik3r2
Nfkb1	Pik3r2
Pdk2	Pik3r2
RP23-281C18.12-001	Pik3r2
Sh3gl1	Pik3r2
Gphn	Pin1
Gphn	Pin1
Gphn	Pin1
Gphn	Pin1
Pip4k2a	Pip4k2a
Psmd1	Pip4k2a
Clic1	Pip5k1b
Clic4	Pip5k1b
Ifrd1	Pip5k1b
Ap2a1	Pip5k1c
Ap2b1	Pip5k1c
Ap2b1	Pip5k1c
Ap2b1	Pip5k1c
Ap2b1	Pip5k1c
Ap2b1	Pip5k1c
Ap2b1	Pip5k1c
Actb	Pkd1
Db	Plcg1
Epor	Plcg1
Flt1	Plcg1
Grb2	Plcg1
Ship1	Plcg1
Bach2	Plcg2
Cap1	Plcg2
Cryab	Plcg2
Dvl2	Plcg2
Elf	Plcg2
Epb4.1l2	Plcg2
Epor	Plcg2
Epor	Plcg2
Epor	Plcg2
Fhl2	Plcg2
Fn1	Plcg2
Fn1	Plcg2
Gsn	Plcg2
Hax1	Plcg2
Nbr1	Plcg2
Nckipsd	Plcg2
Ndc80	Plcg2
Pdcd6ip	Plcg2
Pdcd6ip	Plcg2
Phc2	Plcg2
Reps1	Plcg2
Rfp	Plcg2
Sh3kbp1	Plcg2
Ship1	Plcg2
Sos2	Plcg2
Spry2	Plcg2
Tctex1	Plcg2
Tmed9	Plcg2
Tox4	Plcg2
Uck1	Plcg2
Zbtb7b	Plcg2
Plk4	Plk4
Plk4	Plk4
Plk4	Plk4
Plk4	Plk4
Arhgef11	Plxnb1
Arhgef11	Plxnb1
Arhgef11	Plxnb1
Arhgef12	Plxnb1
Arhgef11	Plxnb2
Arhgef11	Plxnb2
Arhgef11	Plxnb3
Cln2	Pot1a
Cln2	Pot1a
Trf1	Pot1a
Ar	Pou2f1
Nr3c1	Pou2f1
Dcx	Ppp1r9b
Prdx3	Prdx3
Fhl2	Prkar1a
Ing4	Prkar1a
Itgb2	Prkar1a
Ranbp2	Prkar1a
Taf15	Prkar1a
Uqcrb	Prkar1a
Ylpm1	Prkar1a
Igh-6	Prkar1b
Ing4	Prkar1b
Oxct1	Prkar1b
Akap10	Prkar2a
Akap13	Prkar2a
Akap2	Prkar2a
Akap9	Prkar2a
Arhgap5	Prkar2a
Psap	Prkar2a
Clock	Prkca
Clock	Prkca
Actb	Prkce
Actb	Prkce
Anxa2	Prkce
Anxa2	Prkce
Hk2	Prkce
Matr3	Prkce
Matr3	Prkce
Mgcracgap	Prkce
Mgcracgap	Prkce
Slc25a4	Prkce
Tf	Prkce
Tf	Prkce
Vdac1	Prkce
Vdac1	Prkce
Vim	Prkce
Vim	Prkce
Clock	Prkcg
C1qbp	Prkcz
Ctnnb1	Prmt4
Hist1h3a	Prmt4
Hist1h3a	Prmt4
Hist1h3a	Prmt4
Adam23	Prnp
Apbb1	Prnp
Aplp1	Prnp
Aplp2	Prnp
Apoe	Prnp
Clstn1	Prnp
Clu	Prnp
Cntn1	Prnp
Dpp6	Prnp
Grb2	Prnp
Grb2	Prnp
Hspa5	Prnp
Kiaa4093	Prnp
L1cam	Prnp
Lsamp	Prnp
Mag	Prnp
Mog	Prnp
Ncam1	Prnp
Ncam2	Prnp
Nt	Prnp
Opcml	Prnp
P4hb	Prnp
Pvrl1	Prnp
Sparcl1	Prnp
Syn2	Prnp
Syn2	Prnp
Enah	Prpf40a
Enah	Prpf40a
Fmnl3	Prpf40a
Mll2	Prpf40a
Srpk2	Prpf40a
Wbp5	Prpf40a
Mnda	Prrx2
Rps27a	Psmd4
Abl1	Pstpip1
Abl1	Pstpip1
Abl1	Pstpip1
Abl1	Pstpip1
Abl1	Pstpip1
Was	Pstpip1
Was	Pstpip1
Was	Pstpip1
Was	Pstpip1
Was	Pstpip1
Was	Pstpip1
Pdgfrb	Pten
Slc9a3r2	Pten
Ddef1	Ptk2b
Ddef1	Ptk2b
Ddef1	Ptk2b
Ddef1	Ptk2b
Ddef1	Ptk2b
Ddef1	Ptk2b
Faslg	Ptpn12
Pstpip1	Ptpn12
Grid2	Ptpn4
Grid2	Ptpn4
Grid2	Ptpn4
Grid2	Ptpn4
Ifnar1	Ptpn6
Ros-1	Ptpn6
Ros-1	Ptpn6
Ros-1	Ptpn6
Tyk2	Ptpn6
Chl1	Ptpra
Chl1	Ptpra
Chl1	Ptpra
Kiaa4044	Ptpra
Kiaa4044	Ptpra
Ptpra	Ptpra
Ptpra	Ptpra
Ptpra	Ptpra
Ptprd	Ptpra
Ptprd	Ptpra
Ptprf	Ptpra
Ptprf	Ptpra
Ptprs	Ptpra
Ptprs	Ptpra
Cdh5	Ptprb
Cdh5	Ptprb
Cdh5	Ptprb
F11r	Ptprb
Jak1	Ptprc
Jak2	Ptprc
Ptprcap	Ptprc
Mapk1	Ptprr
Pts	Pts
Fmr1	Pura
Myo5a	Pura
Stau2	Pura
Ptk2	Pxn
Pycrl	Pycrl
Cd2ap	Rab4a
Cd2ap	Rab4a
Cd2ap	Rab4a
Pak1	Rac1
Dag1	Rapsn
Dtna	Rapsn
Fkbp5	Rasgrf1
Ptbp1	Raver2
Ptbp1	Raver2
Ptbp1	Raver2
Ptbp1	Raver2
Ptbp1	Raver2
Ptbp1	Raver2
Ptbp1	Raver2
Cebpd	Rb1
Mnda	Rb1
Cbx1	Rbl2
Ppp3r1	Rcan1
Tal1	Rcc1
Ifng	Rch1
Ifng	Rch1
Nfkb1	Rela
Nfkbia	Rela
Nfkbib	Rela
Lrp8	Reln
Pcdha10	Reln
Pcdha4	Reln
Pcdha4	Reln
Pcdha4	Reln
Pcdha6	Reln
Poll	Rev1l
Poll	Rev1l
Ywhae	Rgnef
Ywhah	Rgnef
Ywhah	Rgnef
Ywhah	Rgnef
Ywhaz	Rgnef
Bicd2	Rgs1
Eif3g	Rgs1
Scap2	Rgs1
Araf	Rgs12
Dlgap3	Rgs12
Map2k2	Rgs12
MNCb-5546	Rgs16
Yif1b	Rgs16
Ppp1r9b	Rgs2
Grk6	Rho
Cdkn1b	Rhoa
Rac1	Rhoa
Arhgef2	Rhob
Ropn1	Rhpn1
Ropn1	Rhpn1
Ropn1	Rhpn1
Rps27a	Ripk2
Rps27a	Ripk2
Rps27a	Ripk2
Axin1	Rnf111
Axin2	Rnf111
Tfg	Rnf135
Ropn1	Ropn1
Ptk2	RP23-169M4.1-007
Lce1a2	RP23-212C14.6-001
Lce1f	RP23-212C14.6-001
Ifng	RP23-81D2.3-001
Anxa2	Rps27a
Anxa2	Rps27a
Hdac6	Rps27a
Hdac6	Rps27a
Ripk2	Rps27a
Sncaip	Rps27a
Vcp	Rps27a
Eif3b	Rps6
Nf2	Rps6ka1
Rtn4r	Rtn4
Rtn4r	Rtn4
Med25	Rxra
Nr1a2	Rxra
Fpr1	Saa1
Apoe	Scarb1
Nedd4	Scnn1a
Nedd4	Scnn1b
Nedd4	Scnn1g
Efnb1	Sdcbp
Efnb1	Sdcbp
Efnb1	Sdcbp
Efnb3	Sdcbp
Dtna	Sdy
Dtna	Sdy
Dtna	Sdy
Dtnb	Sdy
Dtnb	Sdy
Dtnb	Sdy
Dtnb	Sdy
Dlg4	Sema4b
Dlg4	Sema4b
Dlg4	Sema4b
Dlg4	Sema4b
Dlg4	Sema4b
Gipc1	Sema4b
Dlg4	Sema4c
Dlg4	Sema4c
Gipc1	Sema4c
Gipc1	Sema4c
Gipc1	Sema4c
Dlg4	Sema4g
Dlg4	Sema4g
Pcsk2	Sgne-1
Itgb1bp2	Sgt1
Itgb1bp2	Sgt1
Fyn	Sh2d1a
Fyn	Sh2d1a
Slamf1	Sh2d1a
Src	Sh3bp1
Amd1	Shc1
Amd2	Shc1
Arntl	Shc1
Grb2	Shc1
Grb2	Shc1
Ptpn12	Shc1
Shcbp1	Shc1
Sos1	Shc1
Tax1bp1	Shc1
Slamf1	Ship1
Slamf1	Ship1
Slamf1	Ship1
Slamf1	Ship1
Tctex1	Siglec2
Fyn	Slamf1
Fyn	Slamf1
Fyn	Slamf1
Fyn	Slamf1
Fyn	Slamf1
Sh2d1a	Slamf1
Sh2d1a	Slamf1
Mast2	Slc17a1
Pdzd3	Slc17a1
Pdzk1	Slc17a1
Slc9a3r1	Slc17a1
Hccs	Slc1a1
Hccs	Slc1a1
Hccs	Slc1a1
Bspry	Slc34a1
Fhl2	Slc34a1
Hsp84	Slc34a1
Hsp86	Slc34a1
Mast2	Slc34a1
Pdzd3	Slc34a1
Pdzk1	Slc34a1
Rgs3	Slc34a1
Slc9a3r1	Slc34a1
Slc9a3r2	Slc34a1
Yif1a	Slc34a1
Pdcd6	Slc41a3
Pick1	Slc6a2
Pick1	Slc6a3
Pick1	Slc6a3
Pick1	Slc6a3
Slc18a2	Slc6a3
Syn1	Slc6a3
Slc34a1	Slc9a3r1
Trpc4	Slc9a3r1
Trpc5	Slc9a3r1
Pdgfrb	Slc9a3r2
Pten	Slc9a3r2
Pten	Slc9a3r2
Slc34a1	Slc9a3r2
Arid1a	Smad1
Dvl1	Smad1
Erbb2ip	Smad1
F2rl2	Smad1
Zeb2	Smad1
Zeb2	Smad1
Zeb2	Smad1
Dvl1	Smad2
Erbb2ip	Smad2
Erbb2ip	Smad2
F2rl2	Smad2
Zeb2	Smad2
Axin1	Smad3
Erbb2ip	Smad3
Dvl1	Smad4
Erbb2ip	Smad4
F2rl2	Smad4
Zeb2	Smad5
Axin1	Smad6
Bmpr1b	Smad6
Prmt1	Smad6
Prmt1	Smad6
Prmt1	Smad6
Smurf1	Smad6
Axin1	Smad7
Axin1	Smad7
Dvl1	Smad7
Erbb2ip	Smad7
F2rl2	Smad7
Prmt1	Smad7
Arid1a	Smarca2
Arid1b	Smarca2
Creb1	Smarca4
Maf	Smarca5
Arid1a	Smarcc1
Arid1b	Smarcc1
Ngfrap1	Smpd1
Pik3cg	Smpd2
Dlg4	Smstr1
Dlg4	Smstr1
Dlg4	Smstr4
Dlg4	Smstr4
Oasl2	Smurf1
Tssk5	Smurf1
Ywhah	Snca
Park2	Sncaip
Dmd	Snta1
Grb2	Snta1
Grb2	Snta1
Grb2	Snta1
Grb2	Snta1
Grb2	Snta1
Grb2	Snta1
Abl1	Socs1
Dmd	Socs1
Fgr	Socs1
Flt3	Socs1
Fyn	Socs1
Grb2	Socs1
Hcls1	Socs1
Itk	Socs1
Lck	Socs1
Nck1	Socs1
Pim2	Socs1
Pim2	Socs1
Pim2	Socs1
Pim2	Socs1
Pim2	Socs1
Spta1	Socs1
Src	Socs1
Vav1	Socs1
Vav1	Socs1
Vav1	Socs1
Vav2	Socs1
Yap1	Socs1
Db	Socs2
Db	Socs3
Db	Socs6
Db	Socs7
Ubr1	Sos1
Grb2	Sos2
Fhl3	Sox15
Fhl3	Sox15
Fhl3	Sox15
Fhl3	Sox15
Kiaa0679	Sp1
Kns2	Spag9
Kns2	Spag9
Kns2	Spag9
Kns2	Spag9
Kns2	Spag9
Kns2	Spag9
Gata1	Spi1
Gata1	Spi1
Gata1	Spi1
Ipf1	Spop
Ipf1	Spop
Ipf1	Spop
Pdcd6ip	Src
Pdcd6ip	Src
Src	Src
Elf1	Srf
Six5	Srf
Srebf2	Srf
Tal1	Ssbp2
Tal1	Ssbp3
Ssna1	Ssna1
Cct7	Sssca1
Sssca1	Sssca1
Dlg4	Sstr2
Gopc	Sstr5
Arid1b	Stat3
Db	Stat5a
Nagk	Stk16
Nagk	Stk16
Nagk	Stk16
Syt2	Stx1a
Syt2	Stx1a
RP23-47P18.5-001	Stx7
Snap23	Stxbp5
Snap23	Stxbp5
Stx4	Stxbp5
Stx4	Stxbp5
Hif1a	Sumo1
Hif1a	Sumo1
Hif1a	Sumo1
Hif1a	Sumo1
Cbx5	Suv39h1
Gfi1b	Suv39h1
Myod1	Suv39h1
Myod1	Suv39h1
Suv39h1	Suv39h1
Pip5k1c	Syt1
Snap25	Syt2
Cbfa2t3h	Tal1
Ldb1	Tal1
Tcf3	Tal1
Tcf3	Tal1
Tceb1	Tceb2
Cbfa2t3h	Tcf12
Tal1	Tcf12
Tal1	Tcf12
Tcf3	Tcf21
Cbfa2t3h	Tcf3
Tal1	Tcf3
Tal1	Tcf3
Cbfa2t3h	Tcf4
Cbfa2t3h	Tcf4
Id2	Tcf4
Tal1	Tcf4
Ctnnb1	Tcf7l2
Ctnnb1	Tcf7l2
Hic1	Tcf7l2
Hic1	Tcf7l2
Ywhae	Tfdp2
Ywhae	Tfdp2
Ywhae	Tfdp2
Scp2	Tfg
Tfg	Tfg
Diablo	Tgfbr1
Shc1	Tgfbr1
Shc1	Tgfbr1
Shc1	Tgfbr1
Shc1	Tgfbr1
Shc1	Tgfbr1
Tssk5	Tgfbr1
Shc1	Tgfbr2
Shc1	Tgfbr2
Shc1	Tgfbr2
Shc1	Tgfbr2
Shc1	Tgfbr2
Shc1	Tgfbr2
Rxra	Thra
Aip	Thrb
Aip	Thrb
Rxra	Thrb
Elavl1	Tia1
Grb7	Tia1
Pdcd6	Timm22
Cldn1	Tjp1
Cldn1	Tjp1
Cldn1	Tjp1
Cldn1	Tjp1
Cldn2	Tjp1
Cldn3	Tjp1
Cldn4	Tjp1
Cldn5	Tjp1
Cldn6	Tjp1
Cldn7	Tjp1
Cldn8	Tjp1
Csda	Tjp1
Gjb6	Tjp1
Cldn1	Tjp2
Cldn1	Tjp2
Cldn1	Tjp2
Cldn1	Tjp2
Cldn1	Tjp3
Cldn1	Tjp3
Cldn1	Tjp3
Abin2	Tnfaip3
Abin2	Tnfaip3
Abin2	Tnfaip3
Traf1	Tnfaip3
Traf2	Tnfaip3
Ern1	Tnfrsf1a
Ripk1	Tnfrsf1a
Nr1i1	Tob2
Grb2	Tom1l1
Pik3r1	Tom1l1
Tal1	Top1
Hspa1l	Tp53
Clgn	Tpap
Gsg1	Tpap
Gsg1	Tpap
Gsg1	Tpap
Gsg1	Tpap
Gsg1	Tpap
Hspa5	Tpap
Mavs	Traf3
Hspa1b	Traf6
Hspa1b	Traf6
Map3k3	Traf6
Sfn	Trim25
Sfn	Trim25
Trip13	Trip13
Yap1	Trp73
Myh9	Trpm7
Tal1	Trrap
Hgs	Tsg101
Cldn11	Tspan4
Vglut2	Tuba1a
Lman1	Txndc4
Uso1	Txndc4
Uso1	Txndc4
Park2	Ube2l3
Gstcd	Ufc1
Hist1h2ab	Uhrf1
Hist1h2bf	Uhrf1
Hist1h2bf	Uhrf1
Pcdh15	Ush1c
Pcdh15	Ush1c
a1	Ush1g
a1	Ush1g
a1	Ush1g
Myo7a	Ush1g
Ush1g	Ush1g
Grb2	Usp8
Psmd4	Usp8
Rasgrf1	Usp8
Rasgrf1	Usp8
Stam2	Usp8
Stam2	Usp8
Actn2	Utrn
Syt2	Vamp2
Apbb1ip	Vasp
Hnrpk	Vav1
Hnrpk	Vav1
Hnrpk	Vav1
Plp2	Vav1
Uchl5ip	Vav1
Grb2	Vav2
Smn1	Vav2
Atxn3	Vcp
Ctsk	Vglut2
Cftr	Vim
Glcci1	Vps28
Amd2	Was
Btk	Was
Kiaa1810	Was
Ranbp5	Was
Wipf1	Was
Pfn2	Wasf1
Chmp1b1	Wasf2
Creme9	Wasf2
Gcc2	Wasf2
Gcc2	Wasf2
Golga4	Wasf2
Inmp	Wasf2
M6prbp1	Wasf2
Sdy	Wasf2
Slmap	Wasf2
Slmap	Wasf2
Smc2l1	Wasf2
Yif1b	Wasf2
Lrrc4c	Whrn
Lrrc4c	Whrn
Lrrc4c	Whrn
Myo15a	Whrn
Myo15a	Whrn
Whrn	Whrn
Fhl2	Wt1
Fhl2	Wt1
Fhl2	Wt1
Fhl2	Wt1
Tal1	Xrcc6
Runx1	Yap1
Runx1	Yap1
Trp73	Yap1
Hdac7a	Ywhae
Hdac7a	Ywhae
Hist1h3a	Ywhae
Hist1h3a	Ywhae
Tfdp2	Ywhae
Tfdp2	Ywhae
Tfdp2	Ywhae
Park2	Ywhah
Snca	Ywhah
Bad	Ywhaq
Bad	Ywhaq
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Hist1h3a	Ywhaz
Rem1	Ywhaz
Rem1	Ywhaz
Rrad	Ywhaz
Traf6	Zfp110
Traf6	Zfp110
Jarid2	Zkscan17
Jarid2	Zkscan17
Jarid2	Zkscan17
Nsd1	Zkscan17
Pdcd6	Znf364
Sssca1	Znf364
