Protein1	Protein2	Pearson Correlation Coefficient
At1g01750	At1g49240	0.48
At1g04510	At1g04510	1
At1g05520	At1g09180	0.562
At1g73820	At2g41630	0.358
At1g77140	At3g05710	0.818
At2g39630	At5g66680	0.739
At3g19420	At3g21700	0.468
At1g08750	At3g07140	0.918
At1g76860	At5g27720	0.896
At3g07370	At3g12580	0.328
At3g54630	At3g54670	0.851
At5g17310	At5g17310	1
At1g49540	At5g13680	0.934
At1g61040	At3g22590	0.706
At1g09770	At4g15900	0.821
At1g10930	At1g16970	0
At1g11890	At2g17980	0.695
At1g13120	At3g53110	0.885
At1g16470	At3g51260	0.917
At1g20200	At4g24820	0.968
At1g54220	At5g50850	0.603
At2g34970	At5g20920	0.88
At2g43790	At4g26070	0.208
At3g12110	At4g34490	0.727
At4g38630	At5g58290	0.938
At1g03190	At1g05055	0.9
At1g04510	At1g09770	0.782
At1g04510	At3g13210	0.309
At1g29150	At5g09900	0.884
At1g30890	At2g36300	0.88
At1g54290	At5g25780	0.089
At1g64550	At1g64790	0.882
At3g54610	At4g31720	0.826
At4g12610	At4g35800	0
At4g27040	At5g04920	0.795
At5g45900	At5g61500	0.761
At3g22860	At5g25780	0.37
At1g02130	At2g36300	0.819
At1g08840	At2g06510	0.585
At1g16190	At5g15400	0.74
At1g20200	At1g64520	0.942
At1g54270	At3g60240	0.871
At2g32600	At5g06160	0.805
At3g16980	At4g35800	0.764
At1g24180	At5g50850	0.82
At1g03330	At5g48870	0.958
At1g48970	At1g53880	0.752
At1g53880	At2g34970	0.757
At1g61040	At1g79730	0.83
At2g15400	At4g35800	0.821
At2g23070	At2g23080	0.663
At4g26780	At4g37910	0.55
At1g52360	At1g62020	0.879
At1g52600	At2g22425	0.843
At1g76860	At2g03870	0.89
At2g11000	At2g38130	0.847
At2g16440	At4g02060	0.973
At4g19003	At5g04920	0
At1g04130	At5g52640	0.407
At1g10930	At4g09140	0
At1g19120	At1g76860	0.905
At1g43670	At1g43670	1
At1g66500	At5g23880	0.236
At1g76860	At5g48870	0.926
At2g04660	At3g05870	0
At2g32600	At5g16260	0.855
At3g22480	At5g23290	0.937
At3g59380	At5g40280	0.897
At1g02080	At3g45630	0.848
At1g05120	At4g15475	0.653
At1g20010	At2g30410	0.647
At1g61010	At5g23880	0.924
At1g07270	At2g37560	0.767
At1g55520	At3g12480	0.383
At5g26680	At5g40490	0.886
At1g49540	At5g50320	0.883
At2g29400	At5g19680	0.679
At1g03330	At2g43810	0.929
At1g19120	At2g43810	0.908
At2g10440	At4g31720	0.603
At2g10440	At5g25150	0
At2g43810	At5g27720	0.878
At3g57870	At4g26840	0.778
At4g25120	At5g20850	0.649
At1g78770	At2g04660	0.836
At1g78770	At2g20000	0.872
At1g02680	At1g55520	0.347
At3g09900	At3g56640	0.688
At3g12480	At5g08190	0.884
At3g55200	At4g21660	0.492
At3g09100	At4g35800	0.88
At3g18790	At5g28740	0.919
At5g23880	At5g51660	0.953
At1g20140	At4g11260	0.513
At1g24706	At5g09860	0.855
At1g54140	At5g25150	0
At1g54290	At3g22860	0.46
At3g05060	At4g25630	0.894
At1g21720	At3g27430	0.952
At1g80190	At5g49010	0.819
At3g07140	At5g19130	0.87
At3g12400	At4g05000	0.756
At3g25100	At5g46280	0.907
At5g19990	At5g58290	0.907
At1g02080	At1g15920	0.452
At1g36730	At5g25780	0.624
At3g12990	At3g61620	0.895
At1g07270	At3g48750	0.517
At1g13060	At3g22630	0.923
At1g20960	At1g80070	0.951
At1g48970	At2g34970	0.759
At1g64520	At4g38630	0.95
At1g02690	At2g46520	0.652
At1g12470	At3g54860	0.826
At3g22320	At4g35800	0.773
At3g55200	At5g64270	0.914
At1g44900	At2g07690	0.971
At2g21790	At2g21790	1
At4g31480	At4g34450	0.954
At1g02690	At5g53480	0.439
At1g20140	At1g26830	0.683
At2g04630	At4g35800	0.746
At2g29570	At5g26680	0.722
At2g43810	At5g48870	0.943
At1g03190	At5g41360	0.697
At4g35800	At5g63610	0.705
At5g02530	At5g09860	0.895
At1g17680	At2g01280	0.453
At1g60620	At2g29540	0.772
At2g42120	At5g63960	0.95
At1g28490	At3g05710	0.855
At1g54140	At2g10440	0.569
At1g04950	At4g31720	0.921
At1g17760	At1g66500	0.347
At3g54670	At5g16270	0.899
At1g17530	At1g55900	0.558
At1g03280	At1g55750	-0.159
At1g08750	At5g19130	0.93
At1g51160	At5g54750	0.956
At1g78770	At3g48150	0.852
At1g17680	At4g39160	0.671
At1g04730	At5g27740	0.894
At1g29990	At5g23290	0.811
At1g30825	At3g27000	0.701
At3g11270	At5g23540	0.868
At1g21380	At3g08530	0.611
At1g20140	At5g01720	0.383
At1g53570	At3g21700	0.061
At3g08720	At3g10540	0.229
At1g27970	At5g20020	0.431
At4g31720	At5g25150	0
At5g54750	At5g58030	0.932
At1g16190	At5g16630	0.602
At1g04730	At1g63160	0.909
At1g71790	At3g05520	0.693
At2g05170	At2g38020	0.771
At2g05170	At3g54860	0.844
At5g56740	At5g58230	0.951
At1g29630	At4g09140	0.176
At1g30825	At1g60430	0.488
At1g44900	At4g02060	0.955
At1g53750	At5g58290	0.907
At2g06510	At2g24490	0.786
At1g36730	At3g22860	0.393
At1g55520	At2g01280	0.302
At1g60490	At4g29380	0.863
At1g05520	At3g44340	0.893
At1g03000	At5g08470	0.785
At1g07370	At5g22010	0
At1g18040	At5g27620	0.829
At4g19003	At4g27040	0
At1g13180	At3g27000	0.762
At1g11890	At3g24350	0.901
At1g36730	At1g54290	0.446
At4g34490	At5g10660	0.325
At1g21690	At5g22010	0
At3g04460	At5g56290	0.725
At4g26840	At4g26840	1
At1g03140	At1g65660	0.76
At1g20970	At3g09900	0.553
At1g49240	At2g04750	0.012
At1g04950	At5g25150	0
At3g28730	At4g10670	0.494
At5g09860	At5g11170	0.847
At1g02080	At3g58560	0.872
At3g61650	At5g17410	0.827
At1g19120	At2g03870	0.95
At1g53750	At2g20580	0.79
At2g38020	At3g54860	0.781
At1g28060	At2g41500	0.837
At1g61000	At3g54630	0.55
At1g16890	At1g23260	0.883
At1g08190	At1g48760	0.672
At1g63780	At5g66540	0.822
At2g20140	At2g20580	0.875
At2g45730	At5g14600	0.776
At1g12470	At2g38020	0.814
At5g27720	At5g48870	0.849
At1g44900	At5g44635	0
At3g56190	At4g04910	0.568
At1g14640	At5g06160	0.188
At1g14640	At2g32600	0.18
At1g04950	At2g10440	0.623
At3g11400	At5g25780	0.919
At2g20510	At4g37910	0.506
At1g12470	At2g05170	0.826
At1g60430	At3g27000	0.521
At2g03870	At5g27720	0.857
At2g34970	At3g07300	0.886
At1g06960	At1g09760	0.744
At1g12920	At1g18070	0.778
At1g17530	At2g20510	0.61
At5g06680	At5g17410	0.891
At2g23070	At2g44680	0.472
At1g15920	At3g58560	0.303
At2g26350	At3g04460	0.817
At1g04950	At1g54140	0.92
At1g63160	At1g77470	0.924
At2g17980	At3g24350	0.82
At1g08260	At5g22110	0
At1g17530	At1g20350	0.434
At1g03190	At1g55750	-0.244
At5g02280	At5g54750	0.848
At3g25100	At4g02060	0.915
At4g11420	At5g25780	0.96
At1g03330	At1g19120	0.925
At1g67630	At5g67100	0.932
At2g46280	At3g11400	0.949
At1g44900	At5g46280	0.976
At1g75660	At4g17620	0.814
At2g07690	At4g02060	0.955
At5g09920	At5g59180	0.837
At1g19120	At5g27720	0.885
At3g19210	At5g20850	0.431
At1g10930	At4g25120	0
At1g29260	At5g56290	0.732
At2g29530	At3g46560	0.839
At1g02680	At4g31720	0.868
At1g19120	At5g48870	0.925
At1g29550	At3g60240	0.556
At2g27960	At3g48750	0.877
At4g21710	At4g35800	0.847
At1g55520	At5g25150	0
At2g46280	At5g25780	0.875
At2g26300	At4g34460	0.631
At2g03870	At5g48870	0.933
At1g07470	At4g24440	0.804
At2g47640	At4g30220	0.765
At1g55520	At2g41630	0.894
At5g22010	At5g27740	0
At1g36730	At5g20920	0.625
At1g55520	At4g24440	0.627
At2g18510	At4g21660	0.352
At5g48630	At5g63610	0.55
At3g18524	At4g25540	0.764
At4g02060	At5g46280	0.972
At3g05210	At5g41150	0.645
At3g07740	At3g54610	0.857
At2g07690	At5g46280	0.986
At1g03280	At4g20330	0.687
At1g09020	At3g01090	0.822
At1g29630	At3g18524	0.277
At2g18040	At4g35800	0.624
At2g27170	At3g54670	0.845
At3g61650	At5g06680	0.855
At1g21690	At1g77470	0.956
At1g55520	At3g54280	0.456
At2g31970	At5g54260	0.527
At1g21690	At5g27740	0.97
At1g10930	At5g63920	0
At4g02460	At4g09140	0.9
At3g18524	At4g02070	0.959
