gene1	gene2	pearson correlation coefficient
Hmmr	1700125H20Rik	0.359549664
BB257743	Anks1b	0.359544902
1110001A07Rik	Slc4a8	0.359526176
Muc3	Pnpla6	0.359524305
Pja1	Plcl2	0.359505255
AA589431	D13Ertd205e	0.359504304
BG068123	BB767194	0.359502755
Ccdc109a	AW489209	0.359498466
Lrrc4	Fancf	0.359498253
4930556H04Rik	1810046K07Rik	0.359495029
Hs3st3a1	Rnft2	0.359492806
Mfsd1	Prmt7	0.359487599
Cdh2	Arl8b	0.359478987
Iqcf4	Acad9	0.359467797
BB206460	Alkbh5	0.359454296
BG063063	BG065840	0.359448313
Magea5	Glp1r	0.359447338
Dnahc8	BC022687	0.359447187
AV208009	BB753881	0.359439703
Zfp90	Cd1d1	0.359436518
Slfn5	BG071730	0.359434302
Plaa	Dbn1	0.359431185
Nr2c1	Kcnk2	0.35942111
Sass6	2900006A08Rik	0.359414892
Cngb3	Apc2	0.359409633
AI854058	1110014J01Rik	0.359401772
Emilin1	Gabarapl1	0.359401273
BF721979	Trem1	0.359400711
Pdss1	4933434M16Rik	0.359399925
Mal	4930569F06Rik	0.359392126
Gls	Ripk5	0.359383553
Pard6g	Eln	0.359366795
BB391928	4933403F05Rik	0.359355391
2610110G12Rik	Tshz2	0.359351205
Nfe2	Rbm14	0.359337752
Raph1	U2af1l4	0.359328598
Pknox1	Maf	0.35931648
Pctk2	Elmod1	0.359314282
BM120149	BG798107	0.359313928
Ccdc83	Use1	0.359298422
Fcrla	Mphosph9	0.359294617
Alkbh3	Agxt2l2	0.359291612
Txlna	Zfp592	0.359289799
Shh	Afap1l2	0.359285689
AA544511	2900042E19Rik	0.359282184
Rab43	Gorasp1	0.359281245
Mdc1	BQ174030	0.359274769
Rsrc2	AI451001	0.359269913
Gnas	Cyp3a16	0.35926343
AV047075	A230051N06Rik	0.359251288
Rab8b	Rbm26	0.359247405
Tnfsf13b	Clca2	0.359245365
BG068627	C76110	0.359242381
Hdgfrp3	Id4	0.359227896
Parc	BB198194	0.359227068
BB206801	AW490499	0.359226765
Noc3l	Lrp4	0.359214197
LOC100042150	Zdhhc17	0.359197354
BB446376	D630033O11Rik	0.35919481
Krtap16-1	Baiap2	0.359192605
Sema6d	2310046A06Rik	0.359183745
2310051F07Rik	Pias4	0.359183037
Ythdf1	BB124537	0.35916751
BB014081	Ndst4	0.359161794
AV074236	BB046920	0.359158517
Fez1	Spats1	0.35915714
1700063H04Rik	BI647744	0.35915478
Ddx23	C030048H21Rik	0.359151421
Sgip1	Rpl4	0.359144871
Hpx	Pkig	0.359144068
9430012M22Rik	2900078I11Rik	0.359143381
Las1l	Cubn	0.35914104
AI661167	BM244157	0.359140639
4933411K16Rik	1500016O10Rik	0.35913963
Indo	Orm2	0.359135073
Mgrn1	BM938213	0.35913013
1700001L05Rik	9130221H12Rik	0.359111826
Peg3	AV325788	0.359110341
Bdkrb2	Brs3	0.359106281
Scyl2	BF226395	0.359087518
Pde7b	Rcvrn	0.35908454
Hal	BF577955	0.35906529
Rbed1	Ccdc92	0.35905422
Nudt15	AV339269	0.359053416
BG070097	Gnb5	0.359051928
Clic4	Taf12	0.359044956
Nav2	4930403C10Rik	0.359036969
Entpd5	AW145973	0.359025215
Nalcn	BE957378	0.359025061
Zkscan16	Neurod2	0.359019561
Zfp148	AV337396	0.359005298
Gprc5b	Frag1	0.358999034
Nde1	Serf2	0.358998909
Ankrd13c	Klhl8	0.358994987
4930456K20Rik	2700057C20Rik	0.35898682
Ints12	Brwd1	0.358982287
Wdr31	Galnt4	0.35897509
M87849	Igh-VJ558	0.35897321
Nsmce4a	Tomm7	0.358972594
E130116L18Rik	5730405O12Rik	0.35895382
Muted	Ghrl	0.358947626
1810011O10Rik	Ccdc47	0.358945769
BB132284	BG066267	0.358941243
9130231A04Rik	Ppil3	0.358940153
Apc2	Itga2	0.358938067
2410004L22Rik	Cops7b	0.358935661
38600	Nrg3	0.358934678
LOC100042970	BM124989	0.3589328
BB041897	AV250076	0.358931441
Nol7	Ldlrap1	0.358926231
AI837378	Elk4	0.358925978
Pmfbp1	Lce1i	0.358910621
Gzmg	Gda	0.358899955
4930529M08Rik	Phospho1	0.358889142
Angptl2	4933432B09Rik	0.358887566
Loxl1	Zbtb10	0.358884429
BB148843	BB328402	0.358872403
Hspa14	Rrp15	0.358872101
Zfand2a	Sdc1	0.358870527
Kif5a	Tspy-ps	0.358870187
Mon1b	Pgrmc2	0.358859685
Pacsin1	Hsd17b6	0.358855861
BC049807	Schip1	0.35885437
Mei1	BB487712	0.3588539
Cblb	BG068357	0.358847196
9030205G03Rik	4930507D10Rik	0.358844684
Nfe2l1	Wwox	0.35883925
4931408A02Rik	4933426G20Rik	0.358836561
AU015449	BG076344	0.358829631
Zfp106	Arntl	0.358827337
Tsr2	Ints1	0.358816315
Slc44a1	4930540E01Rik	0.358815023
Cd99	Dock3	0.358805858
Lin7a	B430203M17Rik	0.358776415
Prr11	AI481392	0.358775139
Apbb2	Synj2	0.358772459
2810001A02Rik	Stard9	0.358768095
Rogdi	Tbcc	0.358750948
9830001H06Rik	BB199476	0.358750901
AV339269	Dbi	0.358745499
9430081G06Rik	4933426I03Rik	0.358744631
BM205659	BB139669	0.358743992
Slc1a3	Gle1	0.358734646
4930549O18Rik	LOC73899	0.358725999
BE957030	BB196580	0.35872208
Bcl9l	Mlxipl	0.358714317
Klk5	9330171B17Rik	0.358712151
Uqcrq	Ssbp1	0.358711543
Dctd	Eif5	0.358705939
BE951181	BE952812	0.358699614
Per3	BG066763	0.358697884
Opn4	Klk1b27	0.358694845
Wwc1	Lss	0.358693537
Asb7	BG066245	0.358686386
BB471576	Arhgap25	0.35867291
Afap1	AW125266	0.358659525
Mvk	Mmrn1	0.358658686
NM_008040	Olfr480	0.358647149
BB276872	Lasp1	0.358646432
2810406K13Rik	Zbp1	0.358637065
Acyp2	Dpyd	0.358636744
Igf2	Tff1	0.358629966
Ccdc47	Hmgcl	0.358629582
Gprin2	9430024F10Rik	0.358623606
Ccdc80	Pigc	0.358611449
Adcy2	Gpr133	0.358609289
Atg4c	Pdap1	0.358604059
6720401G13Rik	Nup62	0.358599758
2210039B01Rik	4930566D17Rik	0.358597079
BB518226	BM246582	0.358596628
4930554H23Rik	Lrrc9	0.358591177
Cd300a	BG069021	0.35858889
Nmnat3	1300010F03Rik	0.358571128
Usp9x	Fzd7	0.358562167
Prlr	Ncf2	0.358561145
4931433A01Rik	BQ032796	0.358542728
BB309795	BB667665	0.358538916
Casq2	Prph	0.358525035
Prss28	Kif5c	0.35852441
Rpl5	Mat2a	0.358515825
Hoxc10	BE953350	0.358506811
D3Ucla1	Agtr2	0.35849115
BB015143	2810040C05Rik	0.358485057
Sfrs1	AV021813	0.358481572
H2-T24	Sh3pxd2a	0.358472579
Txk	Sytl3	0.358471916
Pnma5	Mrps9	0.358471854
Hoxd4	Adora2b	0.35847129
Dab1	Bptf	0.358471024
BB183456	BB371643	0.358465774
Mras	C79490	0.358452404
Mrpl21	1500032L24Rik	0.358444683
Spata13	AV024403	0.358444598
Fpr1	Bcl2a1c	0.358439685
BG075875	BG070618	0.358436675
Insl5	2010109I03Rik	0.35843026
BB551256	BM293801	0.358429135
BG806432	5730453I16Rik	0.358426628
Gm1549	BC021394	0.358420716
AK016933	4933428L12Rik	0.358401434
Cldn5	Eps8l2	0.358397737
Pigx	Guca1b	0.358386369
BM200248	BM212035	0.358385782
Repin1	AA467197	0.358381402
AI317200	Ppifos	0.358373632
Sfrs2ip	Dtl	0.358371157
AW555091	BE457485	0.358368098
Pola2	Fmo4	0.358367437
Mvp	Akap3	0.358356026
BB326028	BG075185	0.358350403
Rnf187	Trip12	0.358346063
4930525F21Rik	9130015G15Rik	0.358340317
AV139821	BC065085	0.35833976
BB174628	4932429P19Rik	0.358320004
Baalc	Afp	0.358319197
Snapc4	BE943681	0.358298539
BB223743	Ccdc109a	0.358295782
Lyrm1	Ccdc125	0.35828777
BB518828	AW543004	0.358283764
Mchr1	Acvr1c	0.358278179
Cnr1	Cntfr	0.358273055
BM251134	BB088181	0.358267266
Prc1	Usp20	0.358266195
Jak3	AW553601	0.35825536
BB797985	Elovl6	0.35825139
BG069001	BG072280	0.358248236
Tspan5	Kifap3	0.358228666
Skp2	Gatad2b	0.358221229
Cugbp2	Arhgef12	0.358204417
Zfp595	BE950899	0.358198711
LOC100042005	BB271581	0.358194684
Prom1	Anks3	0.358193087
C80113	C77874	0.358188808
Gtrgeo22	Map2k4	0.358187395
D7Bwg0826e	BB777524	0.358180172
Ube3a	Fbl	0.358178887
BG069003	BG069665	0.358168622
Haghl	Mapk6	0.35816363
Mtvr2	Nphp1	0.358161271
Parvg	Mrpl51	0.35815766
BG067765	AV370053	0.35814751
BQ176223	Fbxo41	0.358139054
BB525689	BC025575	0.358130368
2610109H07Rik	4933407I08Rik	0.358065569
AU021895	BG064958	0.358063864
Brd7	Kpnb1	0.358038873
BC037112	Psmg4	0.358027647
Zfp420	BG070110	0.358025361
Rps6kb1	Smad3	0.358023073
Thbs1	Akt3	0.358022635
Col27a1	4930579G22Rik	0.358018005
Il13ra2	Gjb4	0.358008931
Ulk4	Lztfl1	0.358002563
Fxc1	2610029G23Rik	0.357998957
Cdh2	Zcchc10	0.357984764
Actb	Eif1ay	0.357982521
4933405E24Rik	4930420G21Rik	0.357973758
2310030G06Rik	Tbx21	0.357973174
Ptprk	Pitpna	0.357965038
Hydin	Rttn	0.357958658
AV316469	Foxm1	0.357950335
Hoxa11	Syt2	0.357943287
Ndufa7	AV267369	0.357942606
Hspa4	Vash1	0.3579417
Rhd	C1qtnf4	0.357925114
2610021K21Rik	Ndufc2	0.357924014
1700026H06Rik	AK015425	0.3579186
AV350923	AV338866	0.357912347
4930425O10Rik	Ribc2	0.35791042
Arhgef18	BM114557	0.357908429
BG063476	BB282903	0.357899971
AV169424	BB458645	0.357892353
Atxn7l1	Cyp2s1	0.357881706
Macf1	AI451506	0.357869699
BB132393	Epb4.9	0.357869249
Pus7l	Ttc14	0.357861368
BB274911	Slc38a2	0.357855901
EG629820	Slc7a13	0.357854984
1110032A13Rik	Thap3	0.357848238
BB475906	Shc4	0.357845744
Osgep	Tbx3	0.35784481
Ceacam10	AU016127	0.357825231
A030001D16Rik	Pkd2l1	0.357823796
Cybasc3	BE946960	0.357821606
Dhx38	Ssrp1	0.357817873
BG064099	C230096C10Rik	0.357810465
1700027D21Rik	4930551O13Rik	0.357792777
BB549503	BG069795	0.357787675
Nmu	1700028P14Rik	0.35778499
AW489209	BG092211	0.357781651
Wdfy3	BG066333	0.357779869
4933404O12Rik	Dock6	0.357779321
Prkcq	Kng1	0.35777244
Zfp445	BB611004	0.357757959
BB250300	BM249382	0.357757211
Kcnq1	BB634277	0.357751332
Golgb1	Cdh10	0.357743458
BB217387	Hmbox1	0.357742435
BB439708	BB128214	0.357736808
BG066492	LOC100039210	0.357735641
BG075181	Gucy1a2	0.357724858
Gabra6	Wnt9b	0.357723473
Aldh3b2	D1Ertd53e	0.357711795
AW555385	BB110003	0.357711504
BM938122	2610301F02Rik	0.357711365
Cramp1l	Pla2g4b	0.357709477
BG076325	BG075663	0.357707548
BB412311	Pip	0.357706168
6430510M02Rik	Rsu1	0.357702679
Klra20	Tnfsf11	0.357701691
AI849045	BB748702	0.357700002
BC029214	Gfod1	0.35769068
Them5	Hmgcl	0.357681619
Glb1	Imp3	0.357678975
Nae1	8430410A17Rik	0.357677719
Ints10	Atic	0.357675285
Tcfap2b	Cspg4	0.357673815
Kcnab2	4930511J11Rik	0.357665806
Six4	BB210733	0.357659515
4933411E08Rik	1700006A11Rik	0.357657071
Rilpl1	Rcan3	0.357649669
BG071715	D7Ertd558e	0.3576469
4631402F24Rik	4833422B07Rik	0.357645297
Steap4	Cxcr6	0.357626424
D14Ertd436e	Tyw1	0.357626175
Mbnl3	Mapre2	0.35762061
AV312674	AV274050	0.357604058
Samd7	Tmc1	0.357599514
Slc16a10	Dusp19	0.357596663
Sfpi1	Sit1	0.357595986
Slc6a16	AW493610	0.357581059
Ppil5	Baiap3	0.357578803
Nrcam	BB454536	0.357573776
BE852133	Slc25a3	0.357565345
BB289904	BB532866	0.357547071
Akt1	BM114723	0.357536322
BG065840	D13Ertd212e	0.357533969
Itga5	Mrps10	0.357532923
BB373481	BB472822	0.35751963
1700090G07Rik	AV291031	0.357517878
Cant1	Edc3	0.357515101
AA681807	Daam1	0.357495826
Slc46a1	Nipa2	0.357486804
BB748702	BG067408	0.357486149
Chst2	BE133829	0.357486128
BB560335	OTTMUSG00000015859	0.35748479
Phf3	BB242844	0.357483541
Txndc10	Scoc	0.357467705
BG069772	BB311434	0.35746401
Lancl1	Satb2	0.357456976
BB312292	BB338428	0.357454292
Chst11	Cd33	0.357454026
LOC625175	BI076711	0.357450258
Nptxr	Ccr2	0.357445302
Slc14a2	Foxn4	0.35744384
C030005H24Rik	Tmem89	0.357416342
Sorcs3	BC020068	0.357406323
Ube2q1	Papss2	0.357399782
AI480644	AW121332	0.357396131
Tmem39a	Kctd8	0.357383681
NM_027884	Cyhr1	0.357379733
2810011L19Rik	9330159M07Rik	0.357378908
C85463	AW455582	0.357375593
Ptar1	Pitpnc1	0.357356933
Tagln2	Arfgap3	0.357355528
Def8	Emb	0.357346899
Tbc1d12	Optn	0.357335671
BB128214	AV351137	0.357328141
Slc14a1	Mbtd1	0.357327173
V1ra6	Olfr71	0.357315088
Gm166	BM938299	0.357311017
Gmfg	Hamp	0.357299952
BB476489	Anxa10	0.357299355
BB223737	Dbp	0.357298431
Nfatc2	BB152199	0.357297664
3300002A11Rik	1700008H02Rik	0.357296156
Il1f9	Pax6	0.357284578
AU067656	BB023775	0.357283042
Scn2b	Ttc22	0.357261636
Trip4	Pdlim5	0.357256532
BB066943	BB055950	0.357249499
BM239037	Tgs1	0.357242179
2700012I20Rik	LOC100042940	0.357240489
Lfng	Pcgf2	0.357236046
Gphn	0610037L13Rik	0.357231941
Gucy2e	Shmt1	0.357224218
C79862	AA517021	0.357223132
BG068455	BG068422	0.357217746
BE848085	AI662175	0.357204627
Macrod2	Rgnef	0.357192891
1700012P22Rik	BB402666	0.357192261
Abcd1	Slc30a4	0.357187851
Slc4a4	Ripk2	0.357185267
Grhl2	A030007L17Rik	0.357182562
Ambra1	BB023692	0.357167922
Lrrtm3	Lrrc48	0.357166856
Hoxc4	Bmpr1b	0.357156835
4930405N21Rik	Ccnc	0.357154007
Esco2	Ddit4	0.357145808
BB210819	BB648848	0.357145096
Fank1	Slc28a3	0.357136792
4921504E06Rik	4930455J16Rik	0.357133155
Uba5	Loxl1	0.357128542
BB389014	Usp50	0.357127749
BB424718	LOC100039742	0.357127168
Arhgef17	Gm104	0.357120471
Lcn9	Abca14	0.357116317
BB439768	Ddhd2	0.357112095
Ppp1r3c	Cnrip1	0.357109159
BG066334	Mgrn1	0.357107167
Map4k4	Stag1	0.357106088
BB367689	LOC625175	0.357102147
Csnk1a1	Ghr	0.357100642
Stk38l	Zbtb40	0.357095972
D1Ertd53e	AV251099	0.357091894
AU045717	BG066546	0.357086566
V1rd7	Olig3	0.357075876
BG069629	BG064958	0.357073867
Faah	Lrrc50	0.357071337
BB546077	Fermt3	0.35707052
Adamts8	Bhlhb5	0.357038357
AV019837	Rab43	0.357030489
BB381144	Kif18a	0.357024613
Phf2	BC035044	0.357024387
BB710847	BM118780	0.357010303
5430402P08Rik	4921523P09Rik	0.357010009
Gde1	Golga5	0.357008908
Mapkap1	Plekha2	0.356994826
Cabp4	Zfp352	0.356991283
BM233846	BG066801	0.356986004
BB713391	BB283369	0.356979441
BB731013	Lrch1	0.356977139
BM936191	Bre	0.356975641
Dennd1b	Nsf	0.356971907
Tst	Nt5c2	0.356970503
Pdpk1	Bat5	0.356969229
Ptk2	BG067561	0.356964532
Rilp	Cyp4f39	0.356959862
AI851474	BQ034009	0.356944726
BB364548	BG797330	0.356939778
Clint1	4930435E12Rik	0.356931882
Ptchd2	Centb1	0.356931482
BG064384	AW557531	0.356922356
Tbccd1	AK020571	0.356919912
Eaf2	Ceacam1	0.356917229
Ykt6	St13	0.356916796
Ppm1a	2900024C23Rik	0.356916668
AV328064	Plxnb1	0.356915183
Ets1	2900046G09Rik	0.35689877
1110054O05Rik	Lbh	0.356891244
Polr3b	BG071183	0.356889779
Colq	BG079145	0.356887759
BF459399	3300001A09Rik	0.356883672
Ptgfr	BB502156	0.356880395
Nradd	Lrrcc1	0.356875574
BF456117	Tcerg1l	0.356861081
4933434I06Rik	Rwdd2a	0.356859534
BG066497	BG070374	0.356859411
5730446C15Rik	Rrm2b	0.356857029
Tmem30a	Rps12	0.356847283
Fbxl20	Nav2	0.356845257
Ltbp1	Mapk13	0.356840609
Abcc5	Npas3	0.356836526
D13Ertd787e	Btrc	0.356836333
Wnt3a	4933434I20Rik	0.35682785
Akt1s1	5430432N15Rik	0.356822327
BG070157	BQ176966	0.356821243
Stoml1	Pole3	0.356819581
Nsg2	Cd83	0.356817354
Gm568	Cmah	0.356816145
BB463630	BB361936	0.356813194
Satb1	Wscd1	0.356812674
Sec61a2	Zfp593	0.356807017
Mn1	Wdr40b	0.35680531
Ephb2	4930448N21Rik	0.356802291
Habp2	Bcl9l	0.356785001
Atxn7l2	A630023A22Rik	0.356773936
Slc35b4	Stra13	0.356761195
BB214084	BI901592	0.356757409
Ulk4	Ecm2	0.356753799
4632409D06Rik	4632432E15Rik	0.356741123
AA414993	BB204543	0.356732622
Sfrs2	BC021831	0.356720199
AW124545	Odf2	0.356718503
Naip1	BC024997	0.356710929
Nsun5	BB183166	0.356703783
Ndn	Nup62	0.356702298
BB146404	1810015C04Rik	0.356696261
Alad	Lrch4	0.356693884
D10Wsu159e	Casz1	0.356691535
Ica1	Slc19a2	0.356686341
Cdv3	Rps28	0.356680116
BC021349	Arntl	0.356672855
BB366663	AU017074	0.356658463
M16359	Tspy-ps	0.356641873
BB254081	Thap4	0.356624978
Mmp16	Tssc4	0.356622045
Kcnd1	D830016K09Rik	0.356620511
Erbb3	Ddx52	0.356608478
Ing4	Unc119b	0.356607884
Rnaseh2b	Prpf31	0.356601951
Atp5c1	Ceacam11	0.35659272
2810022L02Rik	Capn8	0.356590905
Pbx1	Cand1	0.356586314
Zmat1	BB363851	0.356586254
Cbx7	BB826262	0.356583203
Agtr1b	AW557897	0.356570355
C230072F16Rik	BB032447	0.356558445
Cpne5	BB090901	0.356554211
AV231819	1700030J22Rik	0.356546625
BM933567	BB499275	0.356544687
Dspp	Uty	0.3565422
BB499985	Pcdh15	0.356539873
Akap4	Klra7	0.356539638
BG143376	9030619P08Rik	0.356539409
4930404F17Rik	4921524M04Rik	0.356538463
BG072567	Pcnxl2	0.356524334
Pcmtd1	Ikzf5	0.356523628
BM232132	Taok1	0.356520009
5033405D04Rik	4930423O20Rik	0.356506129
Kcnk6	Cercam	0.356498225
Zfp644	Commd5	0.35649729
Hoxa10	4921524L21Rik	0.356493173
Clcn7	Tbl2	0.356492353
BB066105	BB283493	0.356488232
Dlgap4	BG069472	0.356477908
9430087N24Rik	9530046B11Rik	0.356477177
BF456247	AI551328	0.35647227
Xlr	Clec4a2	0.356471902
Tulp4	Ptdss2	0.356470465
BB038506	AI462493	0.356469673
Arc	NM_011219	0.356462774
Parvb	Pex5	0.356455952
Pitpnb	BB139801	0.356453908
Nudcd1	Mpg	0.356453822
1700006J14Rik	4833414E09Rik	0.356451152
Unc45a	BB496845	0.356444776
AV348726	4933407C09Rik	0.35644064
Zfp91	BB040330	0.356437174
1700023B13Rik	4930527F18Rik	0.356427721
Star	Rnf12	0.356412082
2610002J02Rik	AI415741	0.356411646
Arhgap15	Zfp294	0.35640663
Slc25a33	Papola	0.35640548
Coro1c	Rnf20	0.35640083
Bcr	Magi1	0.356388282
Sin3a	2210409E12Rik	0.356384327
Fv1	Cd40lg	0.356384115
Klhl11	BB246384	0.356382093
Camk2d	AV352500	0.356376543
Gcet2	Gbp1	0.356374889
Crtc1	BB442503	0.356373823
BM119377	BB155385	0.356365561
BB376789	BG071771	0.356359967
AV319481	BG067629	0.356359103
AW491419	BG229515	0.356357673
Ppme1	Kif22	0.356348394
D12Ertd216e	Ctsc	0.356331132
Gna12	Amfr	0.356314203
7420416P09Rik	BG072396	0.35630653
AV231819	Mcm9	0.356301046
Dtna	Plxna2	0.356299997
Spi16	Igk-V32	0.356294876
Ankib1	Kdelr3	0.35628836
AW121238	Sms	0.356285107
C77370	Slc35a5	0.356270575
Nsun7	Ms4a13	0.356267992
4930471M09Rik	Itgb6	0.356252679
Pou6f1	Ppfia4	0.356251688
BB466044	BB667258	0.356250187
Kctd2	Safb2	0.356249945
BM119756	BM240122	0.356241242
Sh3bgrl	Vps11	0.356238581
1190002N15Rik	BI696984	0.356236765
Vapb	Zc3h12d	0.35623304
Egfr	3300002A11Rik	0.356231345
Ccbl1	Mrps10	0.356228384
C76110	Aco1	0.356227656
D1Pas1	Nat3	0.356223164
AV249898	4930471M09Rik	0.356214632
Synj2bp	Cldn5	0.356203403
A430088I17Rik	BB328920	0.356186649
Man2b1	Svs3b	0.356183995
AV084904	AV172782	0.356179091
Eppk1	Zfp369	0.356173917
Ciapin1	Rps13	0.356165976
Phf6	Vps26b	0.356157101
BG069349	BE954988	0.356153866
4930483C01Rik	4930456K20Rik	0.356148613
Mbd3l2	Ddr1	0.356140676
Xpnpep2	NM_025621	0.356133316
AW556401	BM120546	0.356133284
AI529516	BB380706	0.356121783
Rwdd1	Ick	0.35612046
Pilrb1	Itgam	0.356117897
5830407P18Rik	Ckap5	0.356112243
BB205338	BB304164	0.356098283
As3mt	Myo3a	0.356090598
Rdh10	Sec24d	0.356089654
Ces2	Arhgef3	0.356078581
Rspo4	4930480K23Rik	0.356072643
Nek6	Pdcl	0.356057307
Trpv1	BG068024	0.356055651
Insig1	Ticam1	0.356055537
BB448273	Cdgap	0.356053433
Cyp4x1	BB372972	0.356043572
Tmem167	Plxnc1	0.356042102
Dclk1	Mrpl17	0.356040937
Coq10b	Zcrb1	0.356031963
BG066731	9630001P10Rik	0.35602502
BG072280	Dennd1b	0.356022777
BG295762	Rnf180	0.356005371
Dock3	H13	0.355994319
9530023I19Rik	9230106L01Rik	0.355983268
Xpo5	Eif5a	0.355975313
Tera	Rplp2	0.355956136
Scn1a	Atp2a3	0.355950685
Bbs9	Sult1a1	0.355950523
BB079768	BG070517	0.355946846
BC027227	Htr4	0.355941518
V1rd14	Gabrb2	0.355930545
Mcts1	Usp3	0.355929637
1810023F06Rik	Oit3	0.355926898
BB539872	Socs2	0.355920678
BB263909	BB304164	0.35591783
Tysnd1	5033413D16Rik	0.355916726
D2Ertd63e	Phf7	0.35591474
Pisd	BC037112	0.35590711
Atg16l2	Scn8a	0.355894352
AI836003	Kif17	0.355892104
BB232686	AW320064	0.355879971
BC030336	Wdr37	0.35587579
Wiz	LOC546058	0.355872935
Caln1	Amigo1	0.355871082
Fh1	4732429D16Rik	0.355861661
BM942607	BE980368	0.355859699
0610037L13Rik	Zfp52	0.355853689
Zdhhc19	Tnni2	0.35585242
AA414903	AV128236	0.355846622
BB051811	BG076211	0.355845401
Gm101	Trpa1	0.355840948
Galnt3	Igk-V1	0.355837164
Nfib	Csnk1g1	0.355836779
Mllt10	BF472806	0.355832221
BC027231	Zfp820	0.355831335
BM211194	Trim9	0.355827204
BB816770	AV219447	0.355816999
Arl8b	Cyp2a12	0.355806313
AW491340	AW123199	0.355803795
BB043897	BG069263	0.355784673
AK019526	Zfp248	0.355781906
9530067L11Rik	Cfhr3	0.355775999
BG075061	BG069831	0.355773301
2310009A05Rik	Gria1	0.355769202
Csnk1g1	BG068806	0.355761409
H13	Sfpq	0.355759259
Rlbp1l1	AI785192	0.355753474
Mrgprf	Fbn1	0.355751786
BB165262	AA415783	0.355745888
Nxf1	Arl6ip2	0.355718014
Lce3a	Bcl2l11	0.355704863
BB519823	Gimap7	0.355688407
Gpr22	Mtmr9	0.35568109
Mrps11	Usp36	0.355673326
BE947764	Cklf	0.355666838
Ddx27	H2-L	0.355645632
Dcun1d2	Nek11	0.355641785
Tspan2	1700063K16Rik	0.355638626
Son	BB424718	0.355637966
NM_008834	Shbg	0.355635461
Krt7	C3	0.355630349
Gpr18	A930018M24Rik	0.355629277
BG068024	BB126957	0.355626491
Gja5	4921509J17Rik	0.35562154
BB306329	BG075615	0.355607473
2610304G08Rik	LOC100043081	0.35560661
AW124039	AW456291	0.35559681
Eif2b2	Cux1	0.355588701
Ep400	BM250340	0.355588285
Mpg	Otub2	0.355582608
Zbtb32	1700125F08Rik	0.355581143
BB230205	Bat2d	0.355560181
4930404N11Rik	Srpk2	0.355559447
Diablo	Thumpd3	0.355557349
1700008J07Rik	5830405N20Rik	0.355552835
Abpd	Oprm1	0.355547639
Fahd2a	Ccdc93	0.355547331
Ndc80	1810008A18Rik	0.355545948
Rbm15b	BE651445	0.35553269
Tm6sf1	Racgap1	0.355530822
Krt75	Irg1	0.355527002
Agtr1b	BB420672	0.355525866
AK015425	4930467D19Rik	0.355514194
BB192717	AV217222	0.355497736
1110012D08Rik	Ptpdc1	0.355496266
Fhod3	Otud7b	0.355473943
BB446376	Sctr	0.355466966
1810034K20Rik	Pak1	0.355465766
1700025K04Rik	Nr2c2	0.355453452
Ddx19b	5830433M19Rik	0.355448578
Tcerg1	Gsk3b	0.355441623
BB525928	BB252309	0.355436208
Scyl1	Trim62	0.355431085
Vgll3	BB130512	0.355430386
AW491018	Rps6ka2	0.35541949
BG068837	BB472891	0.355409288
Pcdha6	BG065679	0.355407311
Ppp1r10	Ptdss2	0.355401076
BB524880	Sbno1	0.355397112
Dmxl2	Dgcr6	0.355378584
Spats1	4933433G15Rik	0.355377781
Zfp191	Slc27a1	0.355377679
Mtss1	Ccnk	0.355369197
Ing5	Armc9	0.355366467
Mecp2	BB114323	0.355356427
Stat1	Sgk3	0.355353879
4921522E08Rik	1520401O13Rik	0.355341463
AW546666	Ctr9	0.355341081
C1qtnf7	4833408D11Rik	0.355310197
BQ086025	LOC100042277	0.35530275
6820402A03Rik	4932431P20Rik	0.355301178
4933423N03Rik	9030607J07Rik	0.355285276
AI852373	BB252788	0.355275671
BG070581	BB297543	0.355266542
BM945176	AV278529	0.355265273
Gemin4	Sec23ip	0.355255745
Nploc4	Wtap	0.355248571
Ptpn2	Clcc1	0.355238546
Epm2a	AV318990	0.355231304
AV282929	AV262723	0.355228662
Scn2a1	Ikzf3	0.355224758
Mocs3	Tnrc6a	0.355222786
AU023281	D10Ertd494e	0.355220146
AI550170	Foxo3a	0.355205622
Tpp2	BB444450	0.355202345
AW551743	BI901592	0.35519859
Lox	Fkbp5	0.35519452
AU067791	BG071064	0.355191123
BB122864	P2rx4	0.355190527
Nfkb2	Satb2	0.355184429
BG067586	C79017	0.355159141
Nme7	Foxf2	0.35515831
BQ175263	Khdrbs1	0.355157142
BB396809	BB154631	0.355146745
C79832	AA517864	0.35514495
4930584F24Rik	Hnrnpa1	0.355143328
Agtpbp1	Rpia	0.355140065
Phyhipl	AU016651	0.355136751
C530030P08Rik	Ece1	0.355135322
Ctnnb1	Erh	0.35512592
Aoc3	C1qc	0.355109196
A230106M15Rik	BB183385	0.355107746
6330562C20Rik	6230414M07Rik	0.355101687
Smpd4	Sfrs18	0.3551004
BC027044	Lsm2	0.355096541
Klc4	Prkar1a	0.355094301
Tyw1	Mosc1	0.355087825
Nme1	BC059842	0.355086291
AV048089	BF720337	0.355071983
AK018014	Mif	0.355060808
Enpp4	2410066E13Rik	0.355058409
BG070568	AW049407	0.355054444
Rora	Pla2g2c	0.355051749
AU016651	Wdfy3	0.355050765
Sall3	AV381444	0.355044934
Cfi	Dnajc5b	0.355044008
Tyr	Laptm5	0.355040503
